mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale3.5,spatialzoomer_scale4.5,spatialzoomer_scale6
9,1,0,C0,C0,C0
9,0,0,C0,C0,C0
4,4,0,C8,C8,C7
9,4,0,C0,C8,C7
9,4,0,C8,C8,C7
9,1,0,C0,C0,C0
9,0,0,C8,C8,C7
9,0,0,C8,C8,C7
9,0,0,C5,C8,C7
9,3,0,C8,C8,C7
9,4,0,C8,C8,C7
9,4,0,C8,C8,C7
9,4,0,C8,C8,C7
9,1,0,C8,C0,C0
9,3,0,C0,C8,C7
8,1,6,C0,C0,C0
8,1,6,C0,C0,C0
8,1,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C5,C1,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,4,6,C0,C0,C0
8,0,6,C3,C0,C0
8,0,6,C5,C0,C0
8,0,6,C5,C0,C0
8,0,6,C0,C0,C0
8,1,6,C3,C0,C0
8,0,6,C0,C0,C0
8,4,6,C0,C0,C0
8,1,6,C5,C0,C0
8,0,6,C0,C0,C0
8,4,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,3,6,C3,C0,C0
8,3,6,C3,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
9,0,0,C0,C0,C0
8,3,6,C3,C0,C0
8,3,6,C6,C0,C0
8,3,6,C0,C0,C0
8,3,6,C6,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,4,6,C0,C0,C0
8,0,6,C3,C1,C0
8,4,6,C5,C0,C0
9,4,6,C0,C0,C0
8,0,6,C3,C0,C0
9,4,6,C0,C0,C0
9,4,6,C0,C0,C0
8,0,6,C5,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C5,C0,C0
8,0,6,C5,C0,C0
8,4,6,C5,C0,C0
8,0,6,C0,C0,C0
8,3,6,C0,C0,C0
8,0,6,C0,C0,C0
8,4,6,C0,C0,C0
9,4,0,C0,C0,C0
8,4,0,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
4,1,6,C0,C0,C0
8,1,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,4,6,C0,C0,C0
8,0,6,C0,C0,C0
8,4,6,C3,C0,C0
9,1,6,C0,C0,C0
8,0,6,C3,C0,C0
8,0,6,C0,C0,C0
9,4,0,C3,C1,C0
8,0,6,C0,C0,C0
8,4,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C5,C0,C0
8,4,6,C0,C0,C0
8,4,6,C0,C0,C0
8,0,4,C5,C3,C3
8,0,6,C3,C0,C0
8,0,6,C0,C3,C3
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C3,C3
8,0,6,C5,C0,C0
8,0,6,C0,C0,C0
8,0,6,C5,C0,C0
8,0,6,C3,C3,C3
8,1,6,C6,C3,C3
4,1,6,C0,C0,C0
8,0,6,C0,C3,C3
4,0,6,C0,C0,C0
4,1,6,C0,C0,C0
4,1,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C3,C3
4,4,6,C0,C0,C0
8,0,6,C0,C3,C3
4,4,6,C0,C0,C0
8,0,6,C0,C3,C3
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
4,4,6,C0,C0,C0
8,0,6,C0,C0,C3
8,0,6,C0,C0,C0
8,0,6,C0,C0,C3
8,0,6,C0,C0,C0
8,0,6,C3,C0,C0
8,0,3,C6,C3,C3
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C2,C3,C3
8,0,6,C3,C0,C0
8,0,6,C3,C0,C0
8,4,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C3,C3
8,4,6,C0,C0,C0
8,0,6,C5,C5,C0
8,0,6,C0,C3,C3
8,0,6,C5,C3,C3
8,0,6,C5,C3,C3
8,0,6,C0,C3,C3
8,0,6,C5,C1,C0
8,0,6,C0,C3,C3
4,0,6,C0,C0,C0
4,0,6,C0,C0,C0
8,0,6,C5,C3,C3
8,0,6,C3,C0,C0
8,0,6,C0,C0,C3
8,0,6,C0,C0,C0
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
4,0,6,C0,C0,C0
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
4,1,6,C0,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
4,4,6,C0,C0,C0
8,0,3,C0,C0,C3
8,0,6,C0,C0,C0
8,0,6,C0,C3,C0
8,0,2,C2,C1,C0
8,0,6,C0,C3,C3
8,0,6,C5,C3,C0
8,0,6,C0,C3,C3
8,0,6,C0,C3,C0
8,1,6,C5,C1,C0
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,1,6,C0,C0,C0
8,1,6,C0,C3,C0
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,0,6,C0,C0,C0
8,2,6,C1,C0,C0
8,4,6,C0,C3,C3
8,0,6,C0,C0,C0
8,0,6,C0,C3,C3
8,0,6,C3,C0,C0
8,0,6,C0,C3,C3
2,2,6,C0,C0,C0
8,0,6,C3,C0,C0
8,0,6,C3,C0,C0
8,0,6,C3,C0,C0
8,4,6,C3,C0,C0
2,2,2,C0,C0,C0
8,0,6,C0,C3,C0
8,0,6,C2,C3,C0
8,0,6,C0,C3,C3
8,0,6,C3,C0,C0
8,1,6,C0,C0,C0
2,2,6,C1,C0,C0
8,0,6,C0,C3,C3
2,2,2,C1,C0,C0
8,0,6,C3,C0,C0
8,0,6,C3,C0,C0
2,2,2,C1,C0,C0
8,0,2,C3,C0,C0
8,0,6,C3,C0,C0
8,0,6,C3,C0,C0
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,0,6,C0,C3,C3
8,1,6,C5,C1,C0
8,0,6,C0,C3,C3
8,1,6,C0,C0,C0
8,0,6,C0,C3,C3
2,1,2,C0,C0,C0
8,0,3,C0,C3,C3
8,0,6,C3,C0,C0
2,2,2,C3,C0,C0
2,2,9,C0,C0,C0
8,0,6,C3,C0,C0
8,0,6,C3,C0,C0
8,0,6,C0,C3,C3
8,1,6,C0,C3,C0
8,0,6,C0,C3,C3
8,4,6,C0,C3,C3
8,0,6,C0,C3,C3
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,0,9,C1,C2,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,2,C1,C2,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C2,C1
2,2,9,C1,C2,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,2,C3,C1,C1
2,2,2,C5,C1,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C2,C1
2,2,9,C0,C7,C1
2,2,9,C1,C7,C1
2,2,9,C0,C1,C1
2,2,9,C1,C7,C1
2,0,9,C0,C1,C1
2,2,9,C1,C2,C1
2,2,2,C1,C2,C1
2,2,9,C1,C2,C1
2,2,9,C1,C7,C1
2,2,9,C1,C2,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,0,9,C1,C2,C1
2,0,9,C1,C2,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C2,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C3,C2,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,2,C5,C1,C1
2,2,9,C1,C7,C1
2,2,9,C1,C2,C1
2,2,9,C3,C1,C1
2,2,9,C3,C1,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C2,C2
2,2,9,C1,C2,C1
2,2,9,C1,C7,C1
4,3,2,C5,C1,C1
2,2,9,C1,C1,C1
7,2,2,C1,C1,C1
2,2,9,C1,C7,C1
2,2,9,C1,C1,C1
4,2,2,C1,C1,C1
2,2,2,C3,C1,C1
2,2,9,C1,C1,C1
2,2,9,C3,C1,C1
2,2,9,C1,C7,C1
8,2,2,C1,C1,C1
2,2,2,C3,C1,C1
8,2,9,C1,C1,C1
2,2,9,C1,C1,C1
8,2,9,C1,C1,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
4,2,9,C1,C1,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
4,0,9,C1,C1,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
7,0,2,C1,C1,C1
7,2,9,C1,C1,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C1,C1
7,2,2,C1,C1,C1
2,2,2,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C1,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
8,0,2,C1,C1,C1
2,2,9,C1,C1,C1
2,2,9,C1,C7,C1
4,2,9,C1,C1,C1
2,2,9,C5,C1,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,2,C1,C7,C1
8,2,2,C1,C1,C1
8,2,9,C1,C1,C1
2,2,9,C5,C1,C1
2,2,2,C1,C7,C1
7,0,2,C1,C1,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
4,3,3,C3,C1,C1
4,3,3,C3,C1,C1
8,0,3,C0,C1,C1
4,0,3,C1,C1,C1
4,3,1,C3,C1,C1
4,2,2,C1,C1,C1
4,0,3,C0,C1,C1
4,3,3,C3,C1,C1
4,3,3,C1,C1,C1
4,0,3,C3,C1,C1
4,0,3,C0,C1,C1
4,0,3,C3,C1,C1
4,2,2,C1,C1,C1
4,3,1,C3,C1,C1
4,2,2,C3,C1,C1
4,2,3,C3,C1,C1
7,3,3,C1,C1,C1
7,3,2,C1,C1,C1
2,2,9,C1,C1,C1
7,3,2,C3,C1,C1
7,3,2,C1,C1,C1
2,2,9,C1,C7,C1
4,8,1,C6,C5,C4
2,2,2,C1,C1,C1
4,3,2,C5,C5,C1
2,2,9,C1,C1,C1
4,8,1,C3,C5,C4
7,3,2,C1,C1,C1
5,8,1,C6,C5,C4
2,2,9,C1,C1,C1
2,2,9,C1,C1,C1
4,3,3,C3,C1,C1
4,0,3,C0,C0,C3
4,2,2,C1,C1,C1
4,0,3,C0,C1,C1
4,0,3,C0,C1,C1
7,2,2,C1,C1,C1
4,3,3,C5,C1,C1
4,0,3,C0,C1,C1
4,2,9,C1,C1,C1
4,0,3,C1,C1,C1
4,2,9,C1,C1,C1
4,3,3,C0,C1,C1
4,3,2,C0,C1,C1
2,2,9,C1,C1,C1
8,0,2,C1,C1,C1
4,0,3,C0,C1,C1
8,0,3,C0,C1,C1
4,3,3,C1,C1,C1
4,0,3,C1,C1,C1
4,2,2,C1,C1,C1
4,3,3,C3,C1,C1
4,1,2,C1,C1,C1
4,3,1,C3,C1,C1
4,3,3,C3,C1,C1
4,0,3,C1,C1,C1
4,0,3,C0,C1,C1
7,3,2,C1,C1,C1
2,2,9,C1,C7,C1
2,2,9,C1,C1,C1
7,2,2,C1,C1,C1
7,2,2,C1,C1,C1
2,2,2,C3,C1,C1
2,2,9,C3,C1,C1
7,2,2,C1,C1,C1
4,3,2,C1,C1,C1
4,3,1,C3,C1,C1
4,3,1,C3,C1,C4
4,3,1,C6,C5,C4
4,3,1,C3,C1,C4
3,3,1,C4,C4,C5
3,3,5,C4,C4,C5
4,3,1,C4,C4,C5
4,3,1,C3,C1,C4
4,1,0,C3,C4,C5
4,1,1,C4,C4,C5
4,3,1,C3,C1,C4
4,1,0,C3,C4,C5
4,3,0,C3,C1,C4
4,3,1,C3,C1,C4
4,3,1,C3,C1,C4
4,1,0,C3,C4,C5
4,3,1,C3,C1,C4
4,3,0,C0,C1,C5
4,1,0,C3,C1,C4
4,1,0,C3,C1,C4
4,3,1,C5,C1,C4
4,1,0,C3,C1,C4
4,3,1,C0,C1,C4
4,3,0,C0,C5,C4
4,3,0,C0,C5,C4
5,8,8,C6,C5,C4
4,8,1,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
4,3,1,C5,C1,C4
4,3,1,C3,C1,C1
4,3,1,C3,C1,C4
3,3,1,C3,C1,C5
4,3,1,C3,C1,C4
4,8,8,C5,C1,C4
5,8,8,C6,C5,C4
3,3,1,C4,C4,C5
4,3,1,C0,C1,C4
4,3,1,C5,C1,C4
4,3,0,C0,C5,C4
4,3,8,C6,C5,C4
4,3,1,C3,C1,C4
4,3,0,C3,C5,C4
4,8,1,C6,C5,C4
4,3,1,C3,C1,C4
4,3,1,C4,C4,C5
4,3,1,C3,C1,C4
4,3,1,C3,C1,C4
4,3,1,C3,C1,C4
4,1,0,C3,C4,C5
4,3,1,C3,C1,C4
4,3,1,C3,C1,C4
4,1,0,C3,C1,C4
4,3,1,C4,C4,C5
5,8,8,C6,C5,C4
4,3,8,C5,C1,C4
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C5,C5,C5
3,9,5,C4,C4,C5
3,9,1,C6,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,1,C4,C4,C5
3,9,5,C4,C4,C5
3,9,1,C4,C4,C5
3,9,1,C4,C4,C5
3,9,1,C4,C4,C5
3,9,1,C6,C4,C5
3,9,1,C4,C4,C5
3,9,1,C4,C4,C5
3,9,1,C4,C4,C5
3,8,1,C6,C5,C4
3,9,1,C4,C4,C5
3,3,1,C4,C4,C5
3,9,1,C4,C4,C5
3,9,1,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C6,C4,C5
3,9,5,C4,C4,C5
3,9,1,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,1,C4,C4,C5
3,9,1,C4,C4,C5
3,9,1,C6,C4,C5
3,9,1,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,5,C4,C4,C5
3,9,1,C4,C4,C5
4,8,1,C4,C4,C5
3,9,1,C4,C4,C5
3,8,1,C6,C4,C5
4,3,1,C6,C5,C4
3,9,1,C4,C4,C5
3,8,1,C6,C4,C5
4,3,1,C6,C5,C4
5,8,8,C6,C5,C4
4,3,0,C6,C5,C4
5,8,8,C6,C5,C4
4,9,1,C5,C5,C4
4,9,1,C5,C5,C4
4,9,1,C5,C5,C4
5,3,8,C5,C5,C4
5,8,8,C6,C5,C4
3,9,8,C6,C5,C4
4,8,8,C6,C5,C4
5,8,8,C6,C5,C4
4,8,8,C6,C5,C4
4,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
4,8,1,C6,C5,C4
5,8,1,C6,C5,C4
5,8,1,C6,C5,C4
4,8,1,C5,C5,C4
5,8,8,C6,C5,C4
5,8,1,C6,C5,C4
5,8,1,C6,C5,C4
5,8,1,C6,C5,C4
5,8,1,C6,C5,C4
5,8,1,C6,C5,C4
5,8,1,C6,C5,C4
5,8,1,C5,C5,C4
5,8,0,C3,C5,C4
5,8,8,C6,C5,C4
4,3,1,C5,C5,C4
5,8,1,C6,C5,C4
5,3,1,C6,C5,C4
5,3,1,C6,C5,C4
5,8,1,C6,C5,C4
5,8,1,C6,C5,C4
3,9,1,C5,C5,C4
3,9,1,C4,C4,C5
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
4,8,8,C6,C5,C4
4,8,8,C6,C5,C4
5,8,8,C6,C5,C4
4,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,1,C6,C5,C4
4,8,1,C6,C5,C4
5,8,1,C6,C5,C4
5,8,1,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,9,8,C4,C4,C5
5,9,8,C4,C4,C5
5,3,8,C6,C5,C4
5,8,1,C6,C5,C4
5,8,1,C6,C5,C4
5,8,1,C6,C5,C4
5,8,1,C6,C5,C4
5,8,1,C6,C5,C4
5,8,1,C6,C5,C4
5,8,8,C6,C5,C4
4,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,3,8,C3,C5,C4
4,3,1,C3,C5,C4
5,8,8,C6,C5,C4
5,3,8,C3,C5,C4
5,8,0,C3,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
4,8,1,C3,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,3,8,C3,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,8,8,C6,C5,C4
5,3,8,C3,C5,C4
5,8,8,C6,C5,C4
2,2,9,C1,C1,C1
2,2,9,C5,C1,C1
4,3,1,C3,C5,C4
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
5,8,1,C6,C5,C4
4,3,0,C3,C1,C5
7,2,2,C1,C2,C2
2,2,2,C1,C2,C2
4,3,3,C3,C1,C5
2,2,9,C1,C2,C2
4,3,1,C3,C5,C4
2,2,2,C5,C2,C2
7,2,9,C1,C2,C2
7,2,2,C1,C2,C2
7,2,9,C1,C2,C2
7,2,9,C1,C2,C2
7,2,9,C1,C2,C2
7,2,2,C1,C2,C2
7,2,9,C1,C2,C2
7,2,9,C1,C2,C2
7,3,2,C1,C2,C2
7,3,2,C1,C2,C2
7,3,2,C5,C5,C2
7,2,9,C1,C2,C2
7,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,3,2,C3,C1,C1
2,2,9,C1,C2,C2
4,3,1,C3,C1,C4
2,2,9,C1,C2,C2
2,2,2,C1,C2,C2
2,2,2,C1,C2,C2
7,2,2,C1,C2,C2
7,2,9,C1,C2,C2
4,3,1,C3,C5,C4
2,2,9,C1,C2,C2
5,8,8,C6,C5,C4
7,2,9,C1,C2,C2
7,2,9,C1,C2,C2
7,2,2,C1,C2,C2
7,2,2,C1,C2,C2
7,2,9,C1,C2,C2
7,2,9,C1,C2,C2
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C2,C2
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C7,C1
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C7,C1
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,2,C5,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C5,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,2,C1,C2,C2
2,2,9,C1,C2,C2
2,0,2,C1,C2,C2
2,2,2,C5,C2,C2
7,2,9,C1,C2,C2
7,2,9,C5,C2,C2
7,2,2,C1,C2,C2
7,4,2,C3,C2,C2
7,2,2,C1,C2,C2
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,2,C3,C2,C2
2,2,2,C3,C2,C2
2,2,2,C1,C2,C2
7,4,2,C1,C2,C2
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C5,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
7,2,9,C1,C2,C2
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C3,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
7,2,9,C1,C2,C2
2,2,9,C1,C7,C1
2,2,9,C1,C7,C1
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,2,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,2,C3,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,2,C1,C2,C2
2,2,2,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C5,C2,C2
7,2,2,C1,C2,C2
7,2,2,C6,C0,C2
7,2,9,C1,C2,C2
7,3,2,C5,C2,C2
2,2,9,C1,C2,C2
7,2,2,C1,C2,C2
7,3,2,C3,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
7,2,2,C1,C2,C2
2,2,9,C1,C2,C2
7,2,2,C1,C2,C2
7,2,9,C1,C2,C2
7,2,2,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,2,C1,C7,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,2,C1,C2,C2
7,2,2,C1,C2,C2
7,2,2,C3,C2,C2
7,2,2,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
7,2,2,C1,C2,C2
7,3,2,C3,C2,C2
7,2,2,C1,C2,C2
7,2,2,C1,C2,C2
7,2,2,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,2,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
2,2,9,C1,C2,C2
7,2,2,C1,C2,C2
7,2,9,C1,C2,C2
2,2,2,C1,C2,C2
7,2,9,C1,C2,C2
2,2,9,C1,C2,C2
7,2,2,C1,C2,C2
7,1,2,C1,C2,C2
7,2,2,C1,C2,C2
7,2,9,C1,C2,C2
2,2,2,C1,C0,C0
2,0,2,C0,C0,C0
8,0,6,C3,C1,C0
8,4,6,C3,C1,C0
2,2,2,C1,C0,C2
4,1,0,C0,C0,C0
8,4,6,C3,C1,C0
8,1,6,C0,C0,C0
4,4,6,C0,C0,C0
2,0,2,C3,C0,C0
8,3,6,C5,C1,C0
4,4,6,C0,C0,C0
8,0,6,C0,C0,C0
7,1,6,C0,C0,C0
7,3,6,C0,C0,C0
8,0,2,C5,C0,C0
8,0,2,C5,C0,C0
7,0,2,C1,C0,C0
8,3,6,C1,C0,C0
7,0,2,C1,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,3,0,C5,C5,C0
8,0,6,C6,C0,C0
8,2,2,C0,C0,C0
7,2,2,C1,C2,C2
8,2,2,C0,C0,C0
8,0,6,C0,C0,C0
8,4,0,C5,C1,C0
8,4,6,C0,C0,C0
8,1,0,C0,C0,C0
8,4,0,C0,C0,C0
8,1,6,C0,C0,C0
8,1,6,C0,C0,C0
8,4,0,C0,C0,C0
4,0,6,C3,C1,C0
9,4,2,C0,C0,C0
8,0,6,C3,C0,C0
7,0,6,C3,C0,C0
7,0,2,C3,C0,C0
8,0,2,C3,C0,C0
8,0,6,C0,C0,C0
8,0,6,C0,C0,C0
8,1,0,C6,C0,C0
7,0,6,C0,C0,C0
