mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale3.5,spatialzoomer_scale4.5,spatialzoomer_scale6
3,1,6,C0,C1,C0
3,6,2,C1,C1,C0
3,0,6,C1,C1,C0
3,1,6,C0,C1,C0
3,6,2,C0,C1,C0
3,0,6,C1,C1,C0
3,0,2,C1,C1,C0
3,0,2,C0,C1,C0
3,0,6,C1,C1,C0
3,0,6,C1,C4,C0
3,0,6,C1,C4,C0
3,0,6,C1,C1,C0
4,1,6,C1,C1,C5
3,0,6,C1,C1,C0
3,0,6,C0,C4,C0
4,1,6,C1,C1,C5
3,0,6,C1,C4,C0
3,0,6,C1,C1,C0
4,0,6,C1,C4,C0
3,1,6,C1,C1,C0
0,1,6,C1,C1,C0
4,1,6,C1,C1,C5
0,1,6,C1,C1,C0
4,0,6,C1,C1,C5
4,0,6,C1,C1,C5
4,1,6,C0,C1,C0
4,1,6,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C0,C1,C5
3,0,6,C1,C1,C0
4,1,6,C0,C1,C0
4,1,6,C1,C1,C0
4,0,1,C0,C1,C0
3,0,6,C1,C3,C0
3,4,6,C1,C1,C0
3,0,6,C0,C1,C0
3,6,2,C0,C1,C0
3,0,2,C1,C4,C0
3,0,6,C1,C4,C0
3,0,6,C1,C4,C0
3,0,6,C1,C4,C0
4,0,1,C1,C4,C0
4,0,1,C0,C1,C5
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
3,0,2,C0,C1,C0
3,0,2,C1,C1,C0
4,0,6,C0,C1,C5
3,1,6,C0,C1,C0
3,0,6,C1,C1,C0
3,0,6,C1,C4,C0
4,1,6,C1,C1,C5
3,0,6,C1,C4,C0
3,0,6,C1,C4,C0
3,0,6,C1,C4,C0
4,1,6,C0,C1,C0
4,1,6,C1,C1,C0
3,0,6,C1,C1,C5
1,0,6,C1,C3,C5
1,0,6,C1,C3,C5
1,1,6,C1,C3,C5
0,1,6,C1,C3,C5
1,1,6,C1,C3,C5
0,0,6,C0,C1,C0
1,0,6,C1,C3,C5
1,0,7,C1,C3,C5
1,0,7,C1,C3,C5
1,0,7,C1,C3,C5
3,0,6,C2,C1,C0
1,0,6,C0,C1,C0
1,0,6,C0,C3,C5
1,0,6,C1,C3,C5
1,0,6,C1,C3,C5
1,0,6,C1,C3,C5
1,0,7,C1,C3,C4
1,0,6,C1,C3,C5
3,0,6,C1,C3,C5
1,0,6,C1,C1,C5
3,0,6,C0,C1,C0
0,0,6,C1,C3,C4
3,0,6,C1,C3,C4
3,1,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,2,C1,C3,C4
3,0,6,C2,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
4,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,2,C1,C4,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C0,C1,C5
3,0,6,C1,C4,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
4,0,1,C0,C1,C5
3,0,6,C1,C1,C5
1,0,7,C1,C3,C5
1,0,6,C1,C3,C5
1,0,6,C1,C3,C5
3,1,6,C1,C3,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,1,C0,C1,C5
1,0,6,C1,C3,C5
1,0,7,C0,C3,C5
1,0,6,C1,C3,C5
3,0,6,C1,C3,C5
3,0,6,C0,C1,C0
3,0,6,C0,C3,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
4,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C3,C4
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
4,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
1,1,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C0,C3,C4
1,0,7,C0,C3,C4
1,0,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C1,C3,C4
1,1,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,0,7,C0,C3,C4
1,1,7,C1,C3,C4
0,1,6,C1,C3,C4
0,1,6,C0,C3,C4
0,1,2,C0,C3,C4
1,8,7,C1,C3,C4
3,1,7,C1,C3,C4
1,8,7,C1,C3,C4
3,0,1,C1,C3,C4
1,8,7,C1,C3,C4
3,0,2,C1,C1,C5
4,1,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C0,C3,C4
3,1,1,C1,C1,C5
3,0,2,C1,C1,C5
3,1,0,C1,C1,C5
1,0,7,C0,C3,C4
3,1,0,C1,C1,C5
3,0,0,C1,C1,C5
1,1,7,C1,C3,C4
1,8,7,C1,C3,C4
0,8,6,C1,C3,C4
3,6,2,C0,C3,C4
1,0,7,C0,C3,C4
3,0,2,C1,C1,C5
3,0,2,C1,C1,C5
3,3,2,C1,C1,C5
1,8,7,C1,C3,C4
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C1,C3,C4
1,1,7,C0,C3,C4
4,1,7,C1,C3,C4
3,0,2,C1,C1,C5
3,0,2,C1,C1,C5
1,0,7,C1,C3,C4
1,8,7,C0,C3,C4
1,8,7,C1,C3,C4
0,8,2,C1,C1,C4
3,0,2,C1,C1,C5
3,3,2,C1,C1,C5
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,1,7,C1,C3,C4
1,8,7,C1,C3,C4
1,0,7,C0,C3,C4
1,6,7,C1,C3,C4
3,0,1,C1,C3,C4
0,0,1,C1,C3,C4
0,0,1,C1,C1,C4
1,0,7,C2,C2,C2
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,1,7,C1,C3,C4
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C1,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,0,7,C0,C3,C4
1,8,7,C1,C3,C4
1,0,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C0,C3,C4
1,0,7,C1,C3,C4
1,0,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C0,C3,C4
1,8,7,C1,C3,C4
1,0,7,C1,C3,C4
1,8,7,C0,C3,C4
1,8,4,C0,C3,C4
1,8,4,C0,C3,C4
1,8,7,C1,C3,C4
1,0,7,C1,C3,C4
1,8,4,C0,C3,C4
1,2,7,C0,C3,C4
1,2,4,C0,C3,C4
1,2,4,C0,C3,C4
1,2,4,C0,C3,C4
1,2,4,C0,C3,C4
1,0,7,C1,C3,C4
1,0,7,C0,C2,C2
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C1,C3,C4
1,1,7,C1,C3,C4
1,1,7,C0,C3,C4
1,0,7,C0,C3,C4
1,0,7,C0,C3,C4
1,0,7,C0,C1,C4
1,8,7,C1,C3,C4
1,8,7,C1,C3,C4
1,0,7,C1,C3,C4
1,8,7,C1,C3,C4
1,8,7,C0,C3,C4
1,8,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
1,1,7,C0,C3,C4
9,7,3,C0,C0,C1
0,6,4,C0,C0,C1
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
1,2,4,C0,C0,C1
0,6,4,C0,C0,C1
9,7,3,C0,C0,C6
0,2,4,C0,C0,C1
4,0,7,C0,C0,C1
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
4,0,4,C0,C0,C4
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
4,2,4,C0,C0,C4
9,7,3,C0,C0,C6
0,6,4,C0,C0,C1
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
0,2,4,C0,C0,C4
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
0,2,4,C0,C0,C4
0,2,4,C0,C0,C4
9,2,4,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
0,2,4,C0,C0,C1
0,6,4,C0,C0,C1
4,6,4,C0,C0,C1
0,2,7,C0,C0,C4
0,2,4,C0,C0,C6
9,7,3,C0,C0,C6
4,6,7,C0,C0,C1
1,6,7,C0,C0,C1
0,6,4,C0,C0,C1
9,7,3,C0,C0,C6
4,2,4,C0,C0,C4
4,2,4,C0,C0,C4
0,2,4,C0,C0,C4
9,7,3,C0,C0,C6
0,2,4,C0,C0,C6
9,7,3,C0,C0,C6
0,2,4,C0,C0,C6
1,2,4,C0,C0,C4
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
0,2,4,C0,C0,C4
0,6,4,C0,C0,C4
0,6,4,C0,C0,C1
4,0,4,C0,C0,C4
9,7,3,C0,C0,C6
9,2,4,C0,C0,C6
5,9,5,C5,C7,C6
0,2,5,C5,C7,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
5,2,5,C0,C0,C6
9,7,3,C0,C0,C6
0,2,5,C0,C7,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
0,2,4,C0,C0,C1
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,6,3,C0,C0,C1
9,6,3,C0,C0,C1
9,6,3,C0,C0,C1
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
0,6,4,C0,C0,C1
9,7,3,C0,C0,C6
9,6,3,C0,C0,C1
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
5,2,4,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
5,9,5,C5,C7,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
0,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
0,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
0,2,3,C0,C0,C6
0,2,4,C0,C0,C6
9,7,4,C0,C0,C6
0,2,4,C0,C0,C6
0,0,4,C0,C2,C2
9,2,4,C0,C1,C6
0,2,4,C0,C0,C6
4,2,4,C0,C1,C0
6,0,4,C0,C0,C2
6,0,4,C0,C2,C2
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
0,2,3,C0,C0,C6
0,7,4,C0,C0,C6
0,2,4,C0,C1,C6
9,2,4,C0,C0,C6
0,0,4,C0,C0,C6
0,0,4,C2,C2,C2
6,0,4,C0,C2,C2
0,2,4,C0,C0,C0
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
0,2,3,C0,C0,C6
9,2,4,C0,C0,C6
6,0,0,C0,C2,C2
9,7,3,C0,C0,C6
0,2,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
9,2,4,C0,C0,C6
0,2,4,C0,C0,C6
0,2,4,C0,C0,C6
0,2,4,C0,C0,C6
9,2,4,C0,C0,C6
9,7,3,C0,C0,C6
9,7,3,C0,C0,C6
0,0,4,C0,C0,C6
9,2,4,C0,C0,C6
9,0,4,C2,C2,C6
9,7,4,C0,C0,C6
0,2,4,C0,C0,C6
9,7,4,C0,C0,C6
9,7,4,C0,C0,C6
0,2,4,C2,C2,C6
0,2,4,C2,C2,C6
4,0,4,C2,C2,C6
0,2,4,C2,C2,C6
0,2,4,C2,C2,C6
0,2,4,C2,C2,C6
0,2,4,C2,C2,C6
0,2,4,C2,C2,C6
0,2,4,C2,C0,C6
0,2,4,C2,C2,C6
0,2,4,C2,C2,C6
0,2,4,C2,C2,C6
0,2,4,C2,C2,C6
0,2,3,C0,C0,C6
0,2,4,C2,C2,C6
0,1,4,C2,C2,C6
6,0,4,C2,C2,C6
0,2,4,C0,C0,C6
6,0,0,C2,C2,C6
6,6,0,C0,C2,C6
6,6,0,C0,C2,C6
1,3,0,C2,C2,C6
6,3,0,C2,C2,C6
6,0,4,C2,C2,C6
6,3,0,C2,C2,C6
6,0,0,C2,C2,C6
6,6,0,C2,C2,C6
9,7,3,C0,C0,C6
9,2,4,C0,C0,C6
0,0,4,C2,C2,C6
6,0,4,C2,C2,C6
6,0,0,C2,C2,C6
6,0,0,C2,C2,C6
0,2,4,C0,C0,C6
9,2,4,C0,C0,C6
0,0,4,C2,C2,C6
0,2,4,C2,C2,C6
0,3,4,C2,C2,C6
0,2,4,C0,C2,C6
0,0,4,C2,C2,C6
0,2,4,C2,C2,C6
0,1,4,C2,C2,C6
6,0,4,C2,C2,C6
9,7,4,C0,C0,C6
0,3,0,C2,C2,C6
6,3,0,C2,C2,C6
6,0,0,C2,C2,C6
1,0,1,C1,C3,C2
1,0,0,C2,C2,C2
1,0,0,C2,C2,C2
0,0,4,C0,C0,C4
1,0,4,C0,C3,C4
6,0,0,C2,C2,C2
0,0,1,C1,C3,C4
0,0,4,C0,C3,C4
0,0,4,C0,C3,C4
6,3,0,C2,C2,C2
0,2,4,C0,C0,C4
6,3,0,C2,C2,C2
0,1,4,C0,C2,C2
6,3,0,C2,C2,C2
0,1,4,C0,C2,C2
0,0,4,C2,C2,C2
6,3,0,C0,C2,C2
0,0,4,C0,C0,C6
6,3,2,C0,C2,C2
0,0,0,C2,C2,C2
6,3,2,C2,C2,C2
0,0,0,C2,C2,C2
6,3,2,C2,C2,C2
6,0,0,C2,C2,C2
6,3,2,C2,C2,C2
6,0,0,C0,C2,C2
0,0,0,C2,C2,C2
6,0,0,C2,C2,C6
6,3,0,C2,C2,C2
6,0,0,C0,C2,C2
6,3,0,C2,C2,C2
0,0,0,C2,C2,C2
6,0,0,C0,C2,C2
6,3,0,C2,C2,C2
6,0,0,C2,C2,C2
4,0,4,C0,C0,C4
0,0,4,C2,C0,C4
6,0,1,C0,C2,C4
6,3,2,C2,C2,C2
6,0,0,C1,C3,C2
6,3,2,C2,C2,C2
6,3,0,C2,C2,C2
0,0,0,C2,C2,C2
0,0,0,C2,C2,C2
0,0,1,C0,C2,C4
4,0,2,C2,C2,C2
6,0,2,C2,C2,C2
6,0,0,C2,C2,C2
6,3,0,C2,C2,C2
6,0,0,C2,C2,C2
6,0,0,C0,C2,C2
6,0,0,C2,C2,C2
6,0,0,C2,C2,C2
6,0,0,C2,C2,C2
3,3,2,C2,C1,C2
3,0,2,C2,C2,C2
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,3,2,C1,C1,C5
3,0,2,C2,C2,C2
3,0,6,C1,C1,C5
3,0,2,C2,C2,C2
3,0,6,C1,C1,C5
3,3,2,C2,C2,C2
3,0,6,C1,C1,C5
3,8,2,C2,C2,C2
3,3,4,C0,C2,C2
6,3,2,C2,C2,C2
3,0,2,C0,C2,C2
3,0,2,C1,C1,C5
3,3,2,C0,C2,C2
3,0,6,C1,C1,C5
6,3,2,C2,C2,C2
3,0,2,C2,C2,C2
3,0,2,C2,C2,C2
3,0,2,C0,C2,C2
6,3,2,C0,C1,C2
3,6,2,C0,C2,C2
3,0,2,C0,C2,C2
6,3,2,C2,C2,C2
6,0,2,C0,C2,C2
3,3,2,C2,C2,C2
3,0,2,C2,C2,C2
6,0,2,C2,C2,C2
6,0,0,C2,C2,C2
3,0,2,C2,C2,C2
6,0,2,C2,C2,C2
6,3,0,C2,C2,C2
3,0,2,C2,C2,C2
6,0,0,C0,C2,C2
6,3,0,C2,C2,C2
6,3,0,C1,C2,C2
6,3,0,C1,C2,C2
6,0,0,C0,C2,C2
3,6,2,C0,C2,C2
3,0,2,C2,C2,C2
6,3,0,C2,C2,C2
3,0,2,C2,C2,C2
3,0,0,C2,C2,C2
3,0,2,C1,C1,C5
3,0,2,C2,C2,C2
3,0,2,C1,C1,C5
6,3,2,C2,C2,C2
6,3,2,C2,C2,C2
6,3,2,C2,C2,C2
6,3,2,C2,C2,C2
6,3,0,C2,C2,C2
3,0,2,C2,C2,C2
6,3,0,C0,C2,C2
3,0,2,C1,C1,C5
3,0,2,C2,C2,C2
3,8,2,C2,C2,C2
3,0,6,C1,C1,C5
3,3,2,C1,C1,C5
3,0,2,C2,C2,C2
3,0,0,C2,C2,C2
3,0,0,C2,C2,C2
6,0,0,C2,C2,C2
6,0,0,C0,C2,C2
6,0,0,C2,C2,C2
3,0,0,C0,C2,C2
3,0,6,C0,C1,C5
3,0,1,C1,C1,C5
3,0,2,C1,C1,C5
3,0,6,C1,C1,C5
3,0,1,C0,C1,C5
3,0,6,C1,C1,C5
3,0,2,C1,C1,C5
3,0,1,C1,C1,C5
3,0,6,C1,C1,C5
4,0,1,C0,C1,C0
3,0,6,C1,C1,C5
3,0,1,C2,C1,C5
3,0,1,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,1,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,1,C1,C1,C5
3,0,6,C1,C1,C5
4,0,1,C0,C1,C4
3,0,1,C1,C1,C0
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,2,C1,C1,C5
3,0,1,C1,C1,C0
6,0,1,C1,C1,C0
4,0,2,C1,C1,C0
4,0,1,C1,C1,C0
3,0,2,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
3,0,2,C2,C2,C2
4,0,1,C0,C1,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C0,C1,C0
3,0,6,C1,C1,C5
3,0,2,C1,C1,C5
3,0,2,C1,C1,C0
4,0,1,C1,C1,C0
3,0,6,C1,C1,C5
3,0,6,C1,C1,C5
3,0,1,C1,C1,C5
3,3,6,C1,C1,C0
4,3,2,C1,C1,C0
4,3,2,C1,C1,C0
4,0,2,C1,C1,C0
3,0,1,C1,C1,C5
3,0,1,C1,C1,C5
4,0,1,C1,C1,C0
6,0,2,C2,C2,C2
3,0,6,C1,C1,C5
3,0,2,C1,C1,C5
4,0,6,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C4,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C0,C1,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,2,1,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,2,1,C0,C1,C0
0,0,1,C1,C1,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,2,1,C0,C1,C0
4,2,1,C0,C1,C0
3,0,1,C0,C1,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
0,0,4,C0,C0,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,4,C0,C0,C0
4,0,1,C1,C1,C0
4,0,1,C0,C1,C0
4,0,4,C1,C1,C0
4,0,1,C1,C1,C0
4,0,4,C0,C5,C0
4,0,1,C3,C1,C0
4,0,4,C0,C5,C3
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,2,1,C1,C1,C0
4,0,1,C1,C1,C0
0,2,4,C0,C3,C4
4,2,4,C1,C1,C0
4,1,4,C3,C1,C0
4,2,3,C0,C1,C0
0,2,4,C3,C5,C0
4,1,4,C0,C0,C1
4,2,1,C0,C1,C0
4,2,4,C0,C0,C1
0,2,4,C0,C0,C1
0,2,4,C0,C0,C0
0,2,4,C0,C0,C1
0,2,4,C0,C0,C1
4,0,1,C1,C1,C0
4,2,1,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C1,C1
4,0,4,C1,C1,C0
4,0,4,C0,C1,C0
4,0,1,C0,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C0,C1,C0
4,2,4,C0,C0,C1
4,0,4,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,4,C0,C0,C0
4,0,4,C1,C1,C0
4,0,1,C1,C1,C0
4,0,1,C1,C1,C0
4,0,4,C0,C1,C0
4,0,1,C0,C1,C0
4,2,3,C0,C1,C0
4,0,1,C1,C1,C0
4,2,3,C0,C1,C0
0,2,4,C0,C0,C0
4,0,1,C0,C1,C0
0,0,4,C0,C1,C0
0,2,4,C0,C0,C1
4,0,4,C0,C1,C0
4,0,4,C0,C0,C1
0,1,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,0,4,C0,C0,C1
4,2,4,C0,C0,C1
4,0,4,C0,C0,C1
4,2,4,C3,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,0,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,0,4,C0,C0,C1
4,2,4,C0,C0,C1
4,0,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,0,4,C1,C0,C0
4,2,4,C1,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,0,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C3,C0,C1
4,2,4,C3,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C3,C0,C1
0,2,4,C3,C0,C1
4,1,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,0,4,C1,C0,C0
4,2,4,C3,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,0,4,C0,C0,C1
0,1,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C1,C1
4,0,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C3,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,1,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C3,C0,C1
4,2,4,C3,C0,C1
4,2,4,C0,C0,C1
4,2,4,C3,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,2,4,C0,C0,C1
4,2,4,C3,C0,C1
4,2,4,C3,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,1,4,C3,C0,C1
0,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,2,4,C0,C0,C1
0,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,2,4,C0,C0,C1
0,2,4,C0,C0,C1
0,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,2,4,C3,C0,C1
0,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,6,4,C0,C0,C1
4,2,4,C0,C0,C1
4,6,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,6,4,C0,C0,C1
9,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
