mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale4,spatialzoomer_scale5.5,spatialzoomer_scale7.5
1,6,4,C5,C3,C7
4,6,4,C3,C3,C7
1,6,3,C5,C0,C7
1,6,4,C3,C3,C7
1,6,0,C3,C3,C7
1,6,0,C3,C3,C7
1,6,0,C3,C3,C7
6,6,0,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
1,6,0,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
1,6,0,C3,C3,C7
6,6,0,C3,C3,C7
1,6,0,C0,C3,C7
1,6,0,C3,C3,C7
1,6,4,C3,C3,C7
1,6,4,C3,C3,C7
4,6,4,C3,C3,C7
1,6,4,C0,C3,C7
1,6,4,C4,C3,C7
1,6,4,C4,C3,C7
1,6,4,C4,C3,C7
6,6,0,C2,C2,C4
6,6,0,C2,C2,C4
6,3,0,C4,C3,C1
6,6,4,C2,C2,C4
1,3,0,C3,C3,C1
1,3,0,C3,C3,C1
6,6,0,C0,C3,C1
1,6,4,C5,C3,C1
6,6,0,C2,C3,C1
1,6,4,C5,C3,C1
1,6,0,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,0,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,0,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
6,6,0,C2,C2,C4
6,3,0,C2,C3,C7
1,6,4,C2,C2,C4
6,6,0,C3,C3,C4
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
6,6,0,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
6,6,0,C2,C2,C4
6,6,0,C2,C3,C1
1,6,4,C3,C3,C1
1,6,0,C3,C3,C1
1,6,0,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
6,6,0,C3,C3,C1
6,6,0,C3,C3,C1
6,9,0,C4,C3,C1
6,2,8,C2,C3,C1
6,6,8,C2,C3,C1
6,6,8,C2,C3,C1
6,6,0,C3,C3,C1
6,6,0,C1,C3,C1
6,6,0,C2,C3,C1
6,3,8,C2,C3,C1
6,6,0,C2,C3,C1
6,8,8,C0,C3,C1
6,3,0,C2,C3,C1
6,6,0,C3,C3,C1
6,6,0,C3,C3,C1
6,6,0,C0,C3,C1
6,6,0,C3,C3,C1
6,6,0,C2,C3,C1
0,2,8,C2,C3,C1
6,6,0,C0,C3,C1
6,6,0,C2,C3,C1
6,6,0,C1,C3,C1
2,2,0,C1,C1,C1
6,6,0,C3,C3,C1
6,2,0,C1,C3,C1
2,2,8,C1,C1,C1
2,2,8,C1,C1,C1
2,2,8,C1,C1,C1
1,6,0,C3,C3,C1
2,2,8,C1,C1,C1
2,2,8,C1,C1,C1
1,6,4,C2,C3,C1
1,6,0,C2,C3,C1
1,6,4,C2,C3,C1
1,6,4,C2,C3,C1
1,2,0,C3,C3,C1
1,6,4,C2,C3,C1
2,2,8,C0,C1,C1
2,2,8,C1,C1,C1
2,2,8,C1,C1,C1
2,2,8,C1,C1,C1
1,6,4,C3,C3,C1
1,6,4,C3,C1,C1
1,6,4,C4,C1,C1
2,2,8,C1,C1,C0
1,6,4,C0,C0,C1
2,2,8,C1,C1,C0
1,6,4,C0,C0,C1
1,6,4,C4,C0,C1
2,6,8,C1,C1,C0
2,6,8,C1,C1,C0
6,6,0,C2,C3,C1
6,6,0,C3,C3,C1
2,2,8,C2,C3,C1
1,6,0,C2,C3,C1
6,6,4,C2,C3,C1
2,2,8,C1,C1,C1
6,2,2,C5,C1,C1
6,6,0,C0,C3,C1
6,6,0,C2,C3,C1
1,6,4,C2,C3,C1
5,6,4,C3,C3,C1
6,8,0,C0,C3,C1
6,6,0,C3,C3,C1
1,6,0,C2,C3,C1
2,2,2,C2,C3,C1
6,2,8,C2,C3,C1
6,6,0,C3,C3,C1
6,6,0,C4,C3,C1
0,2,8,C2,C3,C1
6,6,0,C2,C3,C1
2,6,0,C2,C3,C1
2,2,8,C1,C1,C1
1,6,4,C0,C3,C1
2,2,8,C0,C1,C0
2,2,8,C1,C1,C0
5,3,1,C0,C4,C3
5,6,0,C1,C1,C1
5,8,1,C4,C4,C3
5,3,1,C0,C4,C0
5,8,1,C0,C4,C3
5,6,0,C3,C1,C1
0,3,1,C2,C1,C1
5,3,1,C0,C4,C1
1,3,1,C0,C4,C0
0,3,1,C2,C1,C1
6,3,8,C1,C1,C1
0,3,1,C1,C1,C1
0,2,8,C2,C1,C1
5,3,1,C2,C4,C0
5,3,1,C1,C1,C0
5,3,2,C1,C1,C0
2,2,8,C0,C1,C1
2,3,8,C1,C1,C0
5,2,2,C1,C1,C0
0,3,2,C1,C1,C0
0,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,3,8,C1,C1,C0
2,3,8,C4,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,3,2,C1,C1,C0
5,2,8,C0,C1,C0
2,8,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C4,C1,C0
5,8,2,C0,C4,C0
2,2,2,C0,C1,C0
2,8,2,C0,C4,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,8,2,C4,C4,C0
2,2,8,C0,C1,C0
5,3,1,C3,C1,C1
5,3,1,C0,C4,C0
0,2,8,C1,C1,C1
0,2,2,C1,C1,C0
5,8,1,C4,C4,C3
5,3,1,C2,C1,C1
1,3,1,C0,C4,C0
2,3,2,C4,C1,C1
2,2,8,C1,C1,C1
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,3,1,C2,C1,C1
5,3,8,C2,C1,C1
2,3,2,C1,C1,C0
5,2,2,C1,C1,C0
6,3,1,C2,C1,C1
0,2,8,C2,C1,C1
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,3,2,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,9,1,C5,C4,C3
5,8,1,C0,C4,C3
5,3,1,C0,C4,C3
5,6,1,C0,C4,C0
5,3,1,C0,C4,C0
5,3,1,C0,C4,C3
5,3,1,C0,C4,C3
5,8,1,C4,C0,C3
5,3,1,C1,C4,C0
5,9,1,C0,C0,C3
1,9,1,C0,C0,C3
5,9,1,C3,C3,C3
5,9,1,C3,C3,C3
5,9,1,C4,C0,C3
5,9,1,C4,C0,C3
5,2,2,C1,C1,C0
5,9,1,C4,C0,C3
5,9,1,C4,C0,C3
5,2,1,C1,C1,C0
5,9,1,C4,C0,C3
5,3,1,C1,C1,C0
5,9,1,C4,C0,C3
5,3,8,C1,C1,C0
5,3,1,C1,C1,C0
4,9,1,C4,C0,C3
5,3,1,C1,C1,C0
4,9,1,C4,C0,C3
5,9,2,C4,C0,C3
4,7,1,C5,C0,C3
5,3,1,C0,C1,C0
5,7,2,C1,C1,C3
0,2,2,C0,C1,C0
5,3,1,C1,C1,C0
5,2,2,C1,C1,C0
5,3,1,C1,C1,C0
5,3,1,C1,C1,C0
2,3,8,C1,C1,C0
2,2,2,C1,C1,C0
5,3,1,C0,C4,C3
4,3,1,C0,C4,C3
5,9,1,C0,C4,C3
5,9,1,C0,C4,C3
5,3,1,C0,C4,C3
5,3,1,C1,C0,C3
5,3,1,C1,C1,C0
1,8,1,C0,C4,C3
5,8,1,C0,C4,C3
5,8,1,C0,C4,C3
4,9,1,C3,C3,C3
5,3,1,C0,C4,C3
5,3,2,C1,C1,C0
5,9,1,C0,C0,C3
5,9,1,C4,C0,C3
5,9,1,C4,C0,C3
4,9,1,C0,C0,C3
5,6,1,C0,C4,C3
5,9,1,C0,C4,C3
5,9,1,C0,C0,C3
5,6,1,C1,C1,C0
2,2,8,C1,C1,C0
5,8,1,C4,C0,C3
1,3,1,C0,C4,C0
5,9,1,C0,C4,C3
5,3,1,C1,C1,C0
5,9,1,C0,C0,C3
5,3,1,C1,C1,C0
2,3,8,C0,C1,C0
4,9,3,C4,C3,C2
3,9,1,C0,C0,C2
4,0,3,C0,C0,C2
5,9,3,C0,C0,C2
5,9,1,C0,C0,C2
4,0,3,C5,C0,C2
5,9,1,C3,C4,C5
5,9,1,C0,C4,C2
4,4,3,C5,C0,C5
4,0,3,C5,C0,C5
4,4,3,C5,C0,C2
5,9,1,C3,C3,C5
4,4,3,C5,C0,C2
4,0,3,C0,C0,C2
4,4,3,C5,C0,C2
4,0,3,C0,C0,C2
4,9,1,C0,C4,C5
4,4,3,C5,C0,C5
4,0,3,C5,C0,C2
4,4,3,C5,C0,C5
4,0,3,C4,C0,C2
4,9,3,C0,C4,C5
4,4,3,C5,C0,C5
4,9,1,C4,C0,C3
4,9,3,C5,C0,C5
4,4,3,C0,C0,C5
4,6,3,C5,C0,C5
4,6,3,C5,C0,C5
4,0,3,C5,C0,C5
4,9,1,C0,C0,C5
5,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,4,3,C5,C0,C5
5,9,1,C0,C4,C5
4,9,1,C5,C0,C5
1,6,1,C0,C4,C3
5,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,9,3,C0,C0,C5
4,9,3,C0,C0,C5
4,0,3,C5,C0,C5
4,6,3,C0,C0,C5
4,0,3,C5,C0,C5
4,0,3,C5,C0,C2
4,0,3,C8,C0,C5
4,0,9,C8,C0,C5
4,0,3,C8,C0,C5
4,0,3,C8,C0,C5
8,0,3,C8,C0,C5
4,3,9,C8,C0,C5
4,4,3,C5,C0,C5
4,0,3,C8,C0,C5
4,4,3,C0,C0,C5
4,0,3,C5,C0,C5
4,0,3,C0,C0,C5
4,3,3,C0,C0,C5
4,4,3,C5,C0,C5
4,0,3,C4,C0,C5
4,0,3,C0,C0,C5
4,0,3,C0,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,0,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C0,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C0,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C8,C0,C5
4,0,3,C0,C0,C5
4,0,3,C0,C0,C5
4,4,3,C0,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,0,3,C5,C0,C5
4,0,3,C4,C0,C5
4,4,3,C8,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C0,C0,C5
4,0,3,C8,C0,C5
4,4,3,C5,C0,C5
4,4,3,C8,C0,C5
4,3,9,C0,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,0,3,C0,C0,C5
4,4,3,C5,C0,C5
4,0,3,C5,C0,C5
4,0,3,C5,C0,C5
4,0,3,C5,C0,C5
4,0,3,C5,C0,C5
4,0,3,C0,C0,C5
4,0,3,C4,C0,C5
4,0,3,C5,C0,C5
4,0,3,C5,C0,C5
4,0,9,C0,C0,C5
4,0,3,C0,C0,C5
4,3,3,C0,C0,C5
4,0,3,C5,C0,C5
4,0,3,C5,C0,C5
4,3,3,C0,C0,C5
4,3,9,C0,C0,C5
4,6,9,C0,C0,C5
4,6,9,C0,C0,C5
4,0,3,C0,C0,C5
2,3,2,C0,C1,C5
0,2,3,C0,C1,C5
0,2,3,C0,C0,C5
2,2,2,C1,C1,C0
2,2,2,C0,C0,C0
0,2,3,C1,C1,C5
4,4,3,C5,C0,C5
4,0,3,C5,C0,C5
4,3,3,C0,C0,C5
4,3,9,C0,C0,C5
4,0,3,C0,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,0,3,C5,C0,C5
4,0,3,C5,C0,C5
0,2,3,C0,C1,C5
0,2,3,C0,C0,C5
4,0,3,C5,C0,C5
4,0,3,C5,C0,C5
0,6,9,C0,C0,C5
4,0,3,C5,C0,C5
4,3,3,C5,C0,C5
4,0,3,C0,C0,C5
4,3,3,C5,C0,C5
4,0,3,C5,C0,C5
4,6,1,C1,C1,C5
4,0,3,C4,C0,C2
4,4,3,C5,C0,C5
4,4,3,C5,C0,C5
4,0,3,C0,C0,C5
4,3,3,C5,C0,C5
4,3,3,C5,C0,C5
0,4,2,C5,C1,C0
0,4,2,C1,C1,C0
4,3,3,C5,C0,C5
0,2,9,C0,C1,C0
2,2,2,C1,C1,C0
2,2,2,C0,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,9,C0,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C0,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
4,0,3,C5,C0,C5
4,4,3,C5,C0,C5
2,4,2,C1,C1,C0
4,3,3,C5,C0,C5
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
4,3,3,C5,C0,C5
4,6,1,C0,C0,C5
4,4,3,C5,C0,C5
0,0,9,C1,C1,C0
4,3,9,C0,C0,C5
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
0,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,0,2,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,3,2,C1,C1,C0
2,2,8,C1,C1,C0
2,6,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C4,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,6,8,C1,C1,C0
0,6,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C4,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C0,C1,C0
2,2,8,C1,C1,C0
2,6,2,C0,C1,C0
2,2,8,C0,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C4,C1,C0
2,2,8,C1,C1,C0
2,2,8,C0,C1,C0
2,2,8,C1,C1,C0
2,2,8,C4,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C0,C1,C0
2,3,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C0,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C4,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,7,2,C4,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C1,C1,C0
2,2,2,C0,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C1
0,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,2,2,C4,C1,C1
0,6,2,C1,C1,C1
0,2,2,C1,C1,C1
0,2,2,C0,C1,C1
0,2,2,C1,C1,C1
2,6,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C0,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,2,2,C1,C1,C1
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,6,8,C4,C1,C0
2,6,8,C4,C1,C0
0,7,2,C1,C1,C1
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
2,2,2,C1,C1,C0
2,7,2,C1,C1,C0
2,7,2,C1,C1,C0
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
0,2,2,C1,C1,C1
2,2,2,C1,C1,C1
2,2,8,C1,C1,C0
2,2,8,C1,C1,C0
1,6,4,C3,C3,C1
1,6,0,C5,C3,C1
1,6,4,C0,C0,C1
1,3,4,C3,C3,C1
1,6,4,C5,C0,C1
2,2,8,C1,C1,C0
5,6,4,C3,C1,C0
5,6,4,C1,C1,C0
2,2,8,C1,C1,C0
1,3,4,C0,C3,C1
1,6,4,C3,C3,C1
1,3,4,C4,C0,C1
0,3,4,C0,C4,C2
1,3,4,C3,C1,C1
2,2,8,C4,C1,C0
4,3,3,C3,C1,C1
2,2,8,C0,C1,C0
1,3,4,C0,C1,C1
1,3,3,C0,C1,C1
2,2,8,C5,C1,C0
1,3,4,C0,C1,C1
1,6,4,C3,C3,C1
0,2,2,C1,C1,C0
0,6,2,C3,C1,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
0,6,4,C3,C1,C1
5,6,4,C1,C4,C1
0,6,4,C1,C1,C1
1,6,4,C4,C3,C1
0,6,4,C1,C1,C1
1,6,4,C3,C1,C1
0,6,4,C1,C1,C1
1,6,4,C4,C3,C1
0,6,4,C3,C3,C1
0,6,4,C3,C3,C1
1,6,4,C3,C3,C1
0,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C0,C1
1,6,4,C3,C3,C1
0,6,4,C3,C3,C1
2,2,8,C1,C1,C0
4,6,4,C3,C0,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
2,2,2,C0,C1,C0
0,6,2,C4,C1,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C0,C3,C1
1,6,4,C0,C0,C1
1,6,4,C3,C3,C1
1,6,4,C5,C3,C1
0,6,4,C4,C1,C1
0,6,4,C4,C1,C1
1,6,4,C0,C3,C1
0,2,2,C1,C1,C1
0,2,4,C3,C3,C1
2,2,8,C1,C1,C0
1,6,4,C4,C3,C1
1,6,4,C4,C3,C1
1,3,4,C0,C3,C1
1,3,4,C0,C1,C1
0,2,2,C1,C1,C1
2,6,8,C4,C1,C0
1,6,4,C3,C1,C1
1,3,4,C3,C1,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C3,C1
1,6,4,C0,C3,C1
1,6,4,C0,C3,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C0,C3,C1
1,6,4,C4,C3,C1
1,6,9,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C5,C3,C1
1,6,4,C3,C3,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C5,C3,C1
1,6,4,C4,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,3,C0,C3,C1
4,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,3,C4,C3,C1
1,6,4,C3,C0,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
4,3,4,C0,C0,C1
4,6,4,C0,C0,C2
1,6,4,C0,C3,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C0,C3,C1
1,6,4,C3,C3,C1
4,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C5,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,3,C5,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,0,3,C0,C0,C2
1,6,4,C5,C3,C1
4,6,3,C0,C0,C2
1,0,4,C0,C0,C2
4,6,3,C0,C0,C2
1,6,3,C3,C0,C2
4,0,3,C0,C0,C2
1,6,3,C4,C0,C2
1,0,4,C3,C0,C2
4,0,4,C0,C0,C2
1,0,4,C5,C0,C2
1,0,3,C0,C0,C2
1,6,3,C3,C3,C2
4,0,3,C4,C0,C2
4,6,4,C3,C0,C2
4,6,3,C3,C0,C2
4,0,3,C4,C0,C2
1,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,6,3,C5,C0,C2
1,6,3,C5,C0,C2
4,6,4,C0,C0,C2
4,0,3,C0,C0,C2
4,6,3,C0,C0,C2
3,0,3,C0,C0,C2
4,6,4,C4,C0,C2
4,6,3,C0,C0,C2
1,6,3,C3,C0,C2
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
1,6,4,C3,C3,C1
4,0,3,C3,C0,C2
4,6,3,C3,C0,C2
4,6,4,C0,C0,C2
1,6,3,C0,C0,C2
4,6,3,C0,C0,C2
1,6,4,C3,C3,C1
1,6,4,C5,C3,C1
4,0,3,C0,C0,C2
1,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
1,6,3,C0,C0,C2
4,6,3,C4,C0,C2
4,6,4,C0,C0,C2
4,0,3,C0,C0,C2
1,6,3,C3,C0,C2
4,3,1,C4,C0,C2
4,3,3,C0,C0,C2
4,3,3,C5,C0,C2
4,3,3,C0,C0,C2
4,3,3,C4,C0,C2
3,3,3,C4,C0,C2
4,3,3,C4,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,6,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,3,3,C0,C0,C2
4,6,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C3,C0,C2
4,3,3,C3,C0,C2
4,4,3,C5,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,6,3,C0,C0,C2
5,3,3,C0,C0,C2
4,4,3,C5,C0,C2
4,3,3,C4,C0,C2
4,0,3,C0,C0,C2
4,4,3,C3,C0,C2
4,3,1,C4,C0,C2
4,3,3,C4,C0,C2
4,8,3,C0,C0,C2
4,0,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C4,C0,C2
4,3,3,C4,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,6,3,C0,C0,C2
4,0,3,C0,C0,C2
