in_cell,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,mender,cellcharter,stagate
2554,C11,C14,22,5,20,10
2555,C7,C23,19,29,26,2
2556,C7,C23,16,31,26,2
2557,C7,C23,1,31,26,2
2558,C7,C23,1,29,26,2
2559,C7,C23,13,8,26,2
2560,C7,C23,35,8,26,2
2561,C7,C23,35,31,26,29
2562,C7,C23,5,29,26,12
2563,C7,C23,1,29,26,29
2564,C7,C23,35,31,26,12
2565,C7,C23,1,31,26,2
2566,C7,C23,35,8,26,2
2567,C7,C23,13,29,26,2
2568,C7,C23,13,8,26,2
2569,C7,C23,18,29,26,2
2570,C7,C23,13,29,26,2
2571,C13,C30,22,32,12,19
2572,C7,C23,21,8,26,2
2573,C7,C23,35,29,26,12
2575,C7,C23,38,29,26,2
2576,C7,C23,35,31,26,1
2577,C7,C23,31,29,26,3
2578,C7,C23,35,29,26,12
2579,C7,C23,1,31,26,2
2580,C7,C23,34,8,26,1
2581,C7,C23,5,29,26,12
2582,C7,C23,18,29,26,29
2583,C7,C23,1,29,26,2
2584,C7,C23,18,29,26,29
2585,C7,C23,38,29,26,12
2587,C7,C23,13,8,26,2
2588,C7,C23,1,31,26,2
2589,C7,C23,24,31,26,13
2590,C7,C23,4,31,26,1
2591,C7,C23,13,8,26,2
2592,C7,C23,35,29,26,12
2593,C17,C10,35,5,6,12
2594,C7,C23,13,8,26,2
2595,C7,C23,13,29,26,2
2596,C7,C23,1,29,26,2
2597,C7,C23,35,31,26,12
2599,C7,C23,35,31,26,29
2600,C7,C23,1,31,26,2
2601,C7,C23,1,31,26,2
2602,C7,C23,35,8,26,2
2603,C7,C23,35,8,26,2
2604,C7,C23,35,8,26,12
2605,C7,C23,19,29,26,12
2606,C7,C23,13,29,26,2
2607,C7,C23,5,29,26,15
2608,C7,C23,21,29,26,3
2609,C7,C23,35,29,26,1
2610,C7,C23,5,29,26,3
2611,C7,C23,13,29,26,2
2612,C7,C23,35,29,26,12
2615,C7,C23,13,29,26,2
2616,C13,C30,17,32,12,19
2617,C17,C10,35,5,6,12
2618,C17,C10,35,5,6,12
2619,C17,C10,35,5,6,12
2620,C7,C23,13,8,26,2
2621,C7,C23,4,31,26,2
2622,C10,C30,34,14,31,3
2623,C7,C23,4,29,26,1
2624,C7,C23,21,29,26,15
2625,C6,C23,22,29,26,10
2626,C7,C23,21,29,26,15
2628,C7,C23,13,29,26,2
2629,C7,C23,35,29,26,12
2630,C7,C23,35,29,26,12
2631,C7,C23,35,31,26,12
2632,C7,C23,3,31,26,2
2633,C7,C23,35,8,26,12
2634,C13,C30,17,32,12,19
2635,C7,C23,35,8,26,12
2636,C7,C23,35,8,26,12
2637,C7,C23,1,8,26,2
2638,C7,C23,13,31,26,2
2639,C7,C23,35,31,26,12
2640,C7,C23,35,31,26,2
2641,C7,C23,3,31,26,2
2642,C13,C30,17,32,12,19
2643,C7,C1,13,29,26,2
2644,C7,C23,24,29,26,2
2645,C7,C23,35,29,26,12
2647,C13,C30,17,32,12,19
2648,C7,C23,1,8,26,2
2649,C7,C23,13,8,26,2
2650,C7,C23,13,8,26,2
2651,C6,C1,37,29,26,2
2652,C7,C23,1,31,26,2
2653,C7,C23,13,31,26,2
2654,C7,C23,13,8,26,2
2655,C7,C23,35,31,26,12
2656,C7,C23,35,31,26,29
2657,C7,C23,38,29,26,3
2658,C7,C23,35,29,26,12
2659,C7,C23,22,29,26,10
2660,C7,C23,35,29,26,12
2661,C7,C23,3,31,26,2
2662,C7,C23,35,29,26,2
2663,C7,C23,4,29,26,2
2664,C7,C23,4,31,26,2
2665,C7,C23,35,29,26,12
2666,C7,C23,13,29,26,2
2667,C26,C10,24,5,29,13
2668,C7,C23,24,29,26,13
2669,C7,C23,13,8,26,2
2670,C7,C23,35,29,26,2
2671,C7,C23,1,31,26,2
2672,C7,C23,35,8,26,12
2673,C7,C23,1,29,26,2
2674,C17,C10,5,29,26,12
2675,C7,C23,5,29,26,12
2676,C7,C23,13,29,26,2
2677,C7,C23,1,29,26,2
2678,C7,C23,13,8,26,2
2679,C17,C23,34,14,31,1
2680,C7,C23,21,29,26,2
2681,C10,C30,35,14,31,12
2682,C7,C23,37,29,26,2
2683,C13,C30,17,32,12,19
2685,C7,C23,1,8,26,2
2686,C7,C23,35,29,26,12
2687,C13,C30,17,32,12,19
2688,C7,C23,35,31,26,29
2689,C7,C23,35,29,26,12
2690,C17,C10,34,5,31,1
2691,C7,C23,13,8,26,2
2692,C7,C23,35,29,26,2
2693,C7,C23,37,29,26,23
2694,C7,C23,35,29,26,2
2695,C7,C23,38,8,26,2
2696,C13,C30,35,14,12,12
2697,C7,C23,1,31,26,2
2698,C7,C23,35,31,26,12
2699,C7,C23,24,8,26,13
2700,C13,C16,19,14,31,12
2701,C7,C23,35,29,26,12
2702,C26,C30,24,14,29,13
2703,C7,C23,21,8,26,2
2704,C7,C23,13,29,26,2
2705,C7,C23,35,8,26,12
2706,C7,C23,13,8,26,2
2707,C7,C23,21,29,26,2
2708,C7,C23,35,8,26,12
2709,C17,C10,35,5,6,12
2710,C7,C23,35,29,26,12
2711,C7,C23,13,29,26,2
2712,C7,C23,21,8,26,2
2713,C13,C30,35,32,31,12
2714,C7,C23,37,8,26,2
2715,C7,C1,13,29,26,2
2716,C7,C23,1,31,26,2
2718,C7,C23,1,31,26,2
2719,C7,C23,1,31,26,2
2720,C7,C23,13,31,26,2
2721,C7,C23,35,31,26,12
2722,C7,C23,35,8,26,12
2723,C7,C23,1,29,26,2
2724,C13,C30,17,5,12,19
2725,C7,C23,35,29,26,12
2726,C7,C23,1,31,26,2
2727,C7,C23,21,31,26,29
2728,C7,C23,13,29,26,2
2729,C7,C23,1,29,26,2
2730,C7,C23,13,29,26,2
2731,C7,C23,35,31,26,12
2732,C7,C23,21,31,26,2
2733,C7,C23,1,29,26,2
2734,C7,C23,13,8,26,2
2735,C7,C23,13,8,26,2
2736,C7,C23,35,8,26,12
2737,C17,C10,35,5,6,12
2738,C7,C23,21,31,26,2
2740,C7,C23,13,29,26,2
2741,C7,C23,13,29,26,2
2742,C13,C30,5,32,12,3
2743,C7,C23,22,31,26,2
2744,C7,C23,4,31,26,2
2745,C7,C23,24,8,26,2
2746,C17,C10,34,5,6,12
2747,C17,C10,35,5,6,12
2748,C7,C23,1,29,26,2
2749,C7,C23,35,31,26,29
2750,C13,C30,17,32,12,19
2751,C13,C30,17,32,12,19
2752,C7,C23,18,29,26,29
2753,C7,C23,1,31,26,2
2754,C7,C23,1,31,26,2
2755,C7,C23,24,31,26,2
2756,C13,C16,35,14,12,12
2757,C7,C23,35,31,26,12
2758,C7,C23,37,29,26,2
2759,C13,C30,35,14,12,12
2760,C17,C10,19,5,6,12
2761,C7,C23,1,8,26,2
2762,C7,C23,21,29,26,15
2764,C7,C23,4,8,26,2
2765,C7,C23,1,31,26,2
2766,C17,C10,35,5,6,12
2767,C7,C23,1,29,26,2
2768,C13,C16,24,14,12,13
2769,C7,C23,1,29,26,2
2770,C10,C30,35,14,31,12
2771,C13,C16,35,14,12,12
2772,C17,C10,35,29,26,12
2773,C13,C30,17,32,12,19
2774,C7,C23,21,31,26,2
2775,C7,C23,1,31,26,2
2776,C17,C10,34,5,31,1
2777,C26,C10,24,5,29,13
2778,C7,C23,13,31,26,2
2779,C7,C23,13,8,26,2
2780,C10,C10,22,5,6,10
2781,C7,C23,13,29,26,2
2782,C7,C23,1,31,26,2
2783,C7,C23,13,29,26,2
2784,C6,C1,37,29,4,2
2785,C7,C23,13,8,26,2
2786,C7,C23,21,31,26,2
2787,C7,C23,34,29,26,1
2788,C7,C23,37,29,26,2
2789,C7,C23,21,8,26,2
2790,C7,C23,4,31,26,2
2791,C7,C23,3,31,26,29
2792,C10,C10,22,5,31,1
2793,C7,C23,1,31,26,2
2794,C7,C23,13,29,26,2
2795,C7,C23,1,8,26,2
2796,C7,C23,3,31,26,29
2797,C7,C23,21,29,26,2
2798,C13,C30,5,14,12,12
2799,C7,C23,22,29,26,2
2800,C7,C23,1,29,26,2
2801,C7,C23,3,31,26,29
2802,C7,C23,13,8,26,2
2803,C7,C23,21,8,26,2
2805,C7,C23,1,31,26,2
2806,C7,C23,4,8,26,2
2807,C17,C10,35,5,6,12
2808,C7,C23,35,29,26,12
2809,C7,C23,13,29,26,2
2810,C7,C23,13,8,26,2
2811,C7,C23,37,29,26,0
2812,C7,C23,13,8,26,2
2813,C17,C10,35,5,6,12
2814,C7,C23,1,31,26,2
2815,C13,C30,18,32,12,18
2816,C13,C30,35,14,12,12
2817,C10,C30,5,14,29,3
2818,C17,C10,5,5,6,1
2820,C7,C23,13,8,26,2
2821,C7,C23,21,31,26,15
2822,C7,C23,1,31,26,2
2823,C7,C23,13,8,26,2
2824,C7,C23,35,29,26,12
2827,C7,C23,13,29,26,2
2828,C7,C23,1,31,26,2
2829,C7,C23,35,31,26,12
2830,C7,C23,21,29,26,15
2831,C7,C23,21,29,26,3
2832,C7,C23,13,8,26,2
2833,C7,C23,3,31,26,29
2834,C7,C23,1,31,26,2
2835,C17,C10,34,5,31,1
2836,C7,C23,13,8,26,2
2837,C7,C23,21,8,26,2
2838,C7,C23,34,29,26,12
2839,C17,C10,34,5,6,12
2840,C7,C23,13,8,26,2
2841,C7,C23,3,31,26,29
2842,C17,C10,35,5,6,12
2844,C7,C23,22,29,26,10
2845,C7,C23,21,29,26,15
2846,C7,C23,13,29,26,2
2847,C17,C10,35,29,26,12
2848,C13,C30,17,32,12,19
2849,C7,C23,21,31,26,2
2850,C13,C30,34,14,31,12
2851,C17,C10,35,29,26,12
2852,C7,C23,1,29,26,2
2853,C7,C23,22,29,26,10
2854,C7,C23,13,29,26,2
2855,C7,C1,21,29,4,2
2856,C7,C23,13,31,26,2
2857,C7,C23,13,29,26,2
2858,C7,C23,1,29,26,2
2859,C17,C10,35,5,6,12
2860,C7,C23,24,29,26,13
2861,C7,C23,13,29,26,2
2862,C17,C10,35,14,6,12
2863,C13,C16,17,14,12,12
2864,C7,C23,13,31,26,2
2865,C17,C10,35,14,6,12
2866,C13,C30,35,14,12,12
2867,C7,C23,37,8,37,2
2868,C7,C23,21,31,26,2
2869,C7,C23,21,29,26,2
2870,C13,C16,35,14,12,12
2871,C7,C23,13,8,26,2
2872,C7,C23,24,29,26,13
2873,C7,C23,21,29,26,15
2874,C7,C23,13,29,26,2
2875,C10,C10,22,5,20,10
2876,C26,C10,24,5,29,13
2877,C7,C23,13,31,26,2
2878,C13,C30,35,14,31,12
2879,C17,C10,35,5,6,12
2880,C7,C23,1,31,26,2
2882,C7,C23,1,8,26,2
2883,C7,C23,1,31,26,2
2884,C17,C10,35,5,6,12
2885,C7,C23,1,29,26,2
2886,C7,C23,21,29,26,2
2887,C7,C23,21,29,26,13
2888,C7,C23,4,8,26,2
2889,C7,C23,13,29,26,2
2890,C7,C23,21,29,26,2
2891,C7,C23,1,31,26,2
2892,C7,C23,13,8,26,2
2893,C17,C30,35,14,6,12
2894,C7,C1,13,9,37,2
2895,C7,C23,1,29,26,2
2896,C7,C23,13,29,26,2
2897,C13,C30,17,32,12,19
2898,C7,C23,21,29,26,15
2899,C7,C23,3,31,26,2
2900,C7,C23,5,29,26,12
2901,C7,C23,21,29,26,2
2902,C17,C23,35,29,26,12
2903,C7,C23,1,31,26,2
2904,C13,C30,24,32,12,13
2905,C17,C10,34,5,6,1
2906,C7,C23,21,8,26,2
2907,C7,C23,21,29,26,2
2908,C13,C30,17,14,12,12
2909,C7,C23,1,29,26,2
2910,C13,C30,17,14,12,12
2912,C7,C23,13,29,26,2
2913,C7,C23,13,31,26,2
2914,C7,C1,21,9,4,2
2915,C7,C23,13,8,26,2
2916,C7,C23,35,29,26,12
2917,C7,C23,13,29,26,2
2918,C7,C23,35,31,26,29
2919,C7,C23,13,8,26,2
2920,C7,C23,13,8,26,2
2921,C7,C23,1,31,26,2
2922,C7,C23,1,31,26,2
2923,C7,C23,34,29,26,1
2924,C13,C30,24,5,12,13
2925,C17,C10,5,5,20,3
2926,C7,C23,4,29,26,2
2927,C7,C23,13,29,26,2
2928,C13,C16,35,14,12,12
2929,C7,C23,22,31,26,2
2930,C7,C23,1,31,26,2
2931,C7,C23,13,29,26,2
2932,C7,C23,4,8,26,2
2933,C7,C23,15,8,26,3
2934,C7,C23,21,8,26,2
2935,C7,C23,1,31,26,2
2936,C7,C23,1,31,26,2
2937,C7,C23,1,29,26,2
2938,C7,C23,13,29,26,2
2939,C7,C23,37,29,26,2
2940,C7,C23,24,29,26,13
2941,C17,C10,35,5,6,12
2942,C7,C23,13,29,26,2
2943,C7,C23,35,29,26,2
2944,C7,C23,19,29,26,12
2945,C7,C1,4,9,26,1
2946,C26,C5,24,14,29,13
2947,C17,C10,34,5,31,1
2948,C17,C10,35,5,6,12
2949,C7,C23,13,8,26,2
2950,C19,C30,5,32,29,15
2951,C17,C10,34,5,6,12
2952,C7,C23,1,29,26,12
2953,C7,C23,1,31,26,2
2954,C7,C23,1,31,26,2
2955,C7,C23,1,29,26,2
2956,C7,C23,13,8,26,2
2957,C7,C23,21,29,26,15
2958,C13,C30,0,32,29,0
2959,C13,C30,5,32,12,3
2960,C17,C10,35,5,6,12
2961,C7,C23,13,29,26,2
2962,C7,C23,3,31,26,29
2963,C7,C23,13,8,26,2
2964,C13,C16,16,14,12,19
2965,C7,C23,21,8,26,2
2966,C7,C23,13,29,26,2
2967,C7,C23,13,29,26,2
2968,C7,C23,21,31,26,2
2969,C7,C23,13,8,26,2
2970,C7,C23,1,29,26,2
2971,C13,C30,17,32,12,19
2972,C17,C10,5,5,6,12
2973,C7,C23,1,31,26,2
2974,C7,C23,35,29,26,12
2975,C7,C23,1,29,26,2
2976,C7,C23,13,8,26,2
2977,C13,C30,19,14,31,12
2978,C7,C23,13,8,26,2
2979,C7,C23,13,29,26,2
2981,C7,C23,1,29,26,2
2982,C7,C23,1,31,26,2
2983,C7,C23,13,8,26,2
2984,C13,C30,24,32,12,19
2985,C13,C30,17,32,12,19
2986,C7,C23,13,8,26,2
2987,C7,C23,1,31,26,2
2988,C7,C23,21,8,26,15
2989,C13,C30,34,32,12,1
2990,C7,C23,35,29,26,12
2991,C7,C23,3,31,26,29
2992,C10,C5,5,5,20,3
2993,C7,C23,1,29,26,2
2994,C7,C23,38,29,26,2
2995,C17,C10,34,5,6,1
2996,C7,C23,13,31,26,2
2997,C7,C23,1,31,26,2
2998,C7,C23,3,31,26,2
2999,C7,C23,1,31,26,2
3000,C7,C23,21,31,26,2
3001,C7,C23,13,29,26,2
3002,C7,C23,13,29,26,2
3003,C7,C23,1,29,26,2
3004,C17,C10,35,29,26,12
3005,C7,C23,21,29,26,15
3006,C17,C10,34,5,6,1
3007,C7,C23,1,29,26,2
3009,C7,C23,1,31,26,2
3010,C7,C23,1,29,26,2
3012,C7,C23,13,8,26,2
3013,C7,C23,21,29,26,13
3014,C13,C30,5,32,29,3
3015,C13,C30,17,32,12,19
3016,C13,C16,17,14,12,19
3017,C7,C23,1,29,26,2
3018,C7,C23,1,8,26,2
3019,C7,C23,24,8,26,13
3020,C7,C23,21,29,26,2
3021,C7,C23,4,31,26,2
3022,C7,C23,19,31,26,16
3023,C7,C23,22,8,26,2
3024,C13,C30,17,32,12,19
3025,C7,C23,4,8,26,1
3026,C10,C16,22,14,12,10
3027,C7,C23,24,29,26,13
3028,C7,C23,13,8,26,2
3029,C7,C23,3,31,26,2
3030,C7,C23,1,31,26,2
3031,C7,C23,21,8,26,2
3032,C13,C30,17,32,12,19
3033,C17,C10,5,5,6,12
3034,C7,C23,1,8,26,2
3035,C13,C30,5,32,12,3
3036,C7,C23,1,31,26,2
3038,C7,C23,13,29,26,2
3039,C7,C23,1,31,26,2
3040,C7,C23,13,29,26,2
3041,C7,C23,13,29,26,2
3042,C7,C23,19,29,26,16
3044,C17,C10,34,5,6,1
3045,C7,C1,37,9,4,0
3046,C7,C23,35,29,26,12
3047,C7,C23,13,8,26,2
3048,C10,C30,5,5,29,3
3049,C7,C23,1,31,26,2
3050,C17,C10,35,5,6,12
3051,C26,C10,24,5,29,13
3052,C7,C23,13,29,26,29
3053,C7,C23,35,29,26,2
3054,C7,C23,21,31,26,15
3055,C7,C23,1,29,26,2
3056,C13,C30,5,32,12,3
3057,C17,C10,22,5,6,10
3058,C7,C23,13,29,26,2
3059,C7,C23,13,29,26,2
3060,C7,C23,4,31,26,2
3061,C7,C23,1,31,26,2
3062,C7,C23,13,8,26,2
3063,C7,C23,38,8,26,2
3064,C7,C23,35,29,26,12
3065,C13,C16,17,14,12,8
3066,C7,C23,13,8,26,2
3067,C7,C23,1,31,26,2
3068,C7,C23,1,31,26,2
3069,C7,C23,21,8,26,2
3070,C7,C23,13,31,26,2
3071,C7,C23,1,29,26,2
3072,C7,C23,13,29,26,2
3073,C7,C23,35,29,26,12
3074,C7,C23,13,8,26,2
3075,C7,C23,21,29,26,15
3076,C10,C30,18,5,21,5
3077,C7,C23,1,29,26,2
3078,C7,C23,1,31,26,2
3079,C7,C1,13,9,4,2
3080,C10,C10,18,5,21,5
3081,C7,C23,13,8,26,2
3082,C13,C16,17,14,12,19
3083,C7,C23,1,8,26,2
3084,C7,C1,13,29,26,2
3085,C7,C23,21,29,26,2
3086,C7,C23,3,31,26,29
3087,C7,C23,13,8,26,2
3088,C7,C1,13,9,37,2
3089,C26,C10,24,5,29,13
3090,C7,C23,21,31,26,2
3091,C7,C23,24,31,26,2
3092,C7,C23,13,8,37,2
3093,C7,C23,13,8,26,2
3094,C7,C23,35,29,26,12
3095,C7,C23,5,29,26,12
3096,C19,C30,21,9,4,15
3098,C7,C23,1,29,26,2
3099,C17,C10,35,5,6,12
3100,C17,C10,35,5,6,12
3101,C7,C23,13,8,26,2
3102,C7,C23,1,29,26,2
3103,C10,C16,22,14,12,10
3104,C7,C23,35,29,26,12
3105,C7,C23,13,8,26,2
3106,C7,C23,1,31,26,2
3107,C7,C23,1,29,26,2
3108,C7,C23,1,31,26,2
3109,C7,C23,21,29,26,2
3110,C7,C23,21,29,26,2
3111,C13,C30,17,32,12,19
3112,C13,C30,17,32,12,19
3113,C7,C23,1,31,26,2
3114,C7,C23,13,31,26,2
3115,C7,C23,35,29,26,12
3116,C7,C1,22,9,4,10
3117,C7,C23,21,29,26,2
3118,C17,C10,35,5,6,12
3119,C13,C30,17,32,12,13
3120,C7,C23,21,31,26,2
3121,C10,C30,5,5,6,3
3122,C7,C23,1,31,26,2
3123,C13,C16,17,14,12,19
3124,C13,C16,17,14,12,19
3125,C7,C23,1,31,26,2
3126,C7,C23,3,31,26,29
3127,C7,C23,1,29,26,2
3128,C13,C30,5,32,12,17
3129,C7,C23,13,29,26,2
3130,C7,C23,13,29,26,2
3131,C7,C23,1,31,26,2
3132,C17,C10,35,5,6,12
3133,C17,C10,35,5,6,12
3134,C7,C23,1,31,26,2
3136,C7,C23,1,29,26,2
3137,C13,C30,17,32,12,19
3138,C13,C16,17,14,12,19
3139,C13,C30,17,32,12,19
3140,C7,C23,24,31,26,13
3141,C7,C1,4,9,26,16
3142,C7,C23,22,31,26,2
3143,C7,C23,13,8,37,2
3144,C7,C23,24,8,26,2
3145,C7,C23,1,31,26,2
3146,C7,C23,1,29,26,2
3147,C7,C23,35,29,26,12
3148,C7,C23,13,29,26,2
3149,C13,C16,24,14,12,13
3150,C7,C23,13,31,26,2
3151,C7,C23,21,31,26,2
3152,C7,C23,3,31,26,2
3153,C7,C23,13,31,26,2
3154,C7,C1,13,8,26,2
3155,C7,C23,21,8,26,2
3156,C13,C30,17,32,12,19
3157,C7,C23,13,29,26,2
3158,C7,C1,21,8,26,15
3159,C7,C23,19,29,26,12
3160,C7,C1,13,9,4,2
3161,C7,C23,13,29,26,2
3162,C13,C16,18,14,21,5
3163,C7,C23,21,8,37,2
3164,C7,C23,19,29,26,12
3165,C7,C23,35,29,26,12
3166,C17,C30,3,5,6,33
3167,C7,C23,13,8,26,2
3168,C7,C23,1,31,26,2
3169,C7,C23,13,8,26,2
3170,C13,C16,17,14,12,19
3171,C7,C23,21,29,26,2
3172,C7,C23,21,31,26,2
3173,C13,C16,17,14,12,19
3174,C7,C23,13,29,26,2
3175,C13,C30,17,32,12,19
3176,C7,C23,13,29,26,2
3177,C7,C23,21,8,26,15
3178,C17,C10,3,5,6,33
3179,C7,C23,37,8,26,2
3180,C7,C23,22,31,26,10
3181,C7,C23,13,29,26,2
3182,C13,C5,24,14,29,13
3183,C17,C10,35,5,6,12
3184,C7,C23,13,29,26,2
3185,C7,C23,13,29,26,2
3186,C7,C23,13,8,26,2
3188,C7,C23,13,29,26,2
3189,C7,C23,1,31,26,2
3190,C7,C23,35,29,26,12
3192,C7,C1,13,9,26,2
3193,C7,C1,13,8,4,2
3194,C15,C16,37,14,29,4
3195,C7,C23,22,31,26,2
3196,C7,C1,13,9,26,2
3197,C7,C1,13,9,4,2
3198,C13,C30,13,32,29,2
3199,C7,C23,13,8,26,2
3200,C7,C23,13,8,26,2
3201,C13,C30,5,14,12,3
3202,C13,C16,22,14,12,5
3203,C7,C23,21,8,26,2
3204,C17,C23,19,14,31,16
3205,C7,C23,35,29,26,12
3206,C17,C10,35,5,6,12
3207,C7,C23,21,29,26,15
3208,C7,C23,21,29,26,2
3209,C7,C1,13,9,4,2
3210,C7,C23,1,31,26,2
3211,C7,C23,13,8,26,2
3212,C7,C23,13,8,26,2
3213,C7,C23,35,29,26,12
3214,C6,C30,24,32,29,13
3215,C7,C23,13,29,26,2
3216,C7,C23,13,29,26,2
3217,C7,C1,37,9,26,2
3218,C7,C23,13,29,26,2
3219,C13,C16,17,14,12,8
3220,C7,C23,13,31,26,2
3221,C7,C23,1,31,26,2
3222,C7,C23,1,31,26,2
3223,C13,C30,17,32,12,19
3224,C13,C30,17,32,12,19
3225,C11,C5,19,5,31,16
3226,C7,C23,1,8,26,2
3227,C7,C23,13,8,26,2
3228,C7,C23,1,31,26,2
3229,C7,C23,1,8,26,2
3230,C17,C10,35,5,6,12
3231,C17,C10,19,5,6,12
3232,C7,C23,1,31,26,2
3233,C7,C23,3,31,26,29
3234,C7,C23,1,31,26,2
3235,C13,C30,17,32,12,19
3236,C10,C5,22,5,5,10
3237,C7,C23,22,8,26,10
3238,C7,C23,13,8,26,2
3239,C7,C23,13,8,26,2
3240,C7,C23,21,29,26,2
3241,C7,C1,13,9,26,2
3242,C17,C10,35,5,6,12
3244,C17,C10,35,5,6,12
3245,C6,C1,4,9,4,1
3246,C7,C23,22,8,26,2
3247,C7,C23,13,8,26,2
3248,C7,C23,13,31,26,2
3249,C7,C23,4,29,26,1
3250,C7,C23,1,29,26,2
3251,C7,C23,1,31,26,2
3252,C7,C1,13,8,26,2
3253,C7,C23,3,31,26,29
3254,C7,C23,21,8,37,2
3255,C17,C30,3,5,6,33
3256,C13,C16,5,14,12,19
3257,C7,C23,35,29,26,12
3258,C7,C23,1,31,26,2
3259,C7,C23,24,31,26,13
3260,C7,C23,21,8,26,2
3261,C7,C23,37,29,26,2
3262,C7,C23,35,29,26,12
3263,C7,C23,4,8,26,1
3264,C13,C16,24,14,12,13
3265,C11,C10,19,14,12,12
3266,C7,C23,13,8,26,2
3267,C7,C23,1,8,37,2
3268,C10,C30,18,32,21,5
3269,C7,C23,1,31,26,2
3270,C7,C23,19,8,26,16
3271,C7,C1,4,8,26,1
3272,C17,C10,34,5,31,1
3273,C7,C23,35,29,26,12
3274,C7,C23,13,8,26,2
3275,C7,C1,13,9,4,2
3276,C7,C23,4,29,26,1
3277,C7,C1,13,9,26,2
3278,C10,C30,5,32,29,3
3279,C7,C23,13,8,26,2
3280,C7,C23,15,29,26,2
3281,C7,C1,21,9,37,15
3282,C7,C23,4,31,26,1
3283,C7,C23,13,8,26,2
3284,C7,C1,13,9,37,2
3285,C13,C16,17,14,12,19
3286,C7,C23,1,31,26,2
3287,C7,C23,13,29,26,2
3288,C7,C23,13,8,37,2
3289,C7,C23,1,31,26,2
3290,C7,C23,1,31,26,2
3291,C7,C23,4,29,26,23
3292,C13,C16,16,14,12,19
3293,C13,C16,17,14,12,19
3294,C7,C23,22,29,26,2
3295,C7,C23,1,8,37,2
3296,C7,C1,13,9,26,2
3297,C17,C10,35,5,6,12
3298,C7,C23,24,29,26,13
3299,C13,C30,17,32,12,19
3300,C7,C23,1,31,26,2
3301,C7,C23,35,29,26,12
3302,C13,C16,17,14,12,19
3304,C7,C23,13,8,26,2
3305,C17,C10,35,5,6,12
3306,C7,C23,3,31,26,29
3307,C7,C23,3,31,26,2
3308,C7,C23,22,29,26,10
3309,C7,C1,21,8,26,15
3310,C13,C16,24,14,12,13
3311,C7,C23,3,31,26,29
3312,C17,C10,5,5,6,12
3313,C7,C23,13,8,37,2
3314,C17,C10,35,5,31,29
3315,C7,C23,13,8,26,2
3316,C7,C23,21,29,26,15
3317,C7,C23,21,8,26,15
3318,C7,C23,13,8,26,2
3319,C7,C23,13,29,26,2
3320,C7,C23,4,29,26,1
3321,C7,C23,13,29,26,2
3322,C7,C23,4,8,26,1
3323,C7,C23,1,8,26,2
3324,C13,C16,17,14,12,19
3325,C7,C23,13,8,26,2
3326,C7,C23,13,8,26,2
3327,C7,C23,13,29,26,2
3328,C7,C23,35,29,26,12
3329,C7,C23,5,29,26,12
3330,C7,C1,13,8,26,2
3331,C7,C1,13,8,4,2
3332,C13,C16,22,14,12,10
3333,C7,C23,1,31,26,2
3334,C13,C16,17,14,12,19
3335,C7,C23,22,29,26,2
3336,C7,C23,3,31,26,2
3337,C7,C23,21,8,26,2
3338,C13,C30,17,32,12,19
3340,C7,C23,22,31,26,2
3341,C7,C23,13,8,26,2
3343,C7,C23,13,29,26,2
3344,C7,C23,19,31,26,2
3345,C7,C1,37,8,37,15
3346,C7,C1,4,9,26,1
3347,C7,C23,21,29,26,15
3348,C7,C23,22,8,26,2
3349,C7,C1,13,9,37,2
3350,C7,C23,1,31,26,2
3351,C7,C1,13,8,37,2
3352,C7,C23,37,8,26,2
3353,C7,C1,37,8,37,2
3354,C13,C16,17,14,12,19
3355,C7,C1,13,8,37,2
3356,C13,C30,5,32,12,3
3357,C13,C16,17,14,12,19
3358,C7,C23,1,31,26,2
3359,C13,C30,17,32,12,19
3360,C7,C23,35,29,26,12
3361,C13,C30,17,32,12,19
3362,C10,C10,18,14,21,5
3363,C7,C23,24,29,26,13
3364,C7,C23,3,31,26,2
3365,C7,C23,13,29,26,2
3366,C7,C23,35,29,26,12
3367,C13,C16,17,14,12,19
3368,C7,C23,13,8,26,2
3369,C7,C23,1,8,26,2
3370,C7,C1,13,9,37,2
3371,C7,C23,21,31,26,2
3372,C7,C23,1,29,26,2
3373,C13,C30,5,32,12,29
3375,C7,C23,13,8,37,2
3376,C7,C23,13,8,37,2
3377,C7,C23,21,8,26,2
3378,C7,C1,13,9,4,2
3380,C7,C23,21,29,26,15
3381,C7,C23,24,8,26,2
3382,C7,C23,21,29,26,2
3383,C10,C10,18,5,21,5
3384,C7,C23,21,8,26,2
3385,C17,C10,35,5,6,12
3386,C17,C10,35,5,6,12
3387,C7,C23,21,31,26,3
3388,C7,C23,13,29,37,2
3389,C13,C30,17,32,12,19
3390,C13,C16,17,14,12,19
3391,C7,C23,13,29,26,2
3392,C7,C1,21,9,37,2
3393,C13,C16,17,14,12,19
3394,C7,C23,19,29,26,12
3395,C7,C23,3,31,18,24
3396,C7,C23,21,31,26,2
3397,C7,C1,13,8,4,2
3398,C7,C23,3,31,18,24
3399,C10,C30,27,5,6,11
3400,C13,C16,17,14,12,19
3401,C7,C23,22,8,26,10
3402,C7,C23,35,29,26,12
3403,C7,C23,1,31,26,2
3404,C7,C23,1,31,26,2
3405,C7,C23,21,29,26,15
3406,C7,C23,21,8,26,2
