gem@cell_ID,spatialzoomer_scale6.0,spatialzoomer_scale8.0,banksy,cellcharter
"619253 ""c_7_1_572""",C2,C5,0,10
"619254 ""c_7_1_573""",C2,C2,11,12
"619255 ""c_7_1_574""",C3,C5,16,6
"619256 ""c_7_1_575""",C3,C5,13,7
"619257 ""c_7_1_576""",C3,C5,16,12
"619258 ""c_7_1_577""",C2,C5,1,10
"619259 ""c_7_1_578""",C3,C5,9,12
"619260 ""c_7_1_579""",C3,C5,0,6
"619261 ""c_7_1_580""",C2,C5,4,2
"619262 ""c_7_1_581""",C2,C5,4,2
"619263 ""c_7_1_582""",C2,C5,4,2
"619264 ""c_7_1_583""",C3,C5,8,6
"619265 ""c_7_1_584""",C2,C2,4,12
"619266 ""c_7_1_585""",C3,C5,16,7
"619267 ""c_7_1_586""",C3,C5,16,6
"619268 ""c_7_1_587""",C2,C5,4,2
"619269 ""c_7_1_588""",C2,C2,4,2
"619270 ""c_7_1_589""",C3,C5,16,6
"619271 ""c_7_1_590""",C3,C5,16,6
"619272 ""c_7_1_591""",C3,C5,2,12
"619273 ""c_7_1_592""",C3,C5,3,6
"619274 ""c_7_1_593""",C2,C5,11,1
"619275 ""c_7_1_594""",C3,C5,16,6
"619276 ""c_7_1_595""",C2,C5,4,2
"619277 ""c_7_1_596""",C2,C5,4,2
"619278 ""c_7_1_597""",C2,C2,4,2
"619279 ""c_7_1_598""",C3,C5,8,7
"619280 ""c_7_1_599""",C3,C5,16,6
"619281 ""c_7_1_600""",C3,C5,16,6
"619282 ""c_7_1_601""",C2,C5,11,2
"619283 ""c_7_1_602""",C2,C5,3,10
"619284 ""c_7_1_603""",C2,C2,1,3
"619285 ""c_7_1_604""",C2,C5,2,10
"619286 ""c_7_1_605""",C3,C5,16,12
"619287 ""c_7_1_606""",C3,C5,6,7
"619288 ""c_7_1_607""",C2,C5,1,3
"619289 ""c_7_1_608""",C2,C5,4,2
"619290 ""c_7_1_609""",C2,C5,0,12
"619291 ""c_7_1_610""",C3,C5,16,6
"619292 ""c_7_1_612""",C2,C5,4,10
"619293 ""c_7_1_613""",C3,C5,2,12
"619294 ""c_7_1_614""",C2,C5,11,12
"619295 ""c_7_1_615""",C3,C5,8,6
"619296 ""c_7_1_616""",C3,C5,8,6
"619297 ""c_7_1_617""",C3,C5,16,6
"619298 ""c_7_1_618""",C2,C5,4,2
"619299 ""c_7_1_619""",C2,C5,2,10
"619300 ""c_7_1_620""",C3,C5,8,6
"619301 ""c_7_1_621""",C2,C5,11,2
"619302 ""c_7_1_622""",C2,C5,4,2
"619303 ""c_7_1_623""",C3,C5,16,6
"619304 ""c_7_1_624""",C2,C5,4,2
"619305 ""c_7_1_625""",C2,C2,4,2
"619306 ""c_7_1_627""",C3,C5,1,9
"619307 ""c_7_1_628""",C3,C5,16,7
"619308 ""c_7_1_629""",C2,C5,1,10
"619309 ""c_7_1_630""",C3,C5,8,6
"619310 ""c_7_1_632""",C3,C5,8,6
"619311 ""c_7_1_633""",C2,C5,4,2
"619312 ""c_7_1_634""",C3,C5,16,6
"619313 ""c_7_1_636""",C3,C5,16,6
"619314 ""c_7_1_637""",C3,C5,6,6
"619315 ""c_7_1_638""",C2,C5,11,2
"619316 ""c_7_1_639""",C3,C5,8,6
"619317 ""c_7_1_640""",C3,C5,0,6
"619318 ""c_7_1_641""",C3,C5,2,12
"619319 ""c_7_1_642""",C3,C5,13,11
"619320 ""c_7_1_643""",C3,C5,8,6
"619321 ""c_7_1_644""",C3,C5,16,6
"619322 ""c_7_1_645""",C3,C5,16,6
"619323 ""c_7_1_646""",C2,C2,4,0
"619324 ""c_7_1_647""",C3,C5,16,6
"619325 ""c_7_1_648""",C2,C2,4,2
"619326 ""c_7_1_649""",C2,C5,11,2
"619327 ""c_7_1_650""",C3,C5,16,6
"619328 ""c_7_1_651""",C3,C5,16,7
"619329 ""c_7_1_652""",C3,C5,8,12
"619330 ""c_7_1_653""",C2,C5,1,11
"619331 ""c_7_1_654""",C3,C5,8,7
"619332 ""c_7_1_655""",C2,C5,11,2
"619333 ""c_7_1_656""",C2,C2,6,3
"619334 ""c_7_1_657""",C2,C2,2,12
"619335 ""c_7_1_658""",C2,C5,14,3
"619336 ""c_7_1_659""",C2,C5,1,10
"619337 ""c_7_1_660""",C2,C5,4,2
"619338 ""c_7_1_661""",C3,C5,16,7
"619339 ""c_7_1_662""",C3,C5,16,6
"619340 ""c_7_1_663""",C3,C5,16,7
"619341 ""c_7_1_664""",C3,C5,9,6
"619342 ""c_7_1_665""",C3,C5,8,12
"619343 ""c_7_1_666""",C3,C5,16,7
"619344 ""c_7_1_667""",C2,C5,14,1
"619345 ""c_7_1_668""",C2,C2,4,12
"619346 ""c_7_1_669""",C3,C5,16,6
"619347 ""c_7_1_670""",C3,C5,8,6
"619348 ""c_7_1_671""",C3,C5,2,12
"619349 ""c_7_1_672""",C2,C5,11,12
"619350 ""c_7_1_673""",C2,C5,11,2
"619351 ""c_7_1_674""",C2,C5,11,2
"619352 ""c_7_1_675""",C2,C5,0,11
"619353 ""c_7_1_676""",C3,C5,13,11
"619354 ""c_7_1_677""",C3,C5,16,7
"619355 ""c_7_1_678""",C2,C5,8,11
"619356 ""c_7_1_679""",C2,C5,1,10
"619357 ""c_7_1_680""",C2,C5,4,2
"619358 ""c_7_1_681""",C3,C5,16,6
"619359 ""c_7_1_682""",C2,C5,1,3
"619360 ""c_7_1_683""",C2,C5,11,2
"619361 ""c_7_1_684""",C2,C5,4,2
"619362 ""c_7_1_685""",C2,C5,14,10
"619363 ""c_7_1_686""",C3,C5,16,6
"619364 ""c_7_1_687""",C3,C5,16,6
"619365 ""c_7_1_688""",C2,C5,6,10
"619366 ""c_7_1_689""",C3,C5,16,7
"619367 ""c_7_1_690""",C3,C5,16,6
"619368 ""c_7_1_691""",C3,C5,16,6
"619369 ""c_7_1_692""",C2,C5,2,10
"619370 ""c_7_1_693""",C3,C5,16,6
"619371 ""c_7_1_694""",C3,C5,16,6
"619372 ""c_7_1_695""",C2,C5,1,10
"619373 ""c_7_1_696""",C2,C5,1,11
"619374 ""c_7_1_697""",C3,C5,16,7
"619375 ""c_7_1_698""",C2,C5,1,10
"619376 ""c_7_1_699""",C2,C5,1,10
"619377 ""c_7_1_700""",C2,C5,6,12
"619378 ""c_7_1_701""",C3,C5,16,6
"619379 ""c_7_1_702""",C2,C5,1,11
"619380 ""c_7_1_703""",C3,C5,16,6
"619381 ""c_7_1_704""",C3,C5,16,7
"619382 ""c_7_1_705""",C3,C5,16,7
"619383 ""c_7_1_706""",C3,C5,9,6
"619384 ""c_7_1_707""",C3,C5,8,7
"619385 ""c_7_1_708""",C2,C5,4,2
"619386 ""c_7_1_709""",C2,C5,1,11
"619387 ""c_7_1_710""",C3,C5,8,6
"619388 ""c_7_1_711""",C3,C5,16,6
"619389 ""c_7_1_712""",C2,C5,0,12
"619390 ""c_7_1_713""",C3,C5,8,6
"619391 ""c_7_1_714""",C2,C5,0,10
"619392 ""c_7_1_715""",C2,C5,2,10
"619393 ""c_7_1_716""",C3,C5,16,6
"619394 ""c_7_1_717""",C3,C5,9,6
"619395 ""c_7_1_718""",C3,C5,16,6
"619396 ""c_7_1_719""",C3,C5,6,6
"619397 ""c_7_1_720""",C3,C5,16,6
"619398 ""c_7_1_721""",C3,C5,16,9
"619399 ""c_7_1_722""",C3,C5,1,6
"619400 ""c_7_1_723""",C3,C5,9,6
"619401 ""c_7_1_724""",C3,C5,2,11
"619402 ""c_7_1_725""",C3,C5,8,7
"619403 ""c_7_1_726""",C2,C5,11,10
"619404 ""c_7_1_727""",C2,C5,2,10
"619405 ""c_7_1_728""",C2,C2,11,12
"619406 ""c_7_1_729""",C3,C5,16,7
"619407 ""c_7_1_730""",C3,C5,13,7
"619408 ""c_7_1_731""",C3,C5,16,6
"619409 ""c_7_1_732""",C2,C5,2,3
"619410 ""c_7_1_733""",C2,C5,1,3
"619411 ""c_7_1_734""",C2,C5,11,10
"619412 ""c_7_1_735""",C2,C5,4,2
"619413 ""c_7_1_736""",C3,C5,8,6
"619414 ""c_7_1_737""",C2,C5,4,12
"619415 ""c_7_1_738""",C2,C5,4,2
"619416 ""c_7_1_739""",C2,C5,1,3
"619417 ""c_7_1_740""",C2,C5,0,10
"619418 ""c_7_1_741""",C2,C5,4,2
"619419 ""c_7_1_742""",C3,C5,16,7
"619420 ""c_7_1_743""",C3,C5,16,6
"619421 ""c_7_1_744""",C2,C5,4,12
"619422 ""c_7_1_745""",C2,C5,1,3
"619423 ""c_7_1_746""",C3,C5,6,7
"619424 ""c_7_1_747""",C3,C5,16,6
"619425 ""c_7_1_748""",C3,C5,16,6
"619426 ""c_7_1_749""",C2,C5,1,10
"619427 ""c_7_1_750""",C2,C5,1,3
"619428 ""c_7_1_751""",C3,C5,16,7
"619429 ""c_7_1_752""",C2,C5,4,2
"619430 ""c_7_1_753""",C3,C5,0,7
"619431 ""c_7_1_754""",C3,C5,8,7
"619432 ""c_7_1_755""",C2,C5,1,3
"619433 ""c_7_1_756""",C3,C5,16,6
"619434 ""c_7_1_757""",C3,C5,16,7
"619435 ""c_7_1_758""",C3,C5,9,6
"619436 ""c_7_1_759""",C2,C5,4,2
"619437 ""c_7_1_760""",C2,C5,1,10
"619438 ""c_7_1_761""",C2,C5,4,2
"619439 ""c_7_1_762""",C2,C5,4,12
"619440 ""c_7_1_763""",C2,C5,14,12
"619441 ""c_7_1_764""",C3,C5,16,7
"619442 ""c_7_1_765""",C3,C5,8,7
"619443 ""c_7_1_766""",C3,C5,8,6
"619444 ""c_7_1_768""",C3,C5,6,6
"619445 ""c_7_1_769""",C3,C5,16,6
"619446 ""c_7_1_770""",C2,C5,1,3
"619447 ""c_7_1_771""",C2,C5,11,12
"619448 ""c_7_1_772""",C3,C5,2,12
"619449 ""c_7_1_773""",C3,C5,16,6
"619450 ""c_7_1_774""",C3,C5,9,7
"619451 ""c_7_1_775""",C0,C2,6,3
"619452 ""c_7_1_776""",C3,C5,2,6
"619453 ""c_7_1_777""",C2,C5,4,2
"619454 ""c_7_1_778""",C2,C5,0,12
"619455 ""c_7_1_779""",C3,C5,8,6
"619456 ""c_7_1_780""",C2,C5,1,12
"619457 ""c_7_1_781""",C3,C5,2,12
"619458 ""c_7_1_782""",C3,C5,1,11
"619459 ""c_7_1_783""",C2,C5,1,11
"619460 ""c_7_1_784""",C3,C5,2,12
"619461 ""c_7_1_785""",C3,C5,9,7
"619462 ""c_7_1_786""",C2,C5,3,10
"619463 ""c_7_1_787""",C2,C5,1,12
"619464 ""c_7_1_788""",C3,C5,16,6
"619465 ""c_7_1_789""",C3,C5,16,6
"619466 ""c_7_1_790""",C2,C5,4,2
"619467 ""c_7_1_791""",C0,C2,6,11
"619468 ""c_7_1_792""",C3,C5,16,6
"619469 ""c_7_1_793""",C3,C5,16,7
"619470 ""c_7_1_794""",C3,C5,16,6
"619471 ""c_7_1_795""",C2,C5,8,11
"619472 ""c_7_1_796""",C3,C5,2,12
"619473 ""c_7_1_797""",C3,C5,8,11
"619474 ""c_7_1_798""",C3,C5,13,7
"619475 ""c_7_1_799""",C0,C5,0,10
"619476 ""c_7_1_800""",C3,C5,2,12
"619477 ""c_7_1_801""",C2,C5,1,3
"619478 ""c_7_1_802""",C0,C2,14,3
"619479 ""c_7_1_803""",C3,C5,16,6
"619480 ""c_7_1_804""",C2,C5,11,2
"619481 ""c_7_1_805""",C2,C5,2,12
"619482 ""c_7_1_806""",C3,C5,8,7
"619483 ""c_7_1_807""",C3,C5,16,6
"619484 ""c_7_1_808""",C3,C5,6,6
"619485 ""c_7_1_809""",C2,C5,1,12
"619486 ""c_7_1_810""",C0,C5,8,10
"619487 ""c_7_1_811""",C2,C5,4,12
"619488 ""c_7_1_812""",C0,C2,6,3
"619489 ""c_7_1_813""",C2,C5,4,2
"619490 ""c_7_1_814""",C3,C5,6,9
"619491 ""c_7_1_815""",C3,C5,6,6
"619492 ""c_7_1_816""",C3,C5,16,7
"619493 ""c_7_1_817""",C0,C3,6,11
"619494 ""c_7_1_818""",C3,C5,1,12
"619495 ""c_7_1_819""",C3,C5,6,6
"619496 ""c_7_1_820""",C2,C5,4,0
"619497 ""c_7_1_821""",C2,C5,0,3
"619498 ""c_7_1_822""",C2,C5,1,10
"619499 ""c_7_1_823""",C3,C5,13,7
"619500 ""c_7_1_824""",C0,C5,1,11
"619501 ""c_7_1_825""",C2,C5,4,2
"619502 ""c_7_1_826""",C3,C5,16,6
"619503 ""c_7_1_827""",C0,C3,13,11
"619504 ""c_7_1_828""",C3,C5,16,6
"619505 ""c_7_1_829""",C2,C5,4,2
"619506 ""c_7_1_830""",C3,C5,2,12
"619507 ""c_7_1_831""",C3,C5,9,6
"619508 ""c_7_1_832""",C3,C5,16,6
"619509 ""c_7_1_833""",C3,C5,8,12
"619510 ""c_7_1_834""",C3,C5,0,11
"619511 ""c_7_1_835""",C3,C5,16,7
"619512 ""c_7_1_836""",C2,C5,1,6
"619513 ""c_7_1_837""",C0,C2,6,11
"619514 ""c_7_1_838""",C3,C5,6,6
"619515 ""c_7_1_839""",C2,C5,4,2
"619516 ""c_7_1_840""",C3,C5,8,11
"619517 ""c_7_1_841""",C2,C5,11,12
"619518 ""c_7_1_842""",C3,C5,2,12
"619519 ""c_7_1_843""",C3,C5,2,12
"619520 ""c_7_1_844""",C3,C5,6,9
"619521 ""c_7_1_845""",C3,C5,0,12
"619522 ""c_7_1_846""",C3,C5,13,7
"619523 ""c_7_1_847""",C2,C5,4,12
"619524 ""c_7_1_848""",C3,C5,2,12
"619525 ""c_7_1_849""",C3,C5,16,6
"619526 ""c_7_1_850""",C2,C5,2,12
"619527 ""c_7_1_851""",C3,C5,0,12
"619528 ""c_7_1_852""",C2,C5,4,0
"619529 ""c_7_1_853""",C3,C5,8,7
"619530 ""c_7_1_854""",C3,C5,8,6
"619531 ""c_7_1_855""",C3,C5,8,9
"619532 ""c_7_1_856""",C2,C5,0,3
"619533 ""c_7_1_857""",C0,C3,6,11
"619534 ""c_7_1_858""",C2,C5,2,12
"619535 ""c_7_1_859""",C2,C5,4,0
"619536 ""c_7_1_860""",C3,C5,13,12
"619537 ""c_7_1_861""",C3,C5,13,12
"619538 ""c_7_1_862""",C3,C5,1,12
"619539 ""c_7_1_863""",C3,C5,13,6
"619540 ""c_7_1_864""",C3,C5,8,7
"619541 ""c_7_1_865""",C3,C5,8,11
"619542 ""c_7_1_866""",C0,C2,0,3
"619543 ""c_7_1_867""",C3,C5,2,12
"619544 ""c_7_1_868""",C3,C5,16,6
"619545 ""c_7_1_869""",C3,C5,6,6
"619546 ""c_7_1_870""",C2,C5,16,6
"619547 ""c_7_1_871""",C3,C5,9,12
"619548 ""c_7_1_872""",C3,C5,9,12
"619549 ""c_7_1_873""",C3,C5,16,6
"619550 ""c_7_1_874""",C3,C5,0,6
"619551 ""c_7_1_875""",C3,C5,0,12
"619552 ""c_7_1_876""",C3,C5,8,12
"619553 ""c_7_1_877""",C3,C5,8,9
"619554 ""c_7_1_878""",C0,C2,0,9
"619555 ""c_7_1_879""",C3,C5,16,7
"619556 ""c_7_1_880""",C3,C5,6,6
"619557 ""c_7_1_881""",C2,C5,4,2
"619558 ""c_7_1_882""",C3,C5,9,12
"619559 ""c_7_1_883""",C3,C5,6,6
"619560 ""c_7_1_884""",C2,C5,4,12
"619561 ""c_7_1_885""",C2,C5,14,10
"619562 ""c_7_1_886""",C3,C5,16,6
"619563 ""c_7_1_887""",C0,C5,8,11
"619564 ""c_7_1_888""",C3,C5,16,7
"619565 ""c_7_1_889""",C2,C5,8,12
"619566 ""c_7_1_890""",C3,C5,8,12
"619567 ""c_7_1_891""",C3,C5,9,7
"619568 ""c_7_1_892""",C3,C5,6,6
"619569 ""c_7_1_893""",C2,C5,4,12
"619570 ""c_7_1_894""",C2,C5,0,3
"619571 ""c_7_1_896""",C2,C5,1,10
"619572 ""c_7_1_897""",C3,C5,2,12
"619573 ""c_7_1_898""",C2,C5,2,10
"619574 ""c_7_1_899""",C0,C5,6,10
"619575 ""c_7_1_900""",C3,C5,2,7
"619576 ""c_7_1_901""",C3,C5,8,7
"619577 ""c_7_1_902""",C3,C5,0,12
"619578 ""c_7_1_903""",C0,C3,1,11
"619579 ""c_7_1_904""",C3,C5,9,6
"619580 ""c_7_1_905""",C2,C5,0,6
"619581 ""c_7_1_906""",C0,C2,8,11
"619582 ""c_7_1_907""",C2,C5,4,2
"619583 ""c_7_1_908""",C0,C5,13,12
"619584 ""c_7_1_909""",C3,C5,3,12
"619585 ""c_7_1_910""",C2,C5,1,3
"619586 ""c_7_1_911""",C0,C2,0,3
"619587 ""c_7_1_912""",C3,C5,6,6
"619588 ""c_7_1_913""",C3,C5,16,6
"619589 ""c_7_1_914""",C3,C5,9,6
"619590 ""c_7_1_915""",C2,C5,2,12
"619591 ""c_7_1_916""",C0,C2,13,11
"619592 ""c_7_1_917""",C3,C5,1,12
"619593 ""c_7_1_918""",C3,C5,1,12
"619594 ""c_7_1_919""",C3,C5,2,12
"619595 ""c_7_1_920""",C3,C5,6,6
"619596 ""c_7_1_921""",C0,C3,13,11
"619597 ""c_7_1_922""",C3,C5,2,12
"619598 ""c_7_1_923""",C2,C5,4,0
"619599 ""c_7_1_924""",C0,C2,6,11
"619600 ""c_7_1_925""",C3,C5,8,6
"619601 ""c_7_1_926""",C2,C5,4,2
"619602 ""c_7_1_927""",C3,C5,16,6
"619603 ""c_7_1_928""",C0,C2,14,11
"619604 ""c_7_1_929""",C0,C2,8,11
"619605 ""c_7_1_930""",C3,C5,8,12
"619606 ""c_7_1_931""",C3,C5,0,6
"619607 ""c_7_1_932""",C2,C5,0,12
"619608 ""c_7_1_933""",C3,C5,1,12
"619609 ""c_7_1_934""",C3,C5,2,12
"619610 ""c_7_1_935""",C3,C5,2,7
"619611 ""c_7_1_936""",C2,C5,4,12
"619612 ""c_7_1_937""",C3,C5,9,7
"619613 ""c_7_1_938""",C2,C5,6,11
"619614 ""c_7_1_939""",C3,C5,8,12
"619615 ""c_7_1_940""",C2,C5,0,12
"619616 ""c_7_1_941""",C3,C5,16,7
"619617 ""c_7_1_942""",C3,C5,8,7
"619618 ""c_7_1_943""",C3,C5,2,7
"619619 ""c_7_1_945""",C2,C5,2,10
"619620 ""c_7_1_946""",C3,C5,2,7
"619621 ""c_7_1_947""",C2,C5,6,12
"619622 ""c_7_1_948""",C3,C5,8,7
"619623 ""c_7_1_949""",C2,C5,4,2
"619624 ""c_7_1_950""",C0,C3,0,11
"619625 ""c_7_1_951""",C3,C5,2,12
"619626 ""c_7_1_952""",C3,C5,2,12
"619627 ""c_7_1_953""",C3,C5,2,7
"619628 ""c_7_1_954""",C3,C5,2,7
"619629 ""c_7_1_955""",C3,C5,2,7
"619630 ""c_7_1_956""",C3,C5,16,6
"619631 ""c_7_1_957""",C2,C5,4,2
"619632 ""c_7_1_958""",C3,C5,8,6
"619633 ""c_7_1_959""",C0,C2,14,11
"619634 ""c_7_1_960""",C3,C5,16,7
"619635 ""c_7_1_961""",C3,C5,8,6
"619636 ""c_7_1_962""",C0,C2,14,11
"619637 ""c_7_1_963""",C3,C5,8,7
"619638 ""c_7_1_964""",C3,C5,2,6
"619639 ""c_7_1_965""",C3,C5,16,7
"619640 ""c_7_1_966""",C3,C5,8,6
"619641 ""c_7_1_967""",C0,C2,13,6
"619642 ""c_7_1_968""",C3,C5,2,7
"619643 ""c_7_1_969""",C3,C5,16,6
"619644 ""c_7_1_970""",C2,C5,2,10
"619645 ""c_7_1_971""",C0,C3,6,11
"619646 ""c_7_1_972""",C3,C5,2,7
"619647 ""c_7_1_973""",C3,C5,8,7
"619648 ""c_7_1_974""",C3,C5,2,7
"619649 ""c_7_1_975""",C3,C5,8,7
"619650 ""c_7_1_976""",C3,C5,16,6
"619651 ""c_7_1_977""",C0,C3,3,11
"619652 ""c_7_1_978""",C3,C5,2,7
"619653 ""c_7_1_979""",C3,C5,2,12
"619654 ""c_7_1_980""",C3,C5,16,6
"619655 ""c_7_1_981""",C2,C5,1,12
"619656 ""c_7_1_982""",C0,C3,6,11
"619657 ""c_7_1_983""",C3,C5,16,6
"619658 ""c_7_1_984""",C3,C5,13,7
"619659 ""c_7_1_985""",C2,C5,0,12
"619660 ""c_7_1_986""",C3,C5,8,7
"619661 ""c_7_1_987""",C3,C5,8,6
"619662 ""c_7_1_988""",C2,C5,1,12
"619663 ""c_7_1_989""",C3,C5,16,7
"619664 ""c_7_1_990""",C3,C5,8,6
"619665 ""c_7_1_991""",C0,C2,8,6
"619666 ""c_7_1_992""",C0,C3,6,11
"619667 ""c_7_1_993""",C3,C5,8,7
"619668 ""c_7_1_994""",C3,C5,2,12
"619669 ""c_7_1_995""",C2,C5,0,11
"619670 ""c_7_1_996""",C2,C5,8,11
"619671 ""c_7_1_997""",C0,C2,1,6
"619672 ""c_7_1_998""",C0,C3,2,11
"619673 ""c_7_1_999""",C3,C5,9,6
"619674 ""c_7_1_1000""",C3,C5,1,12
"619675 ""c_7_1_1001""",C3,C5,2,7
"619676 ""c_7_1_1002""",C3,C5,9,7
"619677 ""c_7_1_1003""",C0,C2,8,11
"619678 ""c_7_1_1004""",C0,C2,8,9
"619679 ""c_7_1_1005""",C2,C5,9,12
"619680 ""c_7_1_1006""",C0,C5,2,12
"619681 ""c_7_1_1007""",C3,C5,13,7
"619682 ""c_7_1_1008""",C2,C5,4,0
"619683 ""c_7_1_1009""",C3,C5,0,7
"619684 ""c_7_1_1010""",C3,C5,2,7
"619685 ""c_7_1_1011""",C3,C5,8,7
"619686 ""c_7_1_1012""",C3,C5,6,6
"619687 ""c_7_1_1013""",C2,C5,0,11
"619688 ""c_7_1_1014""",C3,C5,9,12
"619689 ""c_7_1_1015""",C3,C5,8,7
"619690 ""c_7_1_1016""",C3,C5,16,6
"619691 ""c_7_1_1017""",C2,C5,3,11
"619692 ""c_7_1_1018""",C0,C5,6,11
"619693 ""c_7_1_1019""",C3,C5,16,7
"619694 ""c_7_1_1020""",C3,C5,4,12
"619695 ""c_7_1_1021""",C2,C5,1,12
"619696 ""c_7_1_1022""",C3,C5,9,7
"619697 ""c_7_1_1023""",C3,C5,16,6
"619698 ""c_7_1_1024""",C0,C5,6,6
"619699 ""c_7_1_1025""",C2,C5,11,12
"619700 ""c_7_1_1026""",C3,C5,16,7
"619701 ""c_7_1_1027""",C3,C5,2,7
"619702 ""c_7_1_1028""",C3,C5,4,12
"619703 ""c_7_1_1029""",C2,C5,0,6
"619704 ""c_7_1_1030""",C2,C5,8,11
"619705 ""c_7_1_1031""",C3,C5,0,9
"619706 ""c_7_1_1032""",C2,C5,2,10
"619707 ""c_7_1_1033""",C2,C5,1,12
"619708 ""c_7_1_1034""",C3,C5,8,6
"619709 ""c_7_1_1035""",C3,C5,8,6
"619710 ""c_7_1_1036""",C3,C5,16,7
"619711 ""c_7_1_1037""",C3,C5,8,6
"619712 ""c_7_1_1038""",C3,C5,9,6
"619713 ""c_7_1_1039""",C3,C5,0,7
"619714 ""c_7_1_1040""",C3,C5,16,6
"619715 ""c_7_1_1041""",C0,C2,8,9
"619716 ""c_7_1_1042""",C3,C5,2,7
"619717 ""c_7_1_1043""",C2,C5,1,3
"619718 ""c_7_1_1044""",C2,C5,4,0
"619719 ""c_7_1_1045""",C0,C2,8,9
"619720 ""c_7_1_1046""",C3,C5,8,12
"619721 ""c_7_1_1047""",C3,C5,16,6
"619722 ""c_7_1_1048""",C2,C5,4,0
"619723 ""c_7_1_1049""",C3,C5,0,7
"619724 ""c_7_1_1050""",C3,C5,8,7
"619725 ""c_7_1_1051""",C3,C5,9,7
"619726 ""c_7_1_1052""",C3,C2,8,6
"619727 ""c_7_1_1053""",C0,C2,8,9
"619728 ""c_7_1_1054""",C2,C5,4,12
"619729 ""c_7_1_1055""",C0,C5,1,11
"619730 ""c_7_1_1056""",C0,C5,6,11
"619731 ""c_7_1_1057""",C0,C5,6,11
"619732 ""c_7_1_1058""",C3,C5,8,12
"619733 ""c_7_1_1059""",C3,C5,9,6
"619734 ""c_7_1_1060""",C2,C5,8,12
"619735 ""c_7_1_1061""",C2,C5,0,11
"619736 ""c_7_1_1062""",C3,C5,2,7
"619737 ""c_7_1_1063""",C2,C5,1,12
"619738 ""c_7_1_1064""",C3,C5,2,7
"619739 ""c_7_1_1065""",C0,C5,16,6
"619740 ""c_7_1_1066""",C2,C5,4,0
"619741 ""c_7_1_1067""",C2,C5,4,0
"619742 ""c_7_1_1068""",C0,C2,9,6
"619743 ""c_7_1_1069""",C3,C5,16,7
"619744 ""c_7_1_1070""",C3,C5,16,7
"619745 ""c_7_1_1071""",C3,C5,9,6
"619746 ""c_7_1_1072""",C3,C5,16,7
"619747 ""c_7_1_1073""",C3,C5,16,7
"619748 ""c_7_1_1074""",C3,C5,2,12
"619749 ""c_7_1_1075""",C3,C5,4,12
"619750 ""c_7_1_1076""",C2,C5,8,11
"619751 ""c_7_1_1077""",C3,C5,2,7
"619752 ""c_7_1_1078""",C0,C5,9,6
"619753 ""c_7_1_1079""",C2,C5,1,12
"619754 ""c_7_1_1080""",C3,C5,16,7
"619755 ""c_7_1_1081""",C2,C5,6,11
"619756 ""c_7_1_1082""",C3,C5,8,6
"619757 ""c_7_1_1083""",C0,C5,6,9
"619758 ""c_7_1_1084""",C2,C5,9,6
"619759 ""c_7_1_1085""",C3,C5,9,6
"619760 ""c_7_1_1086""",C3,C5,16,7
"619761 ""c_7_1_1087""",C3,C5,16,7
"619762 ""c_7_1_1088""",C3,C5,2,7
"619763 ""c_7_1_1089""",C3,C5,16,7
"619764 ""c_7_1_1090""",C3,C5,8,6
"619765 ""c_7_1_1091""",C3,C5,0,7
"619766 ""c_7_1_1092""",C3,C5,8,7
"619767 ""c_7_1_1093""",C2,C5,4,12
"619768 ""c_7_1_1094""",C2,C5,4,0
"619769 ""c_7_1_1096""",C3,C5,9,7
"619770 ""c_7_1_1097""",C3,C5,16,7
"619771 ""c_7_1_1098""",C3,C5,2,7
"619772 ""c_7_1_1099""",C3,C5,8,7
"619773 ""c_7_1_1100""",C3,C5,8,6
"619774 ""c_7_1_1101""",C0,C5,16,6
"619775 ""c_7_1_1102""",C2,C5,0,3
"619776 ""c_7_1_1103""",C2,C5,0,3
"619777 ""c_7_1_1104""",C3,C5,16,7
"619778 ""c_7_1_1105""",C3,C5,16,7
"619779 ""c_7_1_1106""",C3,C5,16,7
"619780 ""c_7_1_1107""",C2,C5,2,10
"619781 ""c_7_1_1108""",C3,C5,8,6
"619782 ""c_7_1_1109""",C3,C5,16,7
"619783 ""c_7_1_1110""",C0,C5,8,6
"619784 ""c_7_1_1111""",C2,C5,2,10
"619785 ""c_7_1_1112""",C2,C5,6,11
"619786 ""c_7_1_1113""",C3,C5,0,7
"619787 ""c_7_1_1114""",C3,C5,8,6
"619788 ""c_7_1_1115""",C2,C5,4,12
"619789 ""c_7_1_1116""",C2,C5,6,9
"619790 ""c_7_1_1117""",C3,C5,2,7
"619791 ""c_7_1_1118""",C3,C2,8,9
"619792 ""c_7_1_1119""",C3,C5,9,7
"619793 ""c_7_1_1120""",C2,C5,1,12
"619794 ""c_7_1_1121""",C2,C5,3,11
"619795 ""c_7_1_1122""",C3,C4,16,6
"619796 ""c_7_1_1123""",C3,C5,2,7
"619797 ""c_7_1_1124""",C3,C5,2,7
"619798 ""c_7_1_1125""",C2,C5,8,12
"619799 ""c_7_1_1126""",C3,C2,8,6
"619800 ""c_7_1_1127""",C0,C5,6,9
"619801 ""c_7_1_1128""",C3,C5,8,7
"619802 ""c_7_1_1129""",C3,C5,2,7
"619803 ""c_7_1_1130""",C3,C5,2,7
"619804 ""c_7_1_1131""",C3,C5,2,7
