in_cell,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
1289,C7,C3,C4,16,1,2,0
1290,C0,C1,C12,16,1,0,4
1292,C5,C3,C4,15,1,2,2
1294,C5,C6,C12,16,1,2,4
1295,C5,C3,C4,16,1,2,11
1296,C0,C1,C2,16,4,0,4
1299,C7,C3,C4,16,1,2,11
1301,C0,C1,C12,4,1,0,0
1303,C0,C1,C2,16,1,0,8
1304,C0,C1,C2,15,4,0,0
1305,C0,C1,C12,8,1,0,2
1307,C0,C1,C12,8,1,0,6
1308,C0,C1,C12,8,1,0,6
1309,C0,C1,C12,8,1,0,0
1311,C5,C6,C12,16,1,0,4
1314,C0,C1,C2,6,1,0,8
1315,C5,C6,C12,15,1,2,2
1316,C0,C1,C12,16,1,0,4
1317,C5,C6,C12,15,1,0,2
1318,C0,C1,C12,16,1,0,4
1319,C0,C1,C12,8,1,0,6
1321,C0,C1,C2,16,4,0,6
1322,C5,C3,C4,15,1,2,2
1325,C7,C3,C13,6,9,10,0
1326,C0,C1,C2,8,1,0,6
1327,C5,C6,C12,16,1,0,0
1328,C7,C3,C12,6,1,2,0
1329,C0,C1,C12,8,1,0,4
1330,C0,C1,C12,8,1,0,6
1331,C0,C1,C12,8,1,0,6
1332,C5,C6,C12,16,1,2,4
1334,C0,C1,C2,16,1,0,0
1336,C0,C1,C12,8,1,0,6
1337,C5,C3,C4,15,1,2,2
1339,C5,C3,C4,20,1,2,5
1342,C0,C1,C12,8,1,0,6
1343,C5,C6,C12,16,1,2,4
1344,C6,C9,C9,6,2,5,8
1345,C0,C1,C12,8,1,0,6
1346,C0,C1,C12,8,1,0,2
1348,C5,C3,C4,4,1,2,0
1349,C0,C1,C12,8,1,0,6
1350,C0,C1,C12,8,1,10,2
1351,C0,C1,C12,16,1,0,4
1352,C0,C1,C2,16,1,0,0
1353,C0,C1,C2,8,4,0,0
1354,C0,C1,C2,8,1,0,6
1356,C0,C1,C2,8,4,0,6
1357,C5,C3,C4,16,1,2,11
1359,C0,C1,C2,8,1,0,6
1361,C0,C1,C2,8,4,0,6
1363,C0,C1,C2,16,1,0,4
1364,C0,C1,C2,8,1,0,6
1365,C0,C1,C2,16,1,0,4
1366,C5,C3,C4,15,1,2,2
1368,C0,C1,C2,8,1,0,6
1370,C5,C3,C4,16,1,2,11
1371,C12,C12,C13,6,9,10,11
1373,C0,C1,C12,8,1,0,2
1374,C0,C1,C2,8,4,0,6
1375,C0,C1,C2,8,4,0,6
1376,C0,C1,C2,8,4,0,6
1378,C5,C3,C4,15,1,2,2
1380,C0,C1,C2,8,4,0,4
1381,C0,C1,C12,8,1,0,2
1385,C0,C1,C2,16,1,0,4
1389,C0,C1,C2,8,4,0,6
1390,C0,C1,C12,8,4,0,6
1393,C7,C3,C13,13,9,10,0
1394,C0,C1,C2,16,1,0,4
1396,C7,C3,C13,13,9,10,0
1397,C0,C1,C12,16,1,0,4
1399,C5,C6,C12,16,1,2,4
1400,C0,C1,C2,6,1,0,8
1401,C0,C1,C12,8,1,0,2
1402,C0,C1,C2,16,1,0,4
1403,C5,C3,C4,15,1,2,0
1405,C0,C1,C2,8,4,0,6
1406,C0,C1,C2,16,4,0,4
1407,C7,C3,C13,4,9,10,0
1408,C0,C1,C12,8,1,0,6
1409,C5,C3,C4,15,1,2,0
1412,C5,C3,C12,6,1,2,0
1413,C0,C1,C12,8,1,0,4
1414,C5,C3,C4,16,1,2,11
1416,C5,C1,C12,4,1,0,0
1419,C5,C3,C4,15,1,2,0
1420,C5,C6,C12,15,1,2,2
1423,C0,C1,C2,8,4,0,0
1424,C0,C1,C2,8,4,0,6
1425,C0,C1,C2,16,1,0,3
1426,C5,C3,C4,15,1,2,0
1428,C0,C1,C2,8,1,0,0
1430,C0,C1,C2,8,1,0,3
1431,C0,C1,C2,16,1,0,4
1432,C0,C1,C2,8,1,0,6
1434,C0,C1,C12,16,1,0,3
1436,C5,C6,C12,16,1,2,4
1437,C5,C3,C4,16,1,2,11
1438,C5,C3,C4,16,1,2,4
1439,C0,C1,C12,8,4,0,6
1440,C5,C1,C12,8,1,0,2
1442,C0,C1,C12,8,1,0,6
1446,C0,C1,C12,8,4,0,0
1447,C0,C1,C2,20,1,0,0
1448,C0,C1,C12,8,1,0,6
1449,C0,C1,C12,8,1,0,6
1450,C0,C1,C12,8,1,0,6
1452,C0,C1,C2,8,4,0,6
1454,C0,C1,C2,16,1,0,4
1455,C5,C3,C4,16,1,2,11
1458,C0,C1,C2,6,1,0,6
1459,C5,C3,C4,16,1,2,4
1462,C5,C3,C4,15,1,2,0
1463,C0,C1,C12,8,1,0,6
1464,C0,C1,C2,16,1,0,6
1465,C5,C3,C4,16,1,2,4
1467,C0,C1,C12,6,1,0,8
1468,C0,C1,C2,8,4,0,6
1469,C0,C1,C2,8,4,0,6
1471,C0,C1,C2,16,1,0,4
1472,C0,C1,C12,16,1,0,0
1474,C0,C1,C2,16,4,0,6
1475,C0,C1,C12,16,1,0,4
1476,C0,C1,C2,16,1,0,0
1478,C5,C3,C12,16,6,2,4
1481,C0,C1,C12,8,1,0,6
1482,C0,C1,C2,16,1,0,0
1484,C0,C1,C2,16,1,0,2
1485,C0,C1,C12,8,1,0,6
1487,C0,C1,C2,16,1,0,6
1488,C0,C1,C12,16,1,0,2
1490,C0,C1,C12,8,1,10,6
1492,C5,C1,C12,8,1,0,2
1493,C0,C1,C2,8,1,0,6
1494,C5,C3,C4,2,2,2,11
1495,C0,C1,C2,8,4,0,6
1496,C0,C1,C12,8,1,0,6
1497,C0,C1,C12,6,1,0,8
1498,C0,C1,C2,8,4,0,6
1500,C0,C1,C12,8,1,0,4
1502,C0,C1,C12,8,1,0,6
1503,C0,C1,C2,8,4,0,6
1507,C0,C1,C12,16,1,0,0
1508,C0,C1,C2,8,1,0,6
1511,C0,C1,C12,16,1,0,0
1512,C5,C6,C12,16,1,2,4
1517,C5,C6,C12,16,1,2,4
1518,C0,C1,C12,8,1,0,2
1519,C0,C1,C2,16,1,0,6
1520,C0,C1,C2,8,1,0,6
1521,C5,C6,C12,16,1,2,0
1524,C5,C6,C12,15,1,2,2
1526,C0,C1,C2,8,4,0,6
1527,C0,C1,C12,8,1,0,6
1529,C6,C9,C9,6,6,5,0
1530,C0,C1,C12,8,1,0,6
1533,C0,C1,C2,8,1,0,6
1534,C5,C3,C4,16,2,2,11
1537,C0,C1,C12,16,1,0,8
1538,C0,C1,C2,8,1,0,6
1543,C0,C1,C2,8,1,0,6
1547,C0,C1,C2,8,1,0,6
1548,C5,C6,C12,6,1,2,8
1549,C0,C1,C2,16,1,0,0
1551,C0,C1,C2,16,1,0,6
1552,C5,C3,C12,16,8,2,0
1554,C0,C1,C2,16,4,0,7
1556,C5,C3,C12,15,6,2,2
1557,C0,C1,C12,8,1,0,6
1559,C0,C1,C12,8,1,0,6
1561,C5,C3,C4,16,1,2,11
1562,C0,C1,C2,8,1,0,6
1563,C0,C1,C12,8,1,0,6
1564,C0,C1,C12,8,1,0,6
1565,C6,C9,C9,6,6,5,0
1568,C0,C1,C2,16,1,0,0
1569,C0,C1,C2,8,4,0,6
1571,C5,C3,C4,16,2,2,11
1573,C5,C3,C4,15,1,2,2
1574,C0,C1,C12,6,1,0,8
1576,C0,C1,C12,16,1,0,0
1578,C0,C1,C2,8,1,0,2
1580,C0,C1,C12,16,1,0,4
1581,C5,C1,C12,8,1,0,2
1582,C5,C3,C4,16,2,2,11
1584,C0,C1,C12,16,1,0,4
1587,C0,C1,C2,16,1,0,4
1588,C0,C1,C12,8,1,0,6
1589,C0,C1,C12,8,1,0,2
1590,C0,C1,C2,16,1,0,4
1591,C6,C3,C12,6,1,2,12
1594,C0,C1,C12,6,1,0,8
1598,C0,C1,C2,16,4,0,4
1601,C0,C1,C2,16,1,0,4
1604,C0,C1,C2,8,1,0,6
1605,C0,C1,C12,8,1,0,6
1606,C0,C1,C12,8,1,0,6
1607,C0,C1,C12,8,1,0,0
1608,C0,C1,C2,16,4,0,4
1609,C0,C1,C2,16,1,0,0
1610,C0,C1,C2,16,4,0,4
1611,C0,C1,C2,16,1,0,4
1613,C0,C1,C12,16,1,0,4
1614,C0,C1,C12,16,1,0,4
1615,C5,C6,C12,15,1,2,2
1616,C0,C1,C2,16,1,0,6
1617,C5,C6,C12,15,1,2,0
1618,C0,C1,C2,16,1,0,4
1619,C0,C1,C2,16,1,0,0
1620,C0,C1,C12,16,1,0,4
1622,C0,C1,C2,16,1,0,4
1624,C0,C1,C12,8,1,0,6
1626,C0,C1,C2,16,1,0,8
1627,C0,C1,C12,8,1,0,0
1628,C0,C1,C12,8,1,0,6
1631,C0,C1,C2,16,1,0,2
1632,C5,C1,C12,16,1,0,0
1633,C0,C1,C2,8,1,0,6
1634,C0,C1,C2,16,1,0,4
1635,C0,C1,C12,8,1,0,4
1637,C0,C1,C2,16,4,0,4
1638,C0,C1,C2,8,1,0,6
1641,C0,C1,C2,16,1,0,4
1644,C0,C1,C2,8,1,0,6
1645,C0,C1,C2,8,4,0,6
1647,C0,C1,C12,16,1,0,6
1648,C5,C1,C12,16,1,0,4
1649,C0,C1,C12,16,1,0,0
1652,C0,C1,C12,8,1,0,6
1656,C5,C6,C12,16,1,0,4
1657,C0,C1,C12,8,1,0,6
1659,C0,C1,C12,16,1,0,0
1660,C0,C1,C12,16,1,0,4
1661,C5,C6,C12,16,1,0,4
1664,C0,C1,C12,8,1,0,6
1665,C0,C1,C2,8,1,0,6
1666,C5,C6,C12,15,1,2,2
1669,C0,C1,C2,8,1,0,6
1670,C5,C3,C4,16,1,2,11
1672,C0,C1,C2,8,1,0,6
1673,C3,C4,C12,16,8,10,0
1674,C5,C6,C12,16,6,2,4
1678,C0,C1,C12,8,1,0,6
1679,C5,C6,C12,15,1,0,6
1681,C0,C1,C12,16,1,0,6
1682,C0,C1,C2,16,1,0,4
1684,C0,C1,C12,8,1,0,0
1685,C5,C1,C12,16,1,0,0
1687,C0,C1,C12,8,1,0,6
1688,C5,C6,C12,16,1,0,2
1690,C6,C9,C9,6,0,5,8
1691,C0,C1,C2,16,1,0,4
1692,C0,C1,C12,8,1,0,6
1694,C5,C6,C12,16,1,2,0
1695,C5,C3,C4,16,2,2,11
1701,C0,C1,C2,16,1,0,0
1702,C5,C6,C12,8,1,0,6
1703,C0,C1,C2,16,1,0,4
1706,C0,C1,C12,8,1,0,6
1708,C0,C1,C12,8,1,0,6
1709,C5,C3,C4,16,1,2,4
1710,C0,C1,C2,16,1,0,4
1711,C7,C3,C12,16,1,2,0
1712,C0,C1,C2,8,1,0,6
1716,C5,C6,C12,16,1,0,2
1717,C5,C6,C12,8,1,0,6
1718,C0,C1,C12,8,1,0,6
1719,C0,C1,C12,16,1,0,4
1721,C0,C1,C2,8,1,0,6
1722,C0,C1,C12,16,1,0,4
1725,C0,C1,C2,16,4,0,4
1726,C0,C1,C2,16,4,0,0
1728,C0,C1,C2,16,1,0,4
1729,C0,C1,C2,8,4,0,6
1730,C0,C1,C12,8,1,0,6
1731,C5,C6,C12,8,1,0,2
1733,C0,C1,C12,8,1,0,2
1736,C0,C1,C2,16,1,0,4
1737,C5,C6,C12,16,1,0,2
1738,C0,C1,C2,16,4,0,0
1739,C0,C1,C2,8,1,0,6
1741,C0,C1,C12,8,1,0,6
1744,C0,C1,C2,16,4,0,4
1745,C0,C1,C2,16,1,0,0
1746,C5,C6,C12,8,1,0,6
1748,C0,C1,C2,20,4,0,5
1749,C0,C1,C12,16,1,0,4
1750,C0,C1,C2,8,1,0,6
1751,C0,C1,C2,16,1,0,4
1754,C0,C1,C12,8,1,0,6
1755,C2,C3,C12,4,8,10,0
1756,C7,C3,C12,4,1,2,0
1757,C0,C1,C12,16,1,0,4
1758,C5,C3,C12,16,1,2,4
1759,C0,C1,C12,8,1,0,6
1761,C0,C1,C12,16,1,0,6
1762,C0,C1,C2,16,1,0,6
1763,C0,C1,C12,16,1,0,4
1764,C0,C1,C12,6,1,0,8
1766,C0,C1,C12,8,1,0,6
1769,C0,C1,C2,16,1,0,3
1771,C0,C1,C2,8,1,0,6
1772,C5,C6,C12,16,1,0,4
1773,C0,C1,C2,6,1,0,8
1774,C5,C1,C12,16,1,0,4
1775,C0,C1,C2,8,1,0,6
1776,C5,C6,C12,16,1,0,4
1777,C0,C1,C12,8,1,0,6
1778,C0,C1,C2,8,1,0,6
1779,C0,C1,C2,8,1,0,3
1781,C0,C1,C2,16,4,0,4
1782,C0,C1,C12,16,1,0,4
1787,C0,C1,C12,8,1,0,6
1788,C0,C1,C12,16,1,0,4
1789,C0,C1,C12,8,1,0,6
1790,C0,C1,C2,8,1,0,0
1791,C0,C1,C12,20,1,0,3
1792,C5,C3,C12,16,8,2,11
1793,C0,C1,C12,16,1,0,4
1794,C5,C3,C12,6,1,2,11
1795,C5,C6,C12,15,1,2,2
1796,C5,C3,C12,6,1,2,0
1798,C0,C1,C12,8,1,0,6
1799,C0,C1,C2,16,1,0,4
1801,C5,C3,C12,16,1,2,11
1802,C0,C1,C2,16,4,0,0
1803,C5,C3,C12,6,6,2,11
1804,C0,C1,C12,8,1,0,6
1805,C0,C1,C2,11,1,0,7
1806,C5,C3,C12,16,8,10,11
1807,C0,C1,C12,8,1,0,4
1808,C5,C6,C12,15,1,0,2
1809,C5,C3,C12,16,6,2,11
1810,C0,C1,C2,8,4,0,6
1811,C0,C1,C12,8,1,0,6
1813,C0,C1,C12,8,1,0,6
1815,C5,C6,C12,8,1,0,6
1816,C0,C1,C2,8,1,0,6
1817,C0,C1,C12,16,1,0,4
1818,C0,C1,C2,8,1,0,6
1821,C0,C1,C2,16,4,0,0
1822,C5,C1,C12,16,1,0,4
1824,C0,C1,C2,8,1,0,6
1827,C0,C1,C2,8,1,0,3
1829,C7,C3,C12,16,8,2,0
1830,C0,C1,C12,16,1,0,3
1831,C5,C6,C12,8,1,0,6
1833,C0,C1,C2,8,1,0,6
1836,C0,C1,C2,8,1,0,6
1838,C5,C3,C12,16,1,10,11
1839,C0,C1,C12,6,1,0,8
1841,C0,C1,C2,8,1,0,6
1843,C0,C1,C12,8,1,0,6
1844,C5,C6,C12,4,1,0,0
1845,C0,C1,C12,8,1,0,6
1846,C0,C1,C12,16,1,0,6
1847,C5,C3,C12,16,1,10,11
1849,C0,C1,C2,8,1,0,6
1850,C0,C1,C2,6,1,0,0
1855,C0,C1,C12,8,1,0,6
1860,C0,C1,C2,16,1,0,4
1863,C0,C1,C2,8,1,0,6
1867,C0,C1,C12,8,1,0,6
1868,C0,C1,C12,8,1,0,6
1869,C5,C6,C12,8,1,0,4
1870,C0,C1,C2,8,1,0,4
1871,C0,C1,C12,16,1,0,4
1872,C5,C6,C12,8,1,0,2
1874,C0,C1,C2,8,4,0,6
1875,C0,C1,C12,16,1,0,2
1876,C0,C1,C2,8,1,0,6
1877,C2,C8,C12,4,6,2,0
1878,C0,C1,C12,8,1,0,2
1880,C0,C1,C2,16,1,0,6
1881,C0,C1,C12,16,1,0,0
1882,C5,C6,C12,8,1,2,6
1883,C0,C1,C2,16,1,0,4
1884,C0,C1,C12,16,1,0,6
1885,C5,C6,C12,8,1,0,6
1886,C0,C1,C12,16,1,0,4
1889,C0,C1,C2,8,1,0,6
1890,C5,C6,C12,15,1,0,2
1891,C0,C1,C12,4,1,0,0
1893,C0,C1,C2,8,1,0,6
1894,C0,C1,C12,16,1,0,0
1895,C0,C1,C12,8,1,0,3
1898,C0,C1,C12,8,1,0,4
1899,C0,C1,C12,8,1,0,4
1900,C0,C1,C2,16,1,0,4
1901,C0,C1,C2,4,1,0,0
1902,C0,C1,C2,16,4,0,2
1903,C0,C1,C2,8,1,0,4
1905,C5,C6,C12,16,1,0,4
1908,C0,C1,C12,8,1,0,6
1912,C5,C6,C12,11,1,0,7
1915,C0,C1,C12,8,1,0,6
1917,C0,C1,C12,8,1,0,6
1918,C0,C1,C2,8,1,0,6
1919,C0,C1,C12,8,1,0,6
1921,C0,C1,C12,8,1,0,6
1922,C0,C1,C12,16,1,0,4
1924,C0,C1,C2,8,1,0,6
1925,C0,C1,C12,8,1,0,2
1927,C0,C1,C12,8,1,0,2
1928,C5,C3,C12,16,1,2,0
1929,C5,C3,C12,16,1,2,0
1931,C0,C1,C12,8,1,0,2
1932,C5,C3,C12,16,1,2,0
1933,C0,C1,C2,8,1,0,6
1934,C5,C3,C12,16,6,2,0
1935,C7,C3,C12,16,1,2,0
1936,C7,C3,C12,6,1,2,0
1937,C7,C3,C12,16,1,2,0
1938,C0,C1,C2,16,4,0,4
1939,C5,C6,C12,8,1,0,2
1942,C0,C1,C2,16,4,0,4
1943,C0,C1,C2,16,1,0,4
1944,C5,C3,C4,16,1,2,4
1945,C0,C1,C2,16,1,0,4
1948,C0,C1,C12,16,1,0,4
1949,C0,C1,C2,8,1,0,6
1950,C0,C1,C12,16,1,0,4
1951,C5,C3,C12,16,1,2,0
1952,C7,C3,C12,6,1,2,0
1953,C0,C1,C12,8,1,0,6
1954,C0,C1,C12,16,1,0,4
1955,C5,C3,C4,16,1,2,11
1957,C5,C3,C12,16,6,2,11
1959,C0,C1,C12,8,1,0,2
1961,C0,C1,C12,8,1,0,6
1965,C0,C1,C12,8,1,0,4
1966,C0,C1,C12,16,1,0,0
1967,C0,C1,C2,8,1,0,6
1970,C0,C1,C2,16,1,0,4
1971,C5,C6,C12,16,1,0,4
1974,C5,C6,C12,16,1,0,4
1975,C0,C1,C2,16,4,0,4
1979,C6,C9,C9,4,6,5,3
1980,C5,C3,C4,16,2,2,4
1981,C7,C3,C12,16,1,2,0
1982,C7,C3,C12,4,6,2,0
1983,C5,C3,C4,16,1,2,11
1986,C0,C1,C2,8,1,0,6
1987,C0,C1,C2,16,1,0,0
1988,C5,C6,C12,16,1,2,4
1993,C0,C1,C12,8,1,0,2
1994,C0,C1,C12,16,1,0,2
1995,C0,C1,C2,8,4,0,6
1996,C0,C1,C2,8,1,0,6
1997,C0,C1,C2,8,1,0,6
1998,C0,C1,C2,8,1,0,6
1999,C5,C3,C12,16,1,2,4
2000,C5,C6,C12,15,1,0,2
2001,C0,C1,C2,8,1,0,4
2002,C0,C1,C2,16,1,0,6
2003,C0,C1,C2,8,1,0,6
2005,C0,C1,C2,8,1,0,4
2006,C5,C6,C12,16,1,2,4
2007,C5,C3,C12,6,1,10,11
2008,C0,C1,C12,8,1,0,6
2013,C5,C6,C12,8,1,0,6
2015,C0,C1,C2,16,1,0,0
2016,C5,C6,C12,15,1,2,2
2017,C0,C1,C2,8,1,0,6
2018,C0,C1,C12,16,1,0,4
2019,C5,C6,C12,8,1,0,2
2020,C5,C6,C12,16,1,0,4
2022,C0,C1,C12,8,1,0,2
2025,C0,C1,C2,8,1,0,6
2027,C0,C1,C12,8,1,0,6
2028,C0,C1,C2,16,1,0,4
2029,C5,C6,C12,16,1,0,2
2030,C0,C1,C2,8,1,0,6
2031,C0,C1,C12,8,1,0,4
2034,C0,C1,C2,16,1,0,4
2037,C7,C3,C12,16,6,2,0
2039,C0,C1,C2,8,1,0,6
2040,C0,C1,C2,16,4,0,6
2041,C5,C3,C4,16,1,2,11
2044,C0,C1,C12,8,1,0,4
2045,C0,C1,C2,16,1,0,6
2048,C0,C1,C2,8,1,0,6
2049,C0,C1,C12,16,1,0,7
2050,C0,C1,C2,8,4,0,6
2051,C0,C1,C2,8,4,0,6
2054,C0,C1,C12,16,1,0,4
2058,C0,C1,C2,16,1,0,4
2059,C0,C1,C2,8,1,0,6
2061,C7,C3,C12,4,6,2,0
2062,C5,C6,C12,8,1,0,6
2063,C0,C1,C12,8,1,0,2
2065,C0,C1,C12,8,1,0,6
2066,C7,C3,C12,16,6,2,0
2068,C5,C6,C12,16,1,10,4
2070,C0,C1,C2,8,4,0,6
2071,C5,C6,C12,16,1,0,4
2075,C0,C1,C2,8,1,0,0
2078,C12,C13,C14,22,8,10,11
2079,C0,C1,C12,16,1,0,6
2080,C5,C6,C12,16,1,0,4
2081,C0,C1,C12,8,1,0,2
2082,C0,C1,C12,8,1,0,6
2083,C0,C1,C12,16,1,0,8
2084,C0,C1,C12,8,1,0,6
2086,C5,C3,C4,16,1,2,11
2093,C0,C1,C12,8,1,0,6
2094,C5,C3,C12,16,1,2,0
2095,C0,C1,C12,6,1,0,8
2096,C0,C1,C12,15,1,0,2
2098,C5,C6,C12,8,1,0,2
2101,C0,C1,C12,8,1,0,4
2102,C0,C1,C12,8,1,0,6
2104,C5,C3,C12,6,1,10,11
2106,C12,C13,C14,22,8,10,11
2108,C7,C3,C12,15,1,2,0
2110,C0,C1,C12,8,1,0,6
2112,C6,C9,C9,6,6,5,0
2113,C0,C1,C2,8,1,0,6
2114,C5,C6,C12,16,6,2,0
2115,C0,C1,C12,8,1,0,4
2116,C5,C3,C12,16,6,2,0
2117,C0,C1,C2,8,1,0,6
2118,C0,C1,C12,16,1,0,4
2121,C0,C1,C2,8,1,0,6
2123,C5,C6,C12,8,1,0,6
2124,C0,C1,C2,8,1,0,6
2125,C0,C1,C2,16,1,0,4
2126,C0,C1,C2,8,4,0,3
2128,C5,C6,C12,8,1,0,6
2131,C0,C1,C12,8,1,0,6
2132,C6,C9,C9,6,6,5,8
2133,C0,C1,C12,8,1,0,6
2134,C0,C1,C12,16,1,0,4
2135,C5,C6,C12,16,1,2,4
2141,C5,C6,C12,16,1,0,0
2142,C0,C1,C12,8,1,0,4
2144,C0,C1,C12,8,1,0,2
2145,C0,C1,C12,15,1,0,2
2146,C0,C1,C12,16,1,0,11
2147,C0,C1,C2,8,1,0,6
2149,C0,C1,C2,6,1,0,8
2151,C0,C1,C2,8,1,0,6
2152,C5,C3,C4,16,1,2,11
2154,C12,C13,C14,22,8,10,11
2155,C0,C1,C2,6,4,0,8
2157,C6,C9,C9,6,6,5,8
2158,C0,C1,C2,16,1,0,6
2160,C0,C1,C12,8,1,0,6
2163,C12,C13,C14,22,8,10,11
2166,C0,C1,C12,8,1,0,4
2168,C0,C1,C2,8,1,0,0
2169,C0,C1,C12,16,1,0,4
2170,C0,C1,C2,16,1,0,6
2171,C5,C6,C12,15,1,2,2
2173,C5,C3,C12,4,1,10,0
2174,C5,C3,C4,16,1,2,11
2176,C0,C1,C2,8,4,0,6
2177,C0,C1,C12,16,1,0,2
2178,C5,C6,C12,16,1,10,0
2180,C0,C1,C2,16,4,0,4
2181,C5,C6,C12,16,1,0,4
2182,C6,C9,C9,6,6,5,8
2185,C0,C1,C12,8,1,0,2
2187,C0,C1,C12,16,1,0,6
2188,C5,C6,C12,15,1,0,6
2189,C0,C1,C2,8,1,0,6
2190,C0,C1,C12,8,1,0,6
2192,C7,C3,C12,16,1,2,0
2193,C5,C6,C12,16,1,0,4
2194,C5,C6,C12,15,1,2,2
2195,C0,C1,C12,8,1,0,6
2199,C0,C1,C2,8,4,0,4
2200,C5,C3,C12,16,1,2,0
2201,C0,C1,C12,8,1,0,6
2204,C0,C1,C2,16,4,0,4
2206,C0,C1,C12,16,1,0,3
2207,C0,C1,C2,8,1,0,4
2210,C0,C1,C12,8,1,0,6
2211,C7,C3,C12,15,1,2,0
2213,C12,C13,C14,11,8,10,0
2214,C0,C1,C2,16,1,0,3
2215,C0,C1,C12,8,1,0,6
2217,C5,C3,C12,16,1,10,0
2218,C7,C3,C12,16,6,2,0
2219,C2,C3,C4,16,1,2,0
2225,C5,C6,C12,16,1,10,0
2226,C12,C13,C14,22,8,10,11
2228,C0,C1,C12,16,1,0,4
2229,C0,C1,C12,8,1,0,6
2230,C6,C9,C9,6,6,5,8
2231,C0,C1,C12,8,1,0,6
2235,C0,C1,C12,16,1,0,2
2237,C5,C3,C4,15,1,2,0
2240,C5,C6,C12,16,1,0,0
2241,C5,C6,C12,16,1,0,0
2245,C0,C1,C2,8,4,0,6
2246,C0,C1,C12,8,1,0,6
2247,C0,C1,C2,8,1,0,6
2248,C5,C6,C12,16,1,2,4
2251,C12,C13,C14,22,8,10,11
2252,C0,C1,C2,16,1,0,0
2253,C5,C3,C4,16,1,2,0
2254,C0,C1,C2,8,1,0,6
2257,C0,C1,C2,8,1,0,6
2258,C0,C1,C2,16,1,0,0
2259,C0,C1,C12,16,1,0,4
2262,C6,C9,C9,6,6,5,0
2263,C6,C9,C9,6,6,5,8
2269,C0,C1,C12,16,1,0,6
2270,C0,C1,C12,16,1,0,0
2271,C0,C1,C12,6,1,0,8
2272,C0,C1,C12,8,1,0,1
2274,C12,C13,C14,22,8,10,11
2277,C0,C1,C2,8,1,0,6
2279,C0,C1,C2,16,1,0,7
2281,C5,C3,C4,16,1,2,2
2284,C0,C1,C2,20,1,0,12
2286,C6,C9,C9,6,6,5,8
2287,C0,C1,C2,8,1,0,4
2288,C6,C9,C9,6,6,5,8
2290,C0,C1,C12,16,1,0,4
2292,C6,C9,C9,6,7,5,4
2293,C5,C3,C4,16,1,2,11
2297,C0,C1,C12,16,1,0,0
2300,C5,C3,C12,16,1,2,8
2301,C5,C3,C12,16,1,2,4
2304,C0,C1,C2,8,1,0,6
2307,C5,C3,C12,16,1,2,4
2311,C0,C1,C2,8,4,0,6
2312,C5,C6,C12,16,1,2,4
2314,C12,C13,C14,22,8,10,11
2315,C6,C9,C9,4,6,5,0
2318,C7,C3,C4,16,1,2,0
2320,C0,C1,C12,16,1,0,4
2321,C0,C1,C12,8,1,0,6
2322,C0,C1,C2,15,1,0,0
2324,C0,C1,C2,8,1,0,6
2325,C7,C3,C4,15,1,2,2
2326,C5,C3,C4,2,1,2,11
2328,C5,C6,C12,16,1,2,4
2329,C0,C1,C12,16,1,0,6
2330,C2,C3,C4,16,1,2,0
2331,C0,C1,C2,16,1,0,4
2332,C0,C1,C2,16,4,0,6
2333,C0,C1,C12,8,1,0,6
2336,C0,C1,C12,8,1,0,6
2338,C6,C9,C9,6,6,5,8
2339,C0,C1,C2,4,1,0,0
2340,C0,C1,C2,8,1,0,6
2341,C0,C1,C12,8,1,0,6
2343,C0,C1,C12,8,1,0,6
2345,C0,C1,C12,16,1,0,4
2346,C6,C9,C9,6,6,5,8
2348,C0,C1,C2,8,4,0,6
2349,C0,C1,C12,16,1,0,4
2350,C0,C1,C2,8,1,0,6
2351,C0,C1,C2,16,4,0,6
2353,C6,C9,C9,11,6,5,5
2354,C0,C1,C2,16,1,0,4
2355,C0,C1,C2,8,1,0,6
2356,C0,C1,C2,8,4,0,6
2357,C0,C1,C2,16,1,0,4
2359,C0,C1,C12,8,1,0,6
2360,C7,C3,C12,16,1,2,0
2361,C6,C9,C9,4,6,5,3
2362,C6,C9,C9,6,6,5,8
2365,C5,C3,C12,4,1,10,0
2366,C0,C1,C2,16,1,0,4
2368,C5,C3,C4,15,1,2,2
2370,C6,C9,C9,4,7,5,0
2372,C6,C9,C9,6,6,5,8
2373,C0,C1,C12,8,1,0,6
2374,C5,C3,C4,15,1,2,2
2375,C6,C9,C9,4,6,5,0
2376,C0,C1,C12,6,1,0,8
2377,C12,C13,C14,22,8,10,11
2378,C5,C6,C12,11,1,0,7
2380,C0,C1,C2,16,4,0,6
2381,C6,C9,C9,4,6,5,5
2382,C12,C13,C14,22,8,10,11
2383,C5,C6,C12,8,1,0,6
2385,C5,C6,C12,16,1,2,4
2386,C6,C9,C9,4,6,5,5
2388,C0,C1,C2,16,1,0,4
2390,C0,C1,C2,16,4,0,4
2392,C0,C1,C2,8,4,0,6
2393,C12,C13,C14,11,8,10,0
2394,C0,C1,C2,8,4,0,6
2395,C0,C1,C12,16,1,0,0
2396,C6,C9,C9,4,6,5,3
2398,C6,C9,C9,6,6,5,4
2399,C0,C1,C12,8,1,0,6
2400,C7,C3,C4,15,1,2,0
2401,C5,C3,C4,15,1,2,0
2402,C7,C3,C4,16,1,2,11
