,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
well06_630,C6,C7,C4,24,2,31,8
well06_631,C24,C7,C4,24,2,31,8
well06_632,C6,C7,C4,15,2,31,10
well06_633,C6,C7,C4,15,2,31,21
well06_634,C6,C7,C4,15,2,31,10
well06_635,C6,C7,C4,15,2,38,18
well06_636,C6,C7,C4,15,1,31,10
well06_637,C6,C7,C4,16,2,38,5
well06_638,C6,C7,C4,15,2,31,10
well06_639,C6,C7,C4,2,2,31,10
well06_640,C6,C7,C4,15,1,31,10
well06_641,C6,C7,C4,15,2,31,10
well06_642,C6,C7,C4,40,2,38,17
well06_643,C6,C7,C4,2,2,38,18
well06_644,C6,C7,C4,15,1,31,12
well06_645,C6,C7,C4,15,2,31,10
well06_646,C6,C7,C4,16,2,38,5
well06_647,C6,C7,C4,15,2,31,10
well06_648,C6,C7,C4,15,1,31,10
well06_649,C6,C7,C4,15,1,31,28
well06_650,C6,C7,C4,15,1,31,10
well06_651,C6,C7,C4,15,2,31,10
well06_652,C6,C7,C4,16,2,38,5
well06_653,C6,C7,C4,0,2,31,19
well06_654,C6,C7,C4,24,2,28,8
well06_655,C6,C7,C4,15,2,31,33
well06_656,C8,C3,C4,37,2,38,1
well06_657,C6,C7,C4,15,2,31,10
well06_658,C6,C7,C4,15,2,31,10
well06_659,C6,C7,C4,2,2,38,10
well06_660,C6,C7,C4,16,2,38,5
well06_661,C6,C7,C4,15,2,38,21
well06_662,C31,C7,C4,24,1,28,8
well06_663,C6,C7,C4,15,2,31,10
well06_664,C6,C7,C4,16,2,38,5
well06_665,C6,C7,C4,15,2,31,10
well06_666,C6,C7,C4,15,2,38,10
well06_667,C12,C9,C2,16,9,24,5
well06_668,C6,C7,C4,15,2,31,10
well06_669,C6,C7,C4,37,2,38,5
well06_670,C6,C7,C4,15,2,38,17
well06_671,C6,C7,C4,2,2,31,10
well06_672,C6,C7,C4,15,2,31,33
well06_673,C18,C7,C4,4,1,31,2
well06_674,C28,C7,C4,23,2,31,16
well06_675,C18,C7,C4,4,1,31,33
well06_676,C18,C7,C4,29,27,31,2
well06_677,C8,C3,C4,0,2,31,1
well06_678,C6,C7,C4,4,1,31,33
well06_679,C6,C7,C4,22,1,31,33
well06_680,C6,C7,C4,0,1,31,17
well06_681,C6,C7,C4,23,1,31,16
well06_682,C5,C7,C4,24,1,28,8
well06_683,C6,C7,C4,23,2,31,16
well06_684,C6,C7,C4,29,2,31,2
well06_685,C6,C7,C4,0,1,31,1
well06_686,C6,C7,C4,0,1,31,1
well06_687,C7,C7,C4,5,1,4,12
well06_688,C28,C7,C4,23,2,31,9
well06_689,C6,C7,C4,24,2,28,8
well06_690,C6,C7,C4,2,2,31,10
well06_691,C18,C7,C4,4,1,4,1
well06_692,C6,C7,C4,24,2,28,8
well06_693,C6,C7,C4,15,2,31,10
well06_694,C7,C7,C4,0,1,4,1
well06_695,C29,C7,C4,22,1,31,20
well06_696,C24,C7,C4,24,1,28,8
well06_697,C7,C7,C4,24,1,28,8
well06_698,C31,C7,C4,24,2,38,8
well06_699,C6,C7,C4,15,1,4,10
well06_700,C6,C7,C4,15,2,31,10
well06_701,C6,C7,C4,2,2,31,10
well06_702,C5,C12,C3,24,1,28,8
well06_703,C15,C10,C16,24,2,38,8
well06_704,C6,C7,C4,15,2,31,10
well06_705,C6,C7,C4,15,1,31,10
well06_706,C6,C7,C4,40,2,31,10
well06_707,C7,C7,C4,4,1,4,28
well06_708,C6,C7,C4,15,2,31,21
well06_709,C6,C7,C4,15,2,31,10
well06_710,C7,C7,C4,0,1,4,1
well06_711,C6,C7,C4,2,2,31,18
well06_712,C6,C7,C4,29,27,31,33
well06_713,C7,C7,C4,24,1,28,8
well06_714,C6,C7,C4,40,2,31,33
well06_715,C6,C7,C4,15,2,38,10
well06_716,C6,C7,C4,2,2,31,10
well06_717,C6,C7,C4,15,2,31,10
well06_718,C6,C7,C4,15,1,31,10
well06_719,C6,C7,C4,15,2,31,10
well06_720,C6,C7,C4,15,1,31,10
well06_721,C6,C7,C4,15,2,31,10
well06_722,C6,C7,C4,40,2,38,10
well06_723,C6,C7,C4,15,2,31,10
well06_724,C6,C7,C4,15,1,31,10
well06_725,C6,C7,C4,15,2,31,12
well06_726,C30,C7,C4,0,1,31,1
well06_727,C6,C7,C4,15,1,31,33
well06_728,C6,C7,C4,2,2,31,10
well06_729,C28,C7,C4,23,1,31,16
well06_730,C6,C7,C4,2,2,31,10
well06_731,C6,C7,C4,15,2,31,10
well06_732,C6,C7,C4,40,1,31,15
well06_733,C7,C7,C4,15,1,4,12
well06_734,C6,C7,C4,15,1,31,12
well06_735,C7,C7,C4,5,1,4,12
well06_736,C7,C7,C4,5,1,4,12
well06_737,C7,C12,C4,4,1,4,2
well06_738,C29,C10,C16,22,2,38,20
well06_739,C5,C7,C4,24,1,28,8
well06_740,C6,C7,C4,15,2,31,10
well06_741,C6,C7,C4,15,1,31,10
well06_742,C6,C7,C4,5,1,31,12
well06_743,C6,C7,C4,15,2,31,10
well06_744,C18,C7,C4,15,1,31,2
well06_745,C6,C7,C4,15,1,31,21
well06_746,C6,C7,C4,5,1,4,12
well06_747,C18,C7,C4,23,1,31,16
well06_748,C6,C7,C4,24,2,28,8
well06_749,C6,C7,C4,4,1,31,28
well06_750,C7,C7,C4,5,1,4,12
well06_751,C6,C7,C4,5,1,4,5
well06_752,C7,C7,C4,15,1,4,12
well06_753,C7,C7,C4,5,1,4,12
well06_754,C6,C7,C4,15,2,31,17
well06_755,C6,C7,C4,15,2,38,10
well06_756,C6,C7,C4,5,1,4,12
well06_757,C7,C7,C4,15,1,31,10
well06_758,C6,C7,C4,15,1,31,10
well06_759,C7,C7,C4,5,1,4,12
well06_760,C6,C7,C4,2,2,31,10
well06_761,C6,C7,C4,24,1,28,8
well06_762,C6,C7,C4,2,1,31,10
well06_763,C6,C7,C4,15,1,31,33
well06_764,C7,C7,C4,0,1,4,1
well06_765,C6,C7,C4,2,2,31,10
well06_766,C6,C7,C4,15,2,31,10
well06_767,C6,C7,C4,15,2,31,10
well06_768,C18,C7,C4,29,2,31,2
well06_769,C7,C7,C4,5,1,4,12
well06_770,C6,C7,C4,15,2,31,10
well06_771,C6,C7,C4,15,1,31,18
well06_772,C18,C7,C4,4,1,31,2
well06_773,C6,C7,C4,29,2,31,33
well06_774,C14,C7,C4,2,2,31,17
well06_775,C7,C7,C4,0,1,4,1
well06_776,C6,C7,C4,15,1,31,10
well06_777,C6,C7,C4,15,2,31,10
well06_778,C6,C7,C4,24,2,38,17
well06_779,C7,C7,C4,5,1,4,12
well06_780,C6,C7,C4,15,2,31,10
well06_781,C6,C7,C4,15,1,31,10
well06_782,C6,C7,C4,2,2,31,10
well06_783,C6,C7,C4,0,1,31,1
well06_784,C6,C7,C4,15,1,31,17
well06_785,C6,C7,C4,24,2,28,8
well06_786,C6,C7,C4,0,1,31,1
well06_787,C5,C12,C3,5,1,4,12
well06_788,C6,C7,C4,5,1,31,12
well06_789,C6,C7,C4,15,1,31,10
well06_790,C6,C7,C4,2,2,31,10
well06_791,C6,C7,C4,2,2,38,10
well06_792,C6,C7,C4,15,1,31,10
well06_793,C6,C7,C4,15,2,31,10
well06_794,C6,C7,C4,2,2,31,10
well06_795,C6,C7,C4,15,2,31,10
well06_796,C6,C7,C4,2,2,31,10
well06_797,C5,C7,C4,15,1,31,17
well06_798,C6,C7,C4,15,1,31,18
well06_799,C6,C7,C4,15,1,31,10
well06_800,C6,C7,C4,15,2,31,17
well06_801,C7,C7,C4,5,1,4,28
well06_802,C6,C7,C4,15,1,31,12
well06_803,C5,C7,C4,15,1,4,10
well06_804,C6,C7,C4,0,1,31,1
well06_805,C6,C7,C4,15,2,31,10
well06_806,C6,C7,C4,15,1,31,10
well06_807,C6,C7,C4,29,2,31,17
well06_808,C6,C7,C4,15,2,31,10
well06_809,C7,C7,C4,22,1,31,10
well06_810,C6,C7,C4,2,2,31,10
well06_811,C6,C7,C4,23,2,31,8
well06_812,C7,C7,C4,5,1,4,17
well06_813,C5,C7,C4,0,1,4,1
well06_814,C7,C7,C4,15,1,4,21
well06_815,C7,C7,C4,4,1,4,2
well06_816,C6,C7,C4,15,2,31,10
well06_817,C18,C7,C4,0,1,31,28
well06_818,C30,C7,C4,0,1,4,2
well06_819,C6,C7,C4,15,1,31,10
well06_820,C7,C7,C4,20,1,4,17
well06_821,C6,C7,C4,15,1,31,33
well06_822,C6,C7,C4,29,1,31,28
well06_823,C6,C7,C4,15,1,31,21
well06_824,C6,C7,C4,15,1,31,17
well06_825,C6,C7,C4,5,1,31,17
well06_826,C6,C7,C4,15,2,31,10
well06_827,C6,C7,C4,2,2,31,10
well06_828,C6,C7,C4,2,2,31,17
well06_829,C6,C7,C4,0,1,31,16
well06_830,C6,C7,C4,2,2,31,10
well06_831,C5,C7,C4,15,1,4,10
well06_832,C18,C7,C4,22,1,4,7
well06_833,C6,C7,C4,15,2,31,10
well06_834,C6,C7,C4,15,2,31,10
well06_835,C6,C7,C4,0,1,31,17
well06_836,C6,C7,C4,0,1,4,1
well06_837,C6,C7,C4,0,1,31,1
well06_838,C5,C7,C4,23,3,4,16
well06_839,C30,C7,C4,0,1,4,1
well06_840,C7,C7,C4,0,3,4,24
well06_841,C6,C7,C4,0,1,31,20
well06_842,C7,C7,C4,0,1,4,1
well06_843,C5,C7,C4,23,3,4,12
well06_844,C7,C7,C4,15,3,4,2
well06_845,C7,C7,C4,39,1,4,29
well06_846,C31,C7,C4,24,2,28,8
well06_847,C18,C12,C14,29,1,31,2
well06_848,C28,C33,C4,23,2,31,16
well06_849,C30,C7,C4,0,2,31,1
well06_850,C6,C7,C4,23,1,31,10
well06_851,C5,C7,C4,23,1,31,12
well06_852,C5,C12,C4,0,3,20,1
well06_853,C6,C7,C4,0,1,31,1
well06_854,C5,C7,C4,0,3,4,1
well06_855,C7,C7,C4,0,1,31,1
well06_856,C6,C7,C4,22,1,31,15
well06_857,C7,C7,C4,4,1,4,2
well06_858,C24,C7,C4,24,2,31,9
well06_859,C5,C7,C4,22,1,31,9
well06_860,C28,C7,C4,23,1,31,16
well06_861,C6,C7,C4,15,2,31,9
well06_862,C7,C7,C4,4,1,31,2
well06_863,C6,C7,C4,23,2,31,9
well06_864,C6,C7,C14,22,1,31,10
well06_865,C5,C7,C4,4,3,4,2
well06_866,C6,C7,C4,5,1,31,12
well06_867,C6,C7,C4,24,2,31,10
well06_868,C5,C7,C4,0,1,4,1
well06_869,C6,C7,C4,15,1,31,12
well06_870,C5,C7,C4,15,1,4,12
well06_871,C18,C7,C4,4,1,31,2
well06_872,C6,C7,C4,29,2,31,2
well06_873,C18,C7,C4,24,2,38,8
well06_874,C5,C12,C4,0,1,4,1
well06_875,C5,C7,C4,15,1,4,12
well06_876,C7,C7,C4,23,1,4,23
well06_877,C5,C7,C4,5,3,4,12
well06_878,C6,C7,C4,5,1,31,12
well06_879,C18,C7,C4,4,1,31,2
well06_880,C14,C7,C4,2,2,31,9
well06_881,C6,C7,C4,2,2,31,10
well06_882,C14,C7,C4,2,2,31,10
well06_883,C6,C7,C4,15,2,31,10
well06_884,C6,C7,C4,2,2,31,10
well06_885,C6,C7,C4,15,1,31,10
well06_886,C5,C7,C4,5,3,20,17
well06_887,C6,C7,C4,40,2,31,10
well06_888,C6,C7,C4,15,1,31,12
well06_889,C5,C7,C4,15,1,4,12
well06_890,C30,C7,C4,0,1,4,1
well06_891,C6,C7,C4,15,1,31,10
well06_892,C5,C7,C4,15,1,4,12
well06_893,C6,C7,C4,15,1,31,10
well06_894,C6,C7,C4,15,1,31,10
well06_895,C5,C7,C4,20,1,4,15
well06_896,C6,C7,C4,2,2,31,18
well06_897,C6,C7,C4,15,2,31,10
well06_898,C6,C7,C4,15,1,31,10
well06_899,C5,C7,C4,15,1,4,17
well06_900,C6,C7,C4,2,2,31,10
well06_901,C6,C7,C4,15,2,31,10
well06_902,C5,C7,C4,4,3,4,2
well06_903,C6,C7,C4,15,1,31,12
well06_904,C6,C7,C4,2,2,31,10
well06_905,C6,C7,C4,5,1,31,12
well06_906,C6,C7,C4,4,3,4,2
well06_907,C6,C7,C4,15,2,31,10
well06_908,C5,C7,C4,36,1,28,8
well06_909,C6,C7,C4,15,1,31,12
well06_910,C6,C7,C4,15,2,31,10
well06_911,C6,C7,C4,15,2,31,10
well06_912,C6,C7,C4,15,1,31,10
well06_913,C5,C7,C4,5,3,4,12
well06_914,C6,C7,C4,5,1,4,12
well06_915,C5,C7,C4,5,1,4,12
well06_916,C6,C7,C4,2,2,31,10
well06_917,C5,C7,C4,24,3,28,12
well06_918,C5,C7,C4,5,1,4,12
well06_919,C5,C7,C4,23,1,4,12
well06_920,C6,C7,C4,15,1,31,10
well06_921,C5,C7,C4,15,1,4,12
well06_922,C6,C7,C4,15,1,31,9
well06_923,C6,C7,C4,2,2,31,10
well06_924,C5,C7,C4,5,3,4,33
well06_925,C5,C7,C4,20,3,4,8
well06_926,C6,C7,C14,2,1,31,10
well06_927,C6,C7,C4,2,2,31,10
well06_928,C6,C7,C4,15,1,31,10
well06_929,C6,C7,C4,15,1,4,17
well06_930,C5,C7,C4,5,3,4,12
well06_931,C6,C7,C4,15,2,31,10
well06_932,C7,C7,C4,23,1,4,12
well06_933,C5,C7,C4,5,3,4,12
well06_934,C6,C7,C4,0,1,31,1
well06_935,C7,C7,C4,5,1,4,12
well06_936,C5,C7,C4,5,1,4,12
well06_937,C5,C7,C4,5,3,4,12
well06_938,C5,C7,C4,15,3,20,15
well06_939,C6,C7,C4,2,2,31,18
well06_940,C6,C7,C4,2,2,31,10
well06_941,C18,C12,C14,15,1,31,12
well06_942,C28,C7,C4,23,2,31,16
well06_943,C6,C7,C4,15,1,31,12
well06_944,C6,C7,C4,15,2,31,10
well06_945,C6,C7,C4,15,1,31,10
well06_946,C18,C7,C4,29,2,31,21
well06_947,C6,C7,C4,2,2,31,10
well06_948,C5,C7,C4,24,3,28,12
well06_949,C6,C7,C4,15,1,31,10
well06_950,C6,C7,C4,2,2,31,10
well06_951,C5,C7,C4,24,3,28,8
well06_952,C5,C7,C4,15,1,4,12
well06_953,C5,C7,C4,5,3,4,12
well06_954,C6,C7,C4,15,2,31,9
well06_955,C6,C7,C4,5,1,31,12
well06_956,C5,C7,C4,15,3,4,12
well06_957,C6,C7,C4,2,2,31,33
well06_958,C6,C7,C4,15,2,31,17
well06_959,C6,C7,C4,15,1,31,17
well06_960,C31,C7,C4,24,2,38,8
well06_961,C5,C7,C4,24,1,28,8
well06_962,C14,C7,C4,2,2,31,18
well06_963,C5,C7,C4,15,3,4,12
well06_964,C5,C7,C4,5,3,4,12
well06_965,C6,C7,C4,2,2,31,10
well06_966,C6,C7,C4,15,1,31,17
well06_967,C6,C7,C4,0,1,4,1
well06_968,C5,C15,C10,22,1,31,20
well06_969,C5,C7,C4,20,3,4,10
well06_970,C18,C7,C4,29,2,31,2
well06_971,C5,C7,C4,24,3,28,8
well06_972,C6,C7,C4,15,1,31,10
well06_973,C6,C7,C4,15,1,31,10
well06_974,C6,C7,C4,15,2,31,10
well06_975,C18,C7,C4,4,1,31,2
well06_976,C5,C7,C4,24,3,28,12
well06_977,C6,C7,C4,15,1,31,10
well06_978,C6,C7,C4,15,1,31,12
well06_979,C5,C7,C4,15,3,4,12
well06_980,C6,C7,C4,5,1,4,12
well06_981,C18,C12,C14,29,27,31,2
well06_982,C7,C7,C4,15,1,4,29
well06_983,C24,C7,C4,24,1,28,8
well06_984,C14,C7,C4,2,2,31,10
well06_985,C5,C7,C4,15,3,20,5
well06_986,C6,C7,C4,15,1,4,12
well06_987,C6,C7,C4,2,2,31,10
well06_988,C14,C7,C4,2,2,31,10
well06_989,C5,C7,C4,5,1,4,12
well06_990,C31,C7,C4,24,2,31,8
well06_991,C6,C7,C4,15,2,31,33
well06_992,C5,C7,C4,24,1,28,8
well06_993,C6,C7,C4,2,2,31,21
well06_994,C6,C7,C4,22,1,31,20
well06_995,C28,C33,C14,23,3,7,16
well06_996,C6,C7,C4,23,2,31,16
well06_997,C7,C7,C4,23,3,20,16
well06_998,C6,C12,C14,23,27,20,9
well06_999,C6,C7,C4,23,2,31,16
well06_1000,C28,C12,C14,23,3,7,16
well06_1001,C5,C12,C14,0,1,7,1
well06_1002,C6,C12,C14,0,27,7,1
well06_1003,C6,C12,C14,24,27,28,8
well06_1004,C7,C7,C4,23,1,7,28
well06_1005,C18,C7,C4,15,1,4,33
well06_1006,C6,C7,C4,4,1,31,2
well06_1007,C5,C12,C14,24,1,28,8
well06_1008,C24,C12,C14,24,27,28,8
well06_1009,C6,C12,C14,22,27,31,20
well06_1010,C24,C12,C14,24,3,28,8
well06_1011,C6,C12,C14,0,27,31,1
well06_1012,C28,C7,C4,23,27,31,16
well06_1013,C18,C12,C14,4,27,7,2
well06_1014,C18,C7,C4,29,1,31,2
well06_1015,C14,C7,C4,22,2,31,9
well06_1016,C24,C34,C14,24,1,28,8
well06_1017,C6,C7,C4,24,2,28,8
well06_1018,C5,C12,C14,4,3,7,2
well06_1019,C5,C7,C4,0,3,4,12
well06_1020,C6,C12,C14,15,1,31,12
well06_1021,C6,C12,C14,15,27,31,10
well06_1022,C24,C7,C4,24,2,28,8
well06_1023,C18,C5,C4,29,27,31,2
well06_1024,C6,C7,C4,15,1,31,12
well06_1025,C6,C12,C14,15,27,31,10
well06_1026,C6,C7,C4,0,1,31,19
well06_1027,C6,C7,C4,15,1,31,10
well06_1028,C6,C7,C4,2,1,31,10
well06_1029,C6,C7,C4,2,1,31,10
well06_1030,C6,C7,C4,15,2,31,10
well06_1031,C5,C7,C4,20,3,20,33
well06_1032,C6,C7,C4,2,2,31,10
well06_1033,C6,C7,C4,2,2,31,10
well06_1034,C14,C7,C14,40,2,31,10
well06_1035,C6,C12,C14,15,27,31,21
well06_1036,C18,C7,C4,4,1,4,2
well06_1037,C6,C12,C14,15,3,13,12
well06_1038,C6,C7,C4,15,1,31,17
well06_1039,C5,C12,C14,5,3,4,12
well06_1040,C6,C7,C4,0,1,4,1
well06_1041,C6,C7,C4,15,1,31,10
well06_1042,C28,C7,C4,23,2,31,16
well06_1043,C6,C7,C4,5,1,31,17
well06_1044,C6,C12,C14,15,1,31,17
well06_1045,C6,C7,C4,15,2,31,10
well06_1046,C6,C12,C14,15,27,31,12
well06_1047,C5,C12,C14,0,3,4,1
well06_1048,C5,C12,C14,20,3,13,15
well06_1049,C5,C12,C14,20,3,20,12
well06_1050,C18,C12,C14,29,2,31,28
well06_1051,C14,C7,C4,40,2,31,17
well06_1052,C6,C7,C4,15,2,31,10
well06_1053,C6,C7,C4,2,27,31,10
well06_1054,C5,C12,C14,15,3,13,12
well06_1055,C6,C12,C14,15,27,31,18
well06_1056,C6,C7,C4,15,1,31,10
well06_1057,C6,C7,C4,2,2,31,17
well06_1058,C6,C7,C4,15,1,31,12
well06_1059,C24,C34,C14,24,27,28,8
well06_1060,C5,C12,C14,20,3,13,12
well06_1061,C6,C12,C14,15,27,31,21
well06_1062,C5,C12,C14,0,3,4,17
well06_1063,C5,C12,C14,22,3,20,9
well06_1064,C7,C7,C4,23,1,4,1
well06_1065,C5,C12,C14,20,3,20,26
well06_1066,C6,C12,C14,15,27,31,9
well06_1067,C6,C7,C4,40,2,31,9
well06_1068,C24,C7,C4,2,2,31,10
well06_1069,C6,C12,C14,15,27,31,10
well06_1070,C31,C12,C14,24,1,28,8
well06_1071,C8,C12,C14,4,3,4,2
well06_1072,C6,C12,C14,15,27,13,10
well06_1073,C5,C12,C14,20,3,20,26
well06_1074,C6,C12,C14,15,27,13,10
well06_1075,C6,C7,C4,2,2,31,10
well06_1076,C29,C12,C14,22,3,7,20
well06_1077,C18,C7,C4,29,2,31,2
well06_1078,C18,C7,C4,4,1,31,2
well06_1079,C5,C12,C14,20,3,20,15
well06_1080,C6,C12,C14,15,27,31,10
well06_1081,C5,C7,C4,15,3,4,12
well06_1082,C5,C12,C14,20,3,20,15
well06_1083,C6,C7,C4,40,2,31,21
well06_1084,C6,C12,C14,15,1,31,10
well06_1085,C18,C7,C4,29,2,31,2
well06_1086,C6,C12,C14,15,1,31,17
well06_1087,C6,C7,C4,2,2,31,18
well06_1088,C6,C7,C4,40,1,31,18
well06_1089,C6,C12,C14,15,27,31,10
well06_1090,C6,C7,C4,15,27,31,17
well06_1091,C6,C7,C4,2,2,31,10
well06_1092,C6,C7,C4,23,2,31,17
well06_1093,C6,C5,C4,0,27,31,1
well06_1094,C6,C12,C14,15,27,31,10
well06_1095,C6,C7,C4,15,27,31,33
well06_1096,C6,C7,C4,15,1,31,17
well06_1097,C6,C7,C4,2,2,31,10
well06_1098,C5,C12,C14,20,27,28,17
well06_1099,C5,C12,C14,15,3,13,12
well06_1100,C5,C12,C14,20,3,20,9
well06_1101,C6,C12,C14,15,27,13,12
well06_1102,C5,C12,C14,15,3,4,12
well06_1103,C24,C7,C4,7,2,31,18
well06_1104,C6,C12,C14,15,27,31,12
well06_1105,C18,C7,C4,4,3,20,12
well06_1106,C6,C7,C4,40,2,31,1
well06_1107,C6,C7,C4,2,2,31,10
well06_1108,C24,C12,C14,24,27,28,8
well06_1109,C5,C7,C4,15,1,4,12
well06_1110,C6,C12,C14,15,1,4,12
well06_1111,C5,C7,C4,15,3,4,12
well06_1112,C6,C7,C4,5,1,31,17
well06_1113,C5,C7,C4,15,1,4,10
well06_1114,C6,C12,C14,2,27,31,18
well06_1115,C6,C12,C14,15,27,31,12
well06_1116,C18,C7,C4,4,1,31,28
well06_1117,C5,C12,C14,15,3,4,33
well06_1118,C24,C7,C4,24,2,28,8
well06_1119,C6,C7,C4,2,2,31,10
well06_1120,C5,C12,C14,0,3,20,2
well06_1121,C6,C7,C4,15,1,31,10
well06_1122,C5,C12,C14,4,3,4,28
well06_1123,C6,C7,C4,24,2,28,8
well06_1124,C6,C12,C14,15,1,31,17
well06_1125,C7,C7,C4,0,1,31,1
well06_1126,C6,C7,C4,40,1,31,7
well06_1127,C6,C12,C14,15,27,31,10
well06_1128,C6,C7,C4,15,1,31,12
well06_1129,C5,C7,C4,15,1,13,12
well06_1130,C6,C7,C4,15,1,31,12
well06_1131,C5,C12,C14,15,3,4,12
well06_1132,C6,C12,C14,24,27,13,8
well06_1133,C6,C7,C4,15,27,31,17
well06_1134,C6,C7,C4,2,2,31,10
well06_1135,C24,C7,C4,40,2,31,18
well06_1136,C6,C7,C4,15,27,31,10
well06_1137,C24,C12,C14,15,27,31,8
well06_1138,C6,C7,C4,2,2,31,17
well06_1139,C6,C7,C4,24,2,13,8
well06_1140,C6,C7,C4,0,2,31,1
well06_1141,C24,C12,C14,24,1,28,8
well06_1142,C18,C7,C14,29,27,31,2
well06_1143,C6,C7,C4,24,2,28,17
well06_1144,C6,C7,C14,22,2,31,21
well06_1145,C6,C7,C4,23,2,31,16
well06_1146,C6,C7,C4,22,2,31,20
well06_1147,C28,C12,C14,23,27,31,16
well06_1148,C6,C7,C14,0,3,7,1
well06_1149,C6,C7,C4,24,2,28,37
well06_1150,C28,C7,C4,23,27,13,16
well06_1151,C6,C12,C14,0,27,31,1
well06_1152,C28,C12,C14,23,3,20,16
well06_1153,C6,C12,C14,22,27,31,20
well06_1154,C18,C12,C14,4,3,7,28
well06_1155,C6,C12,C14,15,3,13,10
well06_1156,C28,C7,C4,23,2,31,16
well06_1157,C5,C12,C14,24,3,28,8
well06_1158,C6,C7,C4,29,2,31,33
well06_1159,C5,C12,C14,4,3,7,2
well06_1160,C6,C12,C14,24,27,28,8
well06_1161,C6,C7,C4,2,27,31,10
well06_1162,C31,C12,C14,24,1,28,8
well06_1163,C6,C12,C14,15,27,31,12
well06_1164,C6,C7,C14,15,27,31,12
well06_1165,C6,C7,C4,0,2,7,10
well06_1166,C8,C3,C14,4,3,7,2
well06_1167,C6,C12,C14,23,3,20,16
well06_1168,C5,C12,C14,24,3,28,8
well06_1169,C29,C3,C14,22,3,20,20
well06_1170,C6,C7,C4,3,2,31,10
well06_1171,C6,C12,C14,15,3,13,10
well06_1172,C18,C12,C14,4,27,7,2
well06_1173,C6,C7,C4,15,27,31,10
well06_1174,C6,C7,C4,40,2,31,10
well06_1175,C6,C7,C4,29,2,31,1
well06_1176,C6,C7,C4,0,2,31,5
well06_1177,C5,C12,C14,20,3,20,10
well06_1178,C6,C7,C4,2,2,31,10
well06_1179,C6,C7,C4,15,2,31,15
well06_1180,C31,C7,C4,24,2,28,8
well06_1181,C6,C7,C4,2,2,31,10
well06_1182,C6,C7,C4,2,2,31,10
well06_1183,C6,C7,C4,2,2,31,10
well06_1184,C6,C7,C4,2,2,31,10
well06_1185,C6,C12,C14,15,3,20,17
well06_1186,C6,C7,C4,2,2,31,18
well06_1187,C18,C7,C4,29,2,31,8
well06_1188,C5,C12,C14,40,27,13,10
well06_1189,C5,C12,C14,20,3,20,15
well06_1190,C6,C12,C14,15,1,31,12
well06_1191,C6,C12,C14,20,3,20,10
well06_1192,C6,C12,C14,40,2,31,17
well06_1193,C6,C7,C14,20,3,20,15
well06_1194,C6,C7,C4,2,2,31,10
well06_1195,C6,C12,C14,23,3,20,16
well06_1196,C6,C7,C4,2,2,31,10
well06_1197,C14,C7,C4,29,2,31,10
well06_1198,C6,C7,C4,15,1,31,10
well06_1199,C6,C12,C14,29,27,31,2
well06_1200,C6,C12,C14,5,3,13,12
well06_1201,C18,C7,C14,4,3,31,2
well06_1202,C5,C12,C14,40,3,13,9
well06_1203,C6,C7,C4,40,2,31,10
well06_1204,C6,C7,C4,29,2,31,2
well06_1205,C5,C12,C14,15,3,13,12
well06_1206,C6,C12,C14,20,27,20,15
well06_1207,C6,C7,C14,15,3,13,10
well06_1208,C6,C12,C14,15,3,13,10
well06_1209,C6,C12,C14,15,3,13,10
well06_1210,C6,C7,C4,2,2,31,18
well06_1211,C6,C12,C14,15,27,31,8
well06_1212,C6,C7,C4,15,2,31,17
well06_1213,C6,C7,C4,2,2,31,9
well06_1214,C6,C12,C14,0,3,7,5
well06_1215,C6,C7,C4,40,2,13,9
well06_1216,C6,C12,C14,20,3,20,17
well06_1217,C5,C12,C14,15,3,13,9
well06_1218,C6,C7,C4,0,1,13,17
well06_1219,C6,C7,C4,2,2,31,10
well06_1220,C6,C12,C14,40,3,13,9
well06_1221,C6,C7,C4,2,2,31,10
well06_1222,C6,C7,C4,2,2,31,10
well06_1223,C6,C7,C4,2,2,31,18
well06_1224,C6,C12,C14,0,3,7,19
well06_1225,C6,C7,C4,15,2,31,10
well06_1226,C6,C7,C4,15,2,31,10
well06_1227,C6,C7,C4,15,1,31,17
well06_1228,C6,C7,C4,2,2,31,10
well06_1229,C6,C7,C4,22,2,31,19
well06_1230,C6,C7,C4,2,2,31,10
well06_1231,C6,C7,C4,40,1,31,10
well06_1232,C6,C7,C4,15,2,31,10
well06_1233,C5,C12,C14,20,3,13,9
well06_1234,C24,C7,C4,24,2,13,8
well06_1235,C6,C12,C14,0,3,20,15
well06_1236,C6,C7,C4,2,2,13,10
well06_1237,C6,C7,C4,0,2,31,10
well06_1238,C5,C12,C14,40,3,13,18
well06_1239,C6,C7,C14,15,27,31,9
well06_1240,C6,C7,C4,29,27,31,28
well06_1241,C18,C12,C14,15,3,13,15
well06_1242,C6,C12,C14,15,27,31,9
well06_1243,C6,C12,C14,15,3,13,10
well06_1244,C6,C7,C4,15,27,31,10
well06_1245,C6,C7,C4,2,2,31,10
well06_1246,C6,C7,C4,29,2,31,33
well06_1247,C6,C7,C4,40,2,31,9
well06_1248,C30,C12,C14,15,3,20,21
well06_1249,C5,C12,C14,0,3,20,1
well06_1250,C5,C12,C14,4,3,7,2
well06_1251,C6,C12,C14,0,27,31,7
