gem@cell_ID,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,cellcharter
"204359 ""c_3_1_568""",C14,C16,0,0
"204360 ""c_3_1_569""",C14,C16,3,0
"204361 ""c_3_1_570""",C14,C16,13,6
"204362 ""c_3_1_571""",C14,C16,0,0
"204363 ""c_3_1_572""",C14,C16,0,0
"204364 ""c_3_1_573""",C14,C16,6,6
"204365 ""c_3_1_574""",C14,C16,13,1
"204366 ""c_3_1_575""",C14,C16,0,0
"204367 ""c_3_1_576""",C14,C16,19,0
"204368 ""c_3_1_577""",C14,C16,6,11
"204369 ""c_3_1_578""",C14,C16,6,6
"204370 ""c_3_1_579""",C14,C16,6,6
"204371 ""c_3_1_580""",C14,C16,13,1
"204372 ""c_3_1_581""",C14,C16,0,0
"204373 ""c_3_1_582""",C14,C16,6,6
"204374 ""c_3_1_583""",C14,C16,6,6
"204375 ""c_3_1_584""",C14,C16,13,1
"204376 ""c_3_1_585""",C14,C16,3,1
"204377 ""c_3_1_586""",C14,C16,3,1
"204378 ""c_3_1_587""",C14,C16,0,1
"204379 ""c_3_1_588""",C14,C16,16,1
"204380 ""c_3_1_589""",C14,C16,1,0
"204381 ""c_3_1_590""",C14,C16,13,1
"204382 ""c_3_1_591""",C14,C16,19,1
"204383 ""c_3_1_592""",C14,C16,0,0
"204384 ""c_3_1_593""",C14,C16,6,6
"204385 ""c_3_1_594""",C14,C16,0,1
"204386 ""c_3_1_595""",C14,C16,0,1
"204387 ""c_3_1_596""",C14,C16,22,1
"204388 ""c_3_1_597""",C14,C16,0,1
"204389 ""c_3_1_598""",C14,C16,3,1
"204390 ""c_3_1_599""",C14,C16,0,0
"204391 ""c_3_1_600""",C14,C16,6,6
"204392 ""c_3_1_601""",C14,C16,0,0
"204393 ""c_3_1_602""",C14,C16,6,6
"204394 ""c_3_1_603""",C14,C16,0,0
"204395 ""c_3_1_604""",C14,C16,3,1
"204396 ""c_3_1_605""",C14,C16,3,1
"204397 ""c_3_1_606""",C14,C16,6,6
"204398 ""c_3_1_607""",C14,C16,0,1
"204399 ""c_3_1_608""",C14,C16,0,1
"204400 ""c_3_1_609""",C14,C16,13,1
"204401 ""c_3_1_610""",C14,C16,13,1
"204402 ""c_3_1_611""",C14,C16,3,1
"204403 ""c_3_1_612""",C14,C16,0,0
"204404 ""c_3_1_613""",C14,C16,16,1
"204405 ""c_3_1_614""",C14,C16,1,0
"204406 ""c_3_1_615""",C14,C16,6,6
"204407 ""c_3_1_616""",C14,C16,3,1
"204408 ""c_3_1_617""",C14,C16,19,1
"204409 ""c_3_1_618""",C14,C16,6,11
"204410 ""c_3_1_619""",C14,C16,3,1
"204411 ""c_3_1_620""",C14,C16,6,11
"204412 ""c_3_1_621""",C14,C16,13,1
"204413 ""c_3_1_622""",C14,C16,0,0
"204414 ""c_3_1_623""",C14,C16,0,0
"204415 ""c_3_1_624""",C14,C16,6,11
"204416 ""c_3_1_626""",C14,C16,13,1
"204417 ""c_3_1_627""",C14,C16,3,1
"204418 ""c_3_1_628""",C14,C16,3,1
"204419 ""c_3_1_629""",C14,C16,19,0
"204420 ""c_3_1_630""",C14,C16,22,1
"204421 ""c_3_1_631""",C14,C16,0,0
"204422 ""c_3_1_633""",C14,C16,13,1
"204423 ""c_3_1_634""",C14,C16,13,1
"204424 ""c_3_1_635""",C14,C16,6,11
"204425 ""c_3_1_636""",C14,C16,0,0
"204426 ""c_3_1_637""",C14,C16,3,1
"204427 ""c_3_1_638""",C14,C16,0,1
"204428 ""c_3_1_639""",C14,C16,6,6
"204429 ""c_3_1_640""",C14,C16,0,0
"204430 ""c_3_1_641""",C14,C16,1,0
"204431 ""c_3_1_642""",C14,C16,3,1
"204432 ""c_3_1_643""",C14,C16,3,1
"204433 ""c_3_1_644""",C14,C16,13,9
"204434 ""c_3_1_645""",C14,C16,3,1
"204435 ""c_3_1_646""",C14,C16,0,0
"204436 ""c_3_1_647""",C14,C16,13,1
"204437 ""c_3_1_648""",C14,C16,13,1
"204438 ""c_3_1_649""",C14,C16,22,1
"204439 ""c_3_1_650""",C14,C16,0,1
"204440 ""c_3_1_651""",C14,C16,0,0
"204441 ""c_3_1_652""",C14,C16,13,1
"204442 ""c_3_1_653""",C14,C16,6,11
"204443 ""c_3_1_654""",C14,C16,6,11
"204444 ""c_3_1_655""",C14,C16,6,6
"204445 ""c_3_1_656""",C14,C16,13,6
"204446 ""c_3_1_657""",C14,C16,3,0
"204447 ""c_3_1_658""",C14,C16,3,1
"204448 ""c_3_1_659""",C14,C16,3,1
"204449 ""c_3_1_660""",C14,C16,3,1
"204450 ""c_3_1_661""",C14,C16,3,1
"204451 ""c_3_1_662""",C14,C16,3,1
"204452 ""c_3_1_663""",C14,C16,0,0
"204453 ""c_3_1_664""",C14,C16,0,1
"204454 ""c_3_1_665""",C14,C16,22,1
"204455 ""c_3_1_666""",C14,C16,3,0
"204456 ""c_3_1_667""",C14,C16,22,1
"204457 ""c_3_1_668""",C14,C16,0,1
"204458 ""c_3_1_669""",C14,C16,3,1
"204459 ""c_3_1_670""",C14,C16,13,1
"204460 ""c_3_1_671""",C14,C16,6,6
"204461 ""c_3_1_672""",C14,C16,0,0
"204462 ""c_3_1_673""",C14,C16,19,1
"204463 ""c_3_1_674""",C14,C16,19,1
"204464 ""c_3_1_675""",C14,C16,6,11
"204465 ""c_3_1_676""",C14,C16,6,6
"204466 ""c_3_1_677""",C14,C16,6,6
"204467 ""c_3_1_678""",C14,C16,0,1
"204468 ""c_3_1_679""",C14,C16,3,1
"204469 ""c_3_1_680""",C14,C16,16,1
"204470 ""c_3_1_681""",C14,C16,0,0
"204471 ""c_3_1_682""",C14,C16,3,1
"204472 ""c_3_1_684""",C14,C16,22,1
"204473 ""c_3_1_685""",C14,C16,3,0
"204474 ""c_3_1_686""",C14,C16,3,1
"204475 ""c_3_1_687""",C14,C16,3,1
"204476 ""c_3_1_688""",C14,C16,3,1
"204477 ""c_3_1_689""",C14,C16,3,1
"204478 ""c_3_1_690""",C14,C16,13,0
"204479 ""c_3_1_691""",C14,C16,13,1
"204480 ""c_3_1_692""",C14,C16,0,1
"204481 ""c_3_1_693""",C14,C16,6,6
"204482 ""c_3_1_694""",C14,C16,3,1
"204483 ""c_3_1_695""",C14,C16,13,1
"204484 ""c_3_1_696""",C14,C16,3,1
"204485 ""c_3_1_697""",C14,C16,3,1
"204486 ""c_3_1_698""",C14,C16,6,11
"204487 ""c_3_1_699""",C14,C16,6,6
"204488 ""c_3_1_700""",C14,C16,3,1
"204489 ""c_3_1_701""",C14,C16,13,1
"204490 ""c_3_1_702""",C14,C16,0,0
"204491 ""c_3_1_703""",C14,C16,3,1
"204492 ""c_3_1_704""",C14,C16,0,0
"204493 ""c_3_1_705""",C14,C16,19,1
"204494 ""c_3_1_706""",C14,C16,0,0
"204495 ""c_3_1_707""",C14,C16,6,6
"204496 ""c_3_1_708""",C14,C16,6,6
"204497 ""c_3_1_709""",C14,C16,6,6
"204498 ""c_3_1_710""",C14,C16,0,0
"204499 ""c_3_1_711""",C14,C16,3,1
"204500 ""c_3_1_712""",C14,C16,3,1
"204501 ""c_3_1_713""",C14,C16,13,9
"204502 ""c_3_1_716""",C14,C16,3,1
"204503 ""c_3_1_717""",C1,C16,13,1
"204504 ""c_3_1_718""",C14,C16,0,0
"204505 ""c_3_1_719""",C14,C16,3,1
"204506 ""c_3_1_721""",C14,C16,3,1
"204507 ""c_3_1_722""",C14,C16,6,11
"204508 ""c_3_1_723""",C14,C16,6,6
"204509 ""c_3_1_724""",C14,C16,13,1
"204510 ""c_3_1_725""",C14,C16,3,0
"204511 ""c_3_1_726""",C14,C16,13,1
"204512 ""c_3_1_727""",C14,C16,0,0
"204513 ""c_3_1_728""",C14,C16,0,1
"204514 ""c_3_1_729""",C14,C16,0,1
"204515 ""c_3_1_730""",C14,C16,3,1
"204516 ""c_3_1_731""",C14,C16,13,1
"204517 ""c_3_1_732""",C14,C16,22,1
"204518 ""c_3_1_733""",C14,C16,6,11
"204519 ""c_3_1_734""",C14,C16,0,0
"204520 ""c_3_1_735""",C14,C16,0,0
"204521 ""c_3_1_736""",C14,C16,6,6
"204522 ""c_3_1_737""",C14,C16,0,1
"204523 ""c_3_1_738""",C14,C16,13,9
"204524 ""c_3_1_739""",C14,C16,13,1
"204525 ""c_3_1_740""",C14,C16,6,6
"204526 ""c_3_1_741""",C14,C16,3,0
"204527 ""c_3_1_742""",C14,C16,3,0
"204528 ""c_3_1_744""",C14,C16,0,0
"204529 ""c_3_1_745""",C14,C16,13,1
"204530 ""c_3_1_746""",C14,C16,16,1
"204531 ""c_3_1_747""",C14,C16,3,1
"204532 ""c_3_1_748""",C14,C16,16,0
"204533 ""c_3_1_749""",C14,C16,0,0
"204534 ""c_3_1_750""",C14,C16,6,6
"204535 ""c_3_1_751""",C14,C16,3,1
"204536 ""c_3_1_752""",C14,C16,3,1
"204537 ""c_3_1_753""",C14,C16,0,1
"204538 ""c_3_1_754""",C14,C16,0,0
"204539 ""c_3_1_755""",C14,C16,3,1
"204540 ""c_3_1_756""",C14,C16,3,1
"204541 ""c_3_1_757""",C14,C16,13,6
"204542 ""c_3_1_758""",C14,C16,0,0
"204543 ""c_3_1_759""",C14,C16,6,11
"204544 ""c_3_1_760""",C14,C16,3,0
"204545 ""c_3_1_761""",C14,C16,3,1
"204546 ""c_3_1_763""",C14,C16,0,0
"204547 ""c_3_1_764""",C14,C16,3,0
"204548 ""c_3_1_766""",C14,C16,0,0
"204549 ""c_3_1_767""",C14,C16,0,1
"204550 ""c_3_1_768""",C14,C16,0,1
"204551 ""c_3_1_769""",C14,C16,3,1
"204552 ""c_3_1_770""",C14,C16,0,1
"204553 ""c_3_1_771""",C14,C16,3,0
"204554 ""c_3_1_772""",C14,C16,0,0
"204555 ""c_3_1_773""",C14,C16,6,6
"204556 ""c_3_1_774""",C14,C16,19,0
"204557 ""c_3_1_775""",C14,C16,0,1
"204558 ""c_3_1_776""",C14,C16,0,1
"204559 ""c_3_1_777""",C14,C16,0,1
"204560 ""c_3_1_778""",C14,C16,6,11
"204561 ""c_3_1_779""",C14,C16,3,1
"204562 ""c_3_1_780""",C14,C16,22,1
"204563 ""c_3_1_781""",C14,C16,1,0
"204564 ""c_3_1_782""",C14,C16,0,0
"204565 ""c_3_1_783""",C14,C16,3,1
"204566 ""c_3_1_784""",C14,C16,13,1
"204567 ""c_3_1_785""",C14,C16,0,0
"204568 ""c_3_1_786""",C14,C16,3,0
"204569 ""c_3_1_787""",C14,C16,13,6
"204570 ""c_3_1_788""",C14,C16,3,0
"204571 ""c_3_1_789""",C14,C16,3,1
"204572 ""c_3_1_790""",C14,C16,6,11
"204573 ""c_3_1_791""",C14,C16,3,0
"204574 ""c_3_1_792""",C14,C16,19,1
"204575 ""c_3_1_793""",C14,C16,3,1
"204576 ""c_3_1_794""",C14,C16,6,11
"204577 ""c_3_1_795""",C14,C16,0,0
"204578 ""c_3_1_796""",C14,C16,0,1
"204579 ""c_3_1_797""",C14,C16,22,1
"204580 ""c_3_1_798""",C14,C16,3,1
"204581 ""c_3_1_799""",C14,C16,3,1
"204582 ""c_3_1_800""",C14,C16,6,11
"204583 ""c_3_1_801""",C14,C16,3,1
"204584 ""c_3_1_802""",C14,C16,13,9
"204585 ""c_3_1_803""",C14,C16,0,0
"204586 ""c_3_1_804""",C14,C16,3,1
"204587 ""c_3_1_805""",C14,C16,13,6
"204588 ""c_3_1_806""",C14,C16,19,0
"204589 ""c_3_1_807""",C14,C16,6,11
"204590 ""c_3_1_808""",C14,C16,13,1
"204591 ""c_3_1_809""",C14,C16,3,1
"204592 ""c_3_1_810""",C14,C16,0,1
"204593 ""c_3_1_811""",C14,C16,16,0
"204594 ""c_3_1_812""",C14,C16,3,1
"204595 ""c_3_1_813""",C14,C16,0,0
"204596 ""c_3_1_814""",C14,C16,6,11
"204597 ""c_3_1_815""",C14,C16,3,0
"204598 ""c_3_1_816""",C14,C16,13,1
"204599 ""c_3_1_817""",C14,C16,3,0
"204600 ""c_3_1_818""",C14,C16,0,1
"204601 ""c_3_1_819""",C14,C16,0,0
"204602 ""c_3_1_820""",C14,C16,1,0
"204603 ""c_3_1_821""",C14,C16,6,6
"204604 ""c_3_1_822""",C14,C16,0,1
"204605 ""c_3_1_823""",C14,C16,0,1
"204606 ""c_3_1_824""",C14,C16,6,11
"204607 ""c_3_1_825""",C14,C16,6,11
"204608 ""c_3_1_826""",C14,C16,16,1
"204609 ""c_3_1_827""",C14,C16,3,1
"204610 ""c_3_1_828""",C14,C16,0,0
"204611 ""c_3_1_829""",C14,C16,0,6
"204612 ""c_3_1_830""",C14,C16,3,1
"204613 ""c_3_1_831""",C14,C16,3,1
"204614 ""c_3_1_833""",C14,C16,3,1
"204615 ""c_3_1_834""",C14,C16,3,1
"204616 ""c_3_1_835""",C14,C16,19,1
"204617 ""c_3_1_836""",C14,C16,3,0
"204618 ""c_3_1_838""",C14,C16,16,1
"204619 ""c_3_1_839""",C14,C16,0,0
"204620 ""c_3_1_840""",C14,C16,0,0
"204621 ""c_3_1_841""",C14,C16,0,0
"204622 ""c_3_1_842""",C14,C16,3,1
"204623 ""c_3_1_843""",C14,C16,19,0
"204624 ""c_3_1_844""",C14,C16,19,1
"204625 ""c_3_1_845""",C14,C16,1,0
"204626 ""c_3_1_846""",C14,C16,0,0
"204627 ""c_3_1_847""",C14,C16,13,1
"204628 ""c_3_1_848""",C14,C16,13,1
"204629 ""c_3_1_849""",C14,C16,0,0
"204630 ""c_3_1_850""",C14,C16,0,1
"204631 ""c_3_1_851""",C14,C16,3,1
"204632 ""c_3_1_852""",C14,C16,3,1
"204633 ""c_3_1_853""",C14,C16,0,0
"204634 ""c_3_1_854""",C14,C16,6,11
"204635 ""c_3_1_855""",C14,C16,13,1
"204636 ""c_3_1_856""",C14,C16,13,1
"204637 ""c_3_1_857""",C14,C16,13,6
"204638 ""c_3_1_858""",C14,C16,3,1
"204639 ""c_3_1_859""",C14,C16,19,1
"204640 ""c_3_1_860""",C14,C16,6,11
"204641 ""c_3_1_861""",C14,C16,3,1
"204642 ""c_3_1_862""",C14,C16,3,0
"204643 ""c_3_1_863""",C14,C16,3,1
"204644 ""c_3_1_864""",C14,C16,19,1
"204645 ""c_3_1_865""",C14,C16,3,1
"204646 ""c_3_1_866""",C14,C16,0,0
"204647 ""c_3_1_867""",C14,C16,16,1
"204648 ""c_3_1_868""",C14,C16,0,0
"204649 ""c_3_1_869""",C14,C16,13,1
"204650 ""c_3_1_870""",C14,C16,0,1
"204651 ""c_3_1_871""",C14,C16,0,1
"204652 ""c_3_1_872""",C14,C16,19,1
"204653 ""c_3_1_873""",C14,C16,0,0
"204654 ""c_3_1_874""",C14,C16,0,0
"204655 ""c_3_1_875""",C14,C16,1,0
"204656 ""c_3_1_876""",C14,C16,6,6
"204657 ""c_3_1_878""",C14,C16,3,1
"204658 ""c_3_1_880""",C14,C16,6,6
"204659 ""c_3_1_881""",C14,C16,0,0
"204660 ""c_3_1_882""",C14,C16,6,6
"204661 ""c_3_1_883""",C14,C16,13,9
"204662 ""c_3_1_884""",C14,C16,0,0
"204663 ""c_3_1_885""",C14,C16,0,0
"204664 ""c_3_1_886""",C14,C16,0,0
"204665 ""c_3_1_887""",C14,C16,3,1
"204666 ""c_3_1_888""",C14,C16,3,0
"204667 ""c_3_1_889""",C1,C16,13,1
"204668 ""c_3_1_890""",C14,C16,0,0
"204669 ""c_3_1_891""",C14,C16,0,0
"204670 ""c_3_1_892""",C14,C16,13,1
"204671 ""c_3_1_893""",C14,C16,19,0
"204672 ""c_3_1_894""",C14,C16,0,1
"204673 ""c_3_1_895""",C14,C16,3,1
"204674 ""c_3_1_896""",C14,C16,0,1
"204675 ""c_3_1_897""",C14,C16,0,0
"204676 ""c_3_1_898""",C14,C16,6,11
"204677 ""c_3_1_899""",C14,C16,13,1
"204678 ""c_3_1_900""",C14,C16,13,9
"204679 ""c_3_1_901""",C14,C16,19,1
"204680 ""c_3_1_902""",C14,C16,0,0
"204681 ""c_3_1_903""",C14,C16,3,1
"204682 ""c_3_1_904""",C14,C16,19,1
"204683 ""c_3_1_905""",C14,C16,0,1
"204684 ""c_3_1_906""",C14,C16,3,0
"204685 ""c_3_1_907""",C14,C16,3,1
"204686 ""c_3_1_908""",C14,C16,0,1
"204687 ""c_3_1_909""",C14,C16,19,0
"204688 ""c_3_1_910""",C14,C16,3,1
"204689 ""c_3_1_911""",C14,C16,13,1
"204690 ""c_3_1_912""",C14,C16,0,0
"204691 ""c_3_1_913""",C14,C16,13,9
"204692 ""c_3_1_914""",C14,C16,0,1
"204693 ""c_3_1_915""",C14,C16,3,1
"204694 ""c_3_1_916""",C14,C16,13,1
"204695 ""c_3_1_917""",C14,C16,0,1
"204696 ""c_3_1_918""",C14,C16,0,1
"204697 ""c_3_1_919""",C14,C16,19,1
"204698 ""c_3_1_921""",C14,C16,0,0
"204699 ""c_3_1_922""",C14,C16,0,0
"204700 ""c_3_1_923""",C14,C16,6,6
"204701 ""c_3_1_924""",C14,C16,13,1
"204702 ""c_3_1_925""",C14,C16,0,0
"204703 ""c_3_1_926""",C14,C16,0,0
"204704 ""c_3_1_927""",C14,C16,3,1
"204705 ""c_3_1_928""",C14,C16,0,1
"204706 ""c_3_1_929""",C14,C16,3,1
"204707 ""c_3_1_930""",C14,C16,3,1
"204708 ""c_3_1_931""",C14,C16,13,1
"204709 ""c_3_1_932""",C14,C16,6,6
"204710 ""c_3_1_933""",C14,C16,3,1
"204711 ""c_3_1_934""",C14,C16,19,1
"204712 ""c_3_1_935""",C14,C16,3,0
"204713 ""c_3_1_937""",C14,C16,0,0
"204714 ""c_3_1_938""",C14,C16,3,1
"204715 ""c_3_1_939""",C14,C16,3,1
"204716 ""c_3_1_940""",C14,C16,19,1
"204717 ""c_3_1_941""",C14,C16,13,1
"204718 ""c_3_1_942""",C14,C16,19,1
"204719 ""c_3_1_943""",C14,C16,19,1
"204720 ""c_3_1_944""",C14,C16,6,6
"204721 ""c_3_1_945""",C14,C16,0,1
"204722 ""c_3_1_946""",C14,C16,0,1
"204723 ""c_3_1_947""",C14,C16,3,1
"204724 ""c_3_1_948""",C14,C16,0,1
"204725 ""c_3_1_949""",C14,C16,3,0
"204726 ""c_3_1_950""",C14,C16,6,6
"204727 ""c_3_1_951""",C14,C16,3,1
"204728 ""c_3_1_952""",C14,C16,13,6
"204729 ""c_3_1_953""",C14,C16,6,6
"204730 ""c_3_1_954""",C14,C16,3,1
"204731 ""c_3_1_955""",C14,C16,16,1
"204732 ""c_3_1_956""",C14,C16,6,6
"204733 ""c_3_1_957""",C14,C16,0,0
"204734 ""c_3_1_958""",C14,C16,3,0
"204735 ""c_3_1_959""",C14,C16,0,1
"204736 ""c_3_1_960""",C14,C16,13,1
"204737 ""c_3_1_961""",C14,C16,16,1
"204738 ""c_3_1_962""",C14,C16,0,1
"204739 ""c_3_1_963""",C14,C16,3,0
"204740 ""c_3_1_964""",C14,C16,6,6
"204741 ""c_3_1_965""",C14,C16,16,1
"204742 ""c_3_1_966""",C14,C16,0,0
"204743 ""c_3_1_967""",C14,C16,19,1
"204744 ""c_3_1_968""",C14,C16,0,1
"204745 ""c_3_1_969""",C14,C16,19,1
"204746 ""c_3_1_970""",C14,C16,0,0
"204747 ""c_3_1_971""",C14,C16,0,1
"204748 ""c_3_1_972""",C14,C16,0,1
"204749 ""c_3_1_973""",C14,C16,3,1
"204750 ""c_3_1_974""",C14,C16,13,1
"204751 ""c_3_1_975""",C14,C16,13,9
"204752 ""c_3_1_976""",C14,C16,6,6
"204753 ""c_3_1_978""",C14,C16,6,6
"204754 ""c_3_1_979""",C14,C16,16,1
"204755 ""c_3_1_980""",C14,C16,6,6
"204756 ""c_3_1_981""",C14,C16,0,1
"204757 ""c_3_1_982""",C14,C16,3,1
"204758 ""c_3_1_983""",C14,C16,16,0
"204759 ""c_3_1_984""",C14,C16,3,0
"204760 ""c_3_1_985""",C14,C16,22,1
"204761 ""c_3_1_986""",C14,C16,6,6
"204762 ""c_3_1_987""",C14,C16,19,1
"204763 ""c_3_1_988""",C14,C16,3,1
"204764 ""c_3_1_989""",C14,C16,16,1
"204765 ""c_3_1_990""",C14,C16,6,6
"204766 ""c_3_1_991""",C14,C16,6,6
"204767 ""c_3_1_992""",C14,C16,0,0
"204768 ""c_3_1_993""",C14,C16,16,1
"204769 ""c_3_1_994""",C14,C16,0,1
"204770 ""c_3_1_995""",C14,C16,6,6
"204771 ""c_3_1_996""",C14,C16,19,1
"204772 ""c_3_1_997""",C14,C16,16,1
"204773 ""c_3_1_998""",C14,C16,3,1
"204774 ""c_3_1_999""",C14,C16,0,0
"204775 ""c_3_1_1000""",C14,C16,3,0
"204776 ""c_3_1_1002""",C14,C16,19,1
"204777 ""c_3_1_1003""",C14,C16,6,6
"204778 ""c_3_1_1004""",C14,C16,0,1
"204779 ""c_3_1_1005""",C14,C16,0,1
"204780 ""c_3_1_1006""",C14,C16,6,6
"204781 ""c_3_1_1007""",C14,C16,6,6
"204782 ""c_3_1_1008""",C14,C16,0,0
"204783 ""c_3_1_1009""",C14,C16,3,1
"204784 ""c_3_1_1010""",C14,C16,0,0
"204785 ""c_3_1_1011""",C14,C16,13,1
"204786 ""c_3_1_1012""",C14,C16,3,0
"204787 ""c_3_1_1013""",C14,C16,3,1
"204788 ""c_3_1_1014""",C14,C16,6,6
"204789 ""c_3_1_1015""",C14,C16,0,1
"204790 ""c_3_1_1016""",C14,C16,6,6
"204791 ""c_3_1_1017""",C14,C16,3,1
"204792 ""c_3_1_1019""",C14,C16,13,1
"204793 ""c_3_1_1020""",C14,C16,3,1
"204794 ""c_3_1_1021""",C14,C16,3,1
"204795 ""c_3_1_1022""",C14,C16,0,1
"204796 ""c_3_1_1023""",C14,C16,0,0
"204797 ""c_3_1_1024""",C14,C16,0,0
"204798 ""c_3_1_1025""",C14,C16,22,1
"204799 ""c_3_1_1026""",C14,C16,6,6
"204800 ""c_3_1_1027""",C14,C16,3,1
"204801 ""c_3_1_1028""",C14,C16,3,1
"204802 ""c_3_1_1029""",C14,C16,0,0
"204803 ""c_3_1_1030""",C14,C16,0,1
"204804 ""c_3_1_1031""",C14,C16,3,1
"204805 ""c_3_1_1032""",C14,C16,13,1
"204806 ""c_3_1_1033""",C14,C16,16,0
"204807 ""c_3_1_1034""",C14,C16,13,1
"204808 ""c_3_1_1035""",C14,C16,3,1
"204809 ""c_3_1_1036""",C14,C16,13,6
"204810 ""c_3_1_1037""",C14,C16,6,6
"204811 ""c_3_1_1038""",C14,C16,13,9
"204812 ""c_3_1_1039""",C14,C16,0,0
"204813 ""c_3_1_1040""",C14,C16,0,0
"204814 ""c_3_1_1041""",C14,C16,0,0
"204815 ""c_3_1_1042""",C14,C16,6,1
"204816 ""c_3_1_1043""",C14,C16,13,1
"204817 ""c_3_1_1044""",C14,C16,3,1
"204818 ""c_3_1_1045""",C14,C16,0,0
"204819 ""c_3_1_1046""",C14,C16,16,1
"204820 ""c_3_1_1047""",C14,C16,3,1
"204821 ""c_3_1_1048""",C14,C16,13,1
"204822 ""c_3_1_1049""",C1,C16,13,6
"204823 ""c_3_1_1050""",C14,C16,13,1
"204824 ""c_3_1_1051""",C14,C16,13,1
"204825 ""c_3_1_1052""",C14,C16,13,6
"204826 ""c_3_1_1053""",C14,C16,0,0
"204827 ""c_3_1_1054""",C14,C16,16,1
"204828 ""c_3_1_1055""",C14,C16,13,6
"204829 ""c_3_1_1056""",C14,C16,13,6
"204830 ""c_3_1_1057""",C14,C16,3,1
"204831 ""c_3_1_1058""",C14,C16,13,6
"204832 ""c_3_1_1059""",C14,C16,1,1
"204833 ""c_3_1_1060""",C14,C16,16,1
"204834 ""c_3_1_1061""",C14,C16,0,1
"204835 ""c_3_1_1063""",C14,C16,13,9
"204836 ""c_3_1_1064""",C14,C16,3,1
"204837 ""c_3_1_1065""",C14,C16,0,1
"204838 ""c_3_1_1066""",C14,C16,3,1
"204839 ""c_3_1_1067""",C14,C16,1,1
"204840 ""c_3_1_1068""",C14,C16,13,1
"204841 ""c_3_1_1069""",C14,C16,13,1
"204842 ""c_3_1_1070""",C14,C16,3,1
"204843 ""c_3_1_1071""",C14,C16,3,1
"204844 ""c_3_1_1072""",C14,C16,13,1
"204845 ""c_3_1_1073""",C14,C16,0,1
"204846 ""c_3_1_1074""",C14,C16,13,1
"204847 ""c_3_1_1075""",C14,C16,19,1
"204848 ""c_3_1_1076""",C14,C16,0,0
"204849 ""c_3_1_1078""",C14,C16,13,1
"204850 ""c_3_1_1079""",C14,C16,13,1
"204851 ""c_3_1_1080""",C14,C16,13,1
"204852 ""c_3_1_1081""",C14,C16,0,1
"204853 ""c_3_1_1082""",C14,C16,13,1
"204854 ""c_3_1_1083""",C14,C16,3,1
"204855 ""c_3_1_1084""",C14,C16,13,6
"204856 ""c_3_1_1085""",C14,C16,13,9
"204857 ""c_3_1_1086""",C14,C16,0,0
"204858 ""c_3_1_1087""",C14,C16,3,1
"204859 ""c_3_1_1088""",C14,C16,13,1
"204860 ""c_3_1_1089""",C14,C16,13,6
"204861 ""c_3_1_1090""",C14,C16,3,1
"204862 ""c_3_1_1091""",C14,C16,1,1
"204863 ""c_3_1_1092""",C14,C16,0,0
"204864 ""c_3_1_1093""",C14,C16,3,1
"204865 ""c_3_1_1094""",C14,C16,13,1
"204866 ""c_3_1_1095""",C14,C16,0,1
"204867 ""c_3_1_1096""",C14,C16,1,0
"204868 ""c_3_1_1097""",C14,C16,0,0
"204869 ""c_3_1_1098""",C14,C16,0,0
"204870 ""c_3_1_1099""",C14,C16,3,1
"204871 ""c_3_1_1100""",C14,C16,0,0
"204872 ""c_3_1_1101""",C14,C16,0,0
"204873 ""c_3_1_1102""",C14,C16,13,1
"204874 ""c_3_1_1104""",C14,C16,3,1
"204875 ""c_3_1_1105""",C14,C16,3,1
"204876 ""c_3_1_1106""",C14,C16,1,0
"204877 ""c_3_1_1107""",C14,C16,0,1
"204878 ""c_3_1_1108""",C14,C16,0,0
"204879 ""c_3_1_1109""",C14,C16,3,1
"204880 ""c_3_1_1110""",C14,C16,0,0
"204881 ""c_3_1_1111""",C14,C16,1,0
"204882 ""c_3_1_1112""",C14,C16,0,1
"204883 ""c_3_1_1113""",C14,C16,3,1
"204884 ""c_3_1_1114""",C14,C16,3,1
"204885 ""c_3_1_1115""",C14,C16,13,1
"204886 ""c_3_1_1116""",C14,C16,1,0
"204887 ""c_3_1_1117""",C1,C16,13,1
"204888 ""c_3_1_1118""",C14,C16,13,1
"204889 ""c_3_1_1119""",C14,C16,3,1
"204890 ""c_3_1_1120""",C14,C16,0,0
"204891 ""c_3_1_1121""",C14,C16,0,0
"204892 ""c_3_1_1122""",C14,C16,13,6
"204893 ""c_3_1_1123""",C14,C16,0,0
"204894 ""c_3_1_1124""",C14,C16,13,1
"204895 ""c_3_1_1125""",C14,C16,0,0
"204896 ""c_3_1_1126""",C14,C16,13,1
"204897 ""c_3_1_1127""",C14,C16,3,1
"204898 ""c_3_1_1129""",C14,C16,3,1
"204899 ""c_3_1_1131""",C14,C16,0,1
"204900 ""c_3_1_1132""",C14,C16,0,1
"204901 ""c_3_1_1134""",C14,C16,1,0
"204902 ""c_3_1_1135""",C14,C16,3,1
"204903 ""c_3_1_1136""",C14,C16,3,1
"204904 ""c_3_1_1137""",C14,C16,3,1
"204905 ""c_3_1_1138""",C14,C16,3,1
"204906 ""c_3_1_1139""",C14,C16,13,1
"204907 ""c_3_1_1140""",C14,C16,0,1
"204908 ""c_3_1_1141""",C14,C16,0,1
"204909 ""c_3_1_1142""",C14,C16,13,1
"204910 ""c_3_1_1143""",C14,C16,13,1
